story_id,story_title,tier,frame_index,word_index,word,question_type,prompt,correct_answer,options_from_source,source,validation_status,validation_errors
custom-story-1785310310407,我的房間,easy,1,2,新的,reverse,new,新的,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,listening,新的,新的,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,pinyin,新的,xīn de,"[""shāfā"", ""diànshìjī"", ""xīn de"", ""kàn shū"", ""kàn diànshì""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,pos,新的,Adj,[],live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,cloze,我買了一臺____手機。,新的,"[""舊的"", ""大 的"", ""紅色的""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,2,新的,cloze,我買了一臺____電腦。,新的,"[""大的"", ""小的"", ""舊的""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,translation,看書,read books,"[""write books"", ""buy books"", ""collect books"", ""study texts"", ""review notes"", ""skim articles""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,reverse,read books,看書,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,listening,看書,看書,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,pinyin,看書,kàn shū,"[""shāfā"", ""diànshìjī"", ""xīn de"", ""kàn shū"", ""kàn diànshì""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,pos,看書,V,[],live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,cloze,我最喜歡____。,看書,"[""看電影"", ""玩遊戲"", ""聽音樂""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,3,看書,synonym,看書,閱讀,"[""看電影"", ""聽音樂"", ""玩遊戲""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,translation,看電視,watch TV,"[""play video games"", ""listen to music"", ""browse internet"", ""stream videos"", ""play games"", ""browse channels""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,reverse,watch TV,看電視,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,listening,看電視,看電視,"[""沙發"", ""電視機"", ""新的"", ""看書"", ""看電視""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,pinyin,看電視,kàn diànshì,"[""shāfā"", ""diànshìjī"", ""xīn de"", ""kàn shū"", ""kàn diànshì""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,pos,看電視,V,[],live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,cloze,我每天晚上都會____。,看電視,"[""看電影"", ""玩遊戲"", ""讀報紙""]",live,ok,
custom-story-1785310310407,我的房間,easy,1,4,看電視,synonym,看電視,觀看電視,"[""看電影"", ""玩電腦"", ""聽收音機""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,translation,書,book,"[""magazine"", ""newspaper"", ""pamphlet"", ""manual"", ""guide"", ""brochure""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,reverse,book,書,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,listening,書,書,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,pinyin,書,shū,"[""shū"", ""hěn duō"", ""zhōng wén"", ""yīng wén""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,pos,書,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,2,0,書,cloze,我有一本很厚的____。,書,"[""雜誌"", ""報紙"", ""照片""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,translation,很多,many,"[""enough"", ""sufficient"", ""excessive"", ""plenty"", ""abundant"", ""numerous""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,reverse,many,很多,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,listening,很多,很多,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,pinyin,很多,hěn duō,"[""shū"", ""hěn duō"", ""zhōng wén"", ""yīng wén""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,pos,很多,Quant,[],live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,cloze,我有____的朋友。,很多,"[""很少"", ""太多"", ""幾個""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,1,很多,synonym,很多,大量,"[""少量"", ""小數"", ""輕便""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,translation,中文,Chinese language,"[""dialect"", ""slang"", ""jargon"", ""Mandarin dialect"", ""Taiwanese language"", ""Cantonese""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,reverse,Chinese language,中文,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,listening,中文,中文,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,pinyin,中文,zhōng wén,"[""shū"", ""hěn duō"", ""zhōng wén"", ""yīng wén""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,pos,中文,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,cloze,我會說____。,中文,"[""英文"", ""日文"", ""韓文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,2,中文,synonym,中文,漢語,"[""英文"", ""日語"", ""法語""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,translation,英文,English language,"[""slang"", ""colloquialism"", ""idiom"", ""American language"", ""British dialect"", ""Australian slang""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,reverse,English language,英文,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,listening,英文,英文,"[""書"", ""很多"", ""中文"", ""英文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,pinyin,英文,yīng wén,"[""shū"", ""hěn duō"", ""zhōng wén"", ""yīng wén""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,pos,英文,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,cloze,我正在學____。,英文,"[""中文"", ""日文"", ""韓文""]",live,ok,
custom-story-1785310310407,我的房間,easy,2,3,英文,synonym,英文,英語,"[""中文"", ""日語"", ""德語""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,translation,房間,room,"[""cellar"", ""basement"", ""garage"", ""den"", ""parlor"", ""study""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,reverse,room,房間,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,listening,房間,房間,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,pinyin,房間,fángjiān,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,pos,房間,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,cloze,我____的窗戶很大。,房間,"[""教室"", ""客廳"", ""廚房""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,0,房間,cloze,我最喜歡在我的____裡學習。,房間,"[""教室"", ""圖書館"", ""公園""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,translation,窗戶,window,"[""door"", ""gate"", ""fence"", ""skylight"", ""porthole"", ""transom""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,reverse,window,窗戶,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,listening,窗戶,窗戶,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,pinyin,窗戶,chuāng hù,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,pos,窗戶,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,cloze,我房間的____很大。,窗戶,"[""門"", ""牆"", ""地板""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,1,窗戶,synonym,窗戶,窗,"[""門"", ""牆"", ""天花板""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,translation,大,big,"[""old"", ""heavy"", ""expensive"", ""tall"", ""long"", ""wide""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,reverse,big,大,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,listening,大,大,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,pinyin,大,dà,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,pos,大,Adj,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,cloze,我房間的窗戶很____。,大,"[""小"", ""紅"", ""圓""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,2,大,synonym,大,巨大,"[""小"", ""快"", ""遠""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,translation,貓,cat,"[""dog"", ""bird"", ""fish"", ""kitten"", ""tomcat"", ""tabby""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,reverse,cat,貓,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,listening,貓,貓,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,pinyin,貓,māo,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,pos,貓,N,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,3,貓,cloze,我有一隻很可愛的____。,貓,"[""狗"", ""鳥"", ""魚""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,translation,喜歡,like,"[""hate"", ""fear"", ""ignore"", ""enjoy"", ""appreciate"", ""adore""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,reverse,like,喜歡,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,listening,喜歡,喜歡,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,pinyin,喜歡,xǐ huān,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,pos,喜歡,V,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,cloze,我____吃水果。,喜歡,"[""討厭"", ""愛"", ""恨""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,4,喜歡,synonym,喜歡,愛好,"[""討厭"", ""害怕"", ""忽視""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,translation,曬太陽,sunbathe,"[""take a walk"", ""go for a run"", ""play sports"", ""get a tan"", ""soak up rays"", ""bask in warmth""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,reverse,sunbathe,曬太陽,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,listening,曬太陽,曬太陽,"[""房間"", ""窗戶"", ""大"", ""貓"", ""喜歡"", ""曬太陽""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,pinyin,曬太陽,shài tài yáng,"[""fángjiān"", ""chuāng hù"", ""dà"", ""māo"", ""xǐ huān"", ""shài tài yáng""]",live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,pos,曬太陽,V,[],live,ok,
custom-story-1785310310407,我的房間,easy,3,5,曬太陽,cloze,我的貓喜歡在窗戶旁邊____。,曬太陽,"[""看書"", ""玩遊戲"", ""聽音樂""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,translation,今天,today,"[""yesterday"", ""tomorrow"", ""nowadays""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,reverse,today,今天,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,listening,今天,今天,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,pinyin,今天,jīntiān,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,pos,今天,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,0,今天,cloze,____天氣很好，我們要去海邊玩。,今天,"[""昨天"", ""明天"", ""週末""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,translation,天氣,weather,"[""climate"", ""season"", ""temperature""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,reverse,weather,天氣,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,listening,天氣,天氣,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,pinyin,天氣,tiānqì,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,pos,天氣,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,1,天氣,cloze,今天的____很好，適合去散步。,天氣,"[""食物"", ""交通"", ""娛樂""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,translation,不錯,not bad,"[""excellent"", ""terrible"", ""average""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,reverse,not bad,不錯,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,listening,不錯,不錯,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,pinyin,不錯,bùcuò,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,pos,不錯,Adj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,cloze,今天的天氣____，海邊的風景很漂亮。,不錯,"[""很差"", ""一般"", ""糟糕""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,2,不錯,synonym,不錯,還行,"[""書籍"", ""椅子"", ""門""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,translation,海邊,seaside,"[""mountain"", ""riverbank"", ""city center""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,reverse,seaside,海邊,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,listening,海邊,海邊,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,pinyin,海邊,hǎibiān,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,pos,海邊,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,cloze,我們去____玩，看到很多人在游泳。,海邊,"[""山上"", ""森林"", ""城市""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,3,海邊,synonym,海邊,海灘,"[""山上"", ""森林"", ""城市""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,translation,風景,scenery,"[""atmosphere"", ""architecture"", ""population""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,reverse,scenery,風景,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,listening,風景,風景,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,pinyin,風景,fēngjǐng,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,pos,風景,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,cloze,海邊的____很漂亮，吸引了很多遊客。,風景,"[""食物"", ""音樂"", ""電影""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,4,風景,synonym,風景,景色,"[""電視"", ""電腦"", ""音樂""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,translation,漂亮,beautiful,"[""ugly"", ""old"", ""expensive""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,reverse,beautiful,漂亮,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,listening,漂亮,漂亮,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,pinyin,漂亮,piàoliàng,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,pos,漂亮,Adj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,cloze,海邊的風景很____，讓人感到開心。,漂亮,"[""醜陋"", ""普通"", ""無聊""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,5,漂亮,synonym,漂亮,美麗,"[""大"", ""小"", ""快""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,translation,游泳,swim,"[""dancing"", ""cycling"", ""gymnastics""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,reverse,swim,游泳,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,listening,游泳,游泳,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,pinyin,游泳,yóuyǒng,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,pos,游泳,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,6,游泳,cloze,我會____，但需要更多練習。,游泳,"[""騎車"", ""踢足球"", ""打籃球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,translation,妳們,you (plural),"[""he"", ""she"", ""it""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,reverse,you (plural),妳們,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,listening,妳們,妳們,"[""今天"", ""天氣"", ""不錯"", ""海邊"", ""風景"", ""漂亮"", ""游泳"", ""妳們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,pinyin,妳們,nǐmen,"[""jīntiān"", ""tiānqì"", ""bùcuò"", ""hǎibiān"", ""fēngjǐng"", ""piàoliàng"", ""yóuyǒng"", ""nǐmen""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,pos,妳們,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,0,7,妳們,cloze,____想去海邊玩嗎？我們可以一起去。,妳們,"[""他們"", ""她""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,translation,我,I,"[""we"", ""they"", ""you""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,reverse,I,我,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,listening,我,我,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,pinyin,我,wǒ,"[""wǒ"", ""bù huì"", ""yóu yǒng"", ""yí wén"", ""nǐ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,pos,我,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,0,我,cloze,____不會游泳。,我,"[""你"", ""他"", ""她""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,translation,不會,can't,"[""maybe"", ""sometimes"", ""usually""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,reverse,can't,不會,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,listening,不會,不會,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,pinyin,不會,bù huì,"[""wǒ"", ""bù huì"", ""yóu yǒng"", ""yí wén"", ""nǐ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,pos,不會,Vaux,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,1,不會,cloze,我____游泳，所以不敢去海邊。,不會,"[""能"", ""熟悉""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,translation,游泳,swim,"[""dancing"", ""cycling"", ""gymnastics""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,reverse,swim,游泳,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,listening,游泳,游泳,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,pinyin,游泳,yóu yǒng,"[""wǒ"", ""bù huì"", ""yóu yǒng"", ""yí wén"", ""nǐ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,pos,游泳,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,2,游泳,cloze,我會____，但需要更多練習。,游泳,"[""騎車"", ""踢足球"", ""打籃球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,translation,宜文,name,"[""city"", ""country"", ""company""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,reverse,name,宜文,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,listening,宜文,宜文,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,pinyin,宜文,yí wén,"[""wǒ"", ""bù huì"", ""yóu yǒng"", ""yí wén"", ""nǐ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,pos,宜文,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,3,宜文,cloze,____是我的朋友，她很友善。,宜文,"[""小明"", ""大衛"", ""李先生""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,translation,妳,you,"[""he"", ""it"", ""they""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,reverse,you,妳,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,listening,妳,妳,"[""我"", ""不會"", ""游泳"", ""宜文"", ""妳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,pinyin,妳,nǐ,"[""wǒ"", ""bù huì"", ""yóu yǒng"", ""yí wén"", ""nǐ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,pos,妳,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,1,4,妳,cloze,____想去打網球嗎？我們可以一起去。,妳,"[""他"", ""她"", ""它""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,translation,我,I,"[""we"", ""they"", ""you""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,reverse,I,我,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,listening,我,我,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,pinyin,我,wǒ,"[""wǒ"", ""huì"", ""yóu yǒng"", ""kě shì"", ""bù tài hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,pos,我,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,0,我,cloze,____會游泳，但是游得不太好。,我,"[""你"", ""他"", ""她""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,translation,會,can,"[""forget"", ""lose"", ""miss""]",live,ok,
