corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02031,00203120,0,00203120_00,l2,互,traditional,hù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.1208,0.2215,0.100687,0.8263,,private-data/ompal/wav/SPEAKER02031/00203120.wav,benchmark_token_segments/00203120_00.wav,16000,1,408.103,401.189,158.369,54.9044,-164.07,-14.1014,9.51821,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203120,3,00203120_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8257,0.8660,0.0403125,0.2343,too_short_for_pitch,private-data/ompal/wav/SPEAKER02031/00203120.wav,benchmark_token_segments/00203120_03.wav,16000,,,,,,,3.56781,27.1874,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203120,5,00203120_05,l2,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.9938,2.0743,0.0805625,0.5523,,private-data/ompal/wav/SPEAKER02031/00203120.wav,benchmark_token_segments/00203120_05.wav,16000,1,264.01,266.715,12.7041,-1.77206,-20.4616,5.67704,29.2967,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203120,6,00203120_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,2.2556,2.3563,0.100687,0.9592,low_voicing,private-data/ompal/wav/SPEAKER02031/00203120.wav,benchmark_token_segments/00203120_06.wav,16000,0.272727,315.476,314.96,3.20834,0,0,1.68603,25.3057,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203120,8,00203120_08,l2,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6181,2.7590,0.140937,0.9908,,private-data/ompal/wav/SPEAKER02031/00203120.wav,benchmark_token_segments/00203120_08.wav,16000,0.736842,254.855,252.114,35.8296,-39.2417,-22.5967,1.47268,25.0923,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203124,1,00203124_01,l2,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.5228,0.7239,0.201125,0.7697,,private-data/ompal/wav/SPEAKER02031/00203124.wav,benchmark_token_segments/00203124_01.wav,16000,0.774194,278.579,277.665,32.7187,-19.8726,-13.2763,4.25009,26.7666,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203124,3,00203124_03,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3071,1.5484,0.241313,0.6952,,private-data/ompal/wav/SPEAKER02031/00203124.wav,benchmark_token_segments/00203124_03.wav,16000,0.538462,288.853,289.25,27.0656,-1.81778,-9.56228,6.13748,28.654,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203124,4,00203124_04,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.6288,1.7897,0.160875,0.6549,,private-data/ompal/wav/SPEAKER02031/00203124.wav,benchmark_token_segments/00203124_04.wav,16000,0.695652,248.34,246.701,37.3382,-33.0168,-28.3202,-2.10513,20.4113,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,0,00203126_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4060,1.5466,0.140563,0.8172,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_00.wav,16000,0.631579,279.086,279.881,10.9962,-6.00442,-11.0863,6.29884,33.3808,1,round2|padding|padding|padding|padding|binary|binary|binpad|binpad|binpad|binpad|audit,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,2,00203126_02,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8077,1.9684,0.160688,0.9687,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_02.wav,16000,1,223.796,225.304,7.77724,0.217103,-8.61634,6.80045,33.3734,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,3,00203126_03,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,2.0286,2.1090,0.080375,0.7562,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_03.wav,16000,1,234.121,234.206,0.442331,-0.0671411,0.441991,1.76723,28.3402,1,confirm|confirm|audit,REJECT,stable_reject,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,4,00203126_04,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.2295,2.4504,0.220938,0.9840,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_04.wav,16000,0.857143,262.48,260.765,50.3273,-24.1599,-17.0847,3.99829,30.5712,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,5,00203126_05,l2,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6111,2.7919,0.18075,0.9684,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_05.wav,16000,1,243.51,241.989,18.8223,-14.8329,0.182848,2.02561,28.5985,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,6,00203126_06,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.8722,3.0530,0.18075,0.9835,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_06.wav,16000,1,257.852,257.652,58.9336,-27.5206,-28.5189,2.58186,29.1548,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,7,00203126_07,l2,餐,traditional,cān,1,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,3.1333,3.2940,0.160688,0.8657,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_07.wav,16000,0.565217,231.165,232.045,7.21449,-7.45546,-9.20275,-2.28262,24.2903,1,qc,REJECT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,8,00203126_08,l2,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,3.3744,3.5350,0.160688,0.9794,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_08.wav,16000,1,251.353,251.42,32.7711,-1.30857,7.52565,2.34127,28.9142,1,qc,REJECT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,9,00203126_09,l2,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.6556,3.7761,0.1205,0.9323,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_09.wav,16000,1,214.891,213.541,7.69255,-11.1521,-3.86734,-0.881067,25.6919,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203126,10,00203126_10,l2,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.2179,4.3385,0.1205,0.5172,,private-data/ompal/wav/SPEAKER02031/00203126.wav,benchmark_token_segments/00203126_10.wav,16000,0.333333,268.269,267.566,7.98273,-10.5004,10.5004,-1.73831,24.8346,1,round1,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,0,00203128_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3843,1.5248,0.140437,0.2555,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_00.wav,16000,0.368421,324.981,324.418,6.75215,-1.19064,-2.04808,2.71445,30.4486,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,1,00203128_01,l2,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.5850,1.7455,0.1605,0.4077,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_01.wav,16000,1,244.449,243.405,50.7076,-29.7127,-23.5368,5.63685,33.3721,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,2,00203128_02,l2,拜,traditional,bài,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.8056,1.9661,0.1605,0.3257,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_02.wav,16000,1,242.854,242.845,17.569,-6.1772,13.3678,3.75381,30.6441,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,3,00203128_03,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.0263,2.2069,0.180562,0.4608,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_03.wav,16000,1,256.966,257.568,7.55371,-1.49806,-4.8418,3.49238,31.2276,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,4,00203128_04,l2,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,3.8119,3.8922,0.08025,0.6775,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_04.wav,16000,1,305.299,306.546,10.2555,-10.0211,-18.7073,5.70652,32.5968,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,5,00203128_05,l2,變,traditional,biàn,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,3.9524,4.1129,0.1605,0.8559,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_05.wav,16000,1,246.201,233.016,74.6327,-74.6524,-15.8171,-2.48733,24.403,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203128,7,00203128_07,l2,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,5.3567,5.5373,0.180562,0.9835,,private-data/ompal/wav/SPEAKER02031/00203128.wav,benchmark_token_segments/00203128_07.wav,16000,0.666667,292.487,293.237,16.4959,-6.53857,-12.4113,7.33658,34.2269,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,2,00203129_02,l2,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,2.4866,2.7272,0.240625,0.9796,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_02.wav,16000,1,236.113,236.897,11.6733,4.58415,1.04478,5.78825,31.9093,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,3,00203129_03,l2,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.1884,3.3288,0.140313,0.6169,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_03.wav,16000,0.631579,245.719,243.764,40.2305,-42.557,-31.6705,-0.551137,25.2103,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,4,00203129_04,l2,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.4491,3.6095,0.160375,0.9494,low_voicing,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_04.wav,16000,0.26087,270.827,270.85,14.5621,-11.2486,-15.0547,3.88493,29.6464,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,5,00203129_05,l2,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.7499,3.8502,0.100312,0.9867,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_05.wav,16000,0.454545,265.947,266.875,7.00318,-2.3062,-11.5878,-1.96217,23.7993,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,7,00203129_07,l2,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,5.2940,5.5547,0.260688,0.6672,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_07.wav,16000,0.627907,235.339,229.011,55.6068,-40.3459,-11.3158,-0.047808,25.7137,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,8,00203129_08,l2,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,5.9557,6.2164,0.260688,0.9244,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_08.wav,16000,0.72093,226.592,218.855,51.0648,-37.3472,3.96419,-4.25191,21.5096,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02031,00203129,10,00203129_10,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.6977,6.8380,0.140375,0.9420,,private-data/ompal/wav/SPEAKER02031/00203129.wav,benchmark_token_segments/00203129_10.wav,16000,0.894737,275.342,274.804,19.8203,-19.9426,13.5933,-0.0463483,25.7151,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,1,00203201_01,l2,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0667,1.1673,0.100625,0.9934,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_01.wav,16000,1,120.241,122.27,12.518,-8.42821,-41.5191,3.95962,25.719,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,3,00203201_03,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4491,1.5296,0.0805,0.9815,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_03.wav,16000,1,142.05,142.238,1.24024,-0.202024,-1.12534,3.44518,25.2045,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,5,00203201_05,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7308,1.8717,0.140875,0.8831,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_05.wav,16000,0.473684,138.848,139.773,4.6893,-5.47589,-12.7778,1.01066,22.77,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,6,00203201_06,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.9119,2.0730,0.161,0.9788,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_06.wav,16000,1,105.581,103.64,12.3484,-24.336,-5.29349,1.94094,23.7003,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,7,00203201_07,l2,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1535,2.3346,0.181125,0.9561,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_07.wav,16000,0.925926,123.418,120.082,29.8011,-41.5508,-17.757,2.90389,24.6632,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,9,00203201_09,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6365,2.8579,0.221375,0.9020,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_09.wav,16000,0.428571,125.299,122.896,12.0136,-1.17146,34.8195,0.327124,22.0865,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203201,10,00203201_10,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.9384,3.0792,0.140875,0.9940,,private-data/ompal/wav/SPEAKER02032/00203201.wav,benchmark_token_segments/00203201_10.wav,16000,0.578947,101.968,101.947,6.34776,-17.6369,-16.6512,0.205908,21.9653,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,2,00203207_02,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.2889,1.3694,0.0805625,0.9825,,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_02.wav,16000,1,129.802,129.943,7.5124,-12.1871,-15.6904,3.60929,27.24,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,3,00203207_03,l2,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4903,1.5910,0.10075,0.9356,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_03.wav,16000,0,,,,,,-3.19174,20.4389,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,4,00203207_04,l2,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7319,1.8125,0.0805625,0.0106,,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_04.wav,16000,1,138.927,138.172,6.78238,-18.6343,-10.1715,7.9134,31.5441,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,5,00203207_05,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8931,1.9535,0.0604375,0.9541,,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_05.wav,16000,1,127.604,127.646,0.371766,0,0,5.49246,29.1231,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,6,00203207_06,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.0340,2.1549,0.120875,0.9842,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_06.wav,16000,0,,,,,,-2.33685,21.2938,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203207,7,00203207_07,l2,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.2153,2.4167,0.201437,0.9203,,private-data/ompal/wav/SPEAKER02032/00203207.wav,benchmark_token_segments/00203207_07.wav,16000,0.548387,139.516,137.477,9.29532,-23.7706,-3.30581,1.06593,24.6966,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203208,0,00203208_00,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.3022,0.4433,0.141063,0.9992,,private-data/ompal/wav/SPEAKER02032/00203208.wav,benchmark_token_segments/00203208_00.wav,16000,1,110.032,109.987,8.23666,-26.5673,11.8375,2.29333,30.1692,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203208,2,00203208_02,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.7858,0.9873,0.2015,0.5762,,private-data/ompal/wav/SPEAKER02032/00203208.wav,benchmark_token_segments/00203208_02.wav,16000,0.483871,114.775,113.838,12.8149,-28.625,-15.7644,0.642016,28.5179,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203208,4,00203208_04,l2,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.2896,1.4507,0.161188,0.9744,,private-data/ompal/wav/SPEAKER02032/00203208.wav,benchmark_token_segments/00203208_04.wav,16000,0.652174,111.409,109.029,16.9943,-50.6104,-10.8367,-1.20745,26.6684,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203208,5,00203208_05,l2,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4910,1.6119,0.120875,0.9981,,private-data/ompal/wav/SPEAKER02032/00203208.wav,benchmark_token_segments/00203208_05.wav,16000,1,127.426,127.667,11.0111,-16.2149,-17.6065,1.94621,29.8221,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
