dataset_index,speaker_id,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4
8321,SSB0323,4,4,0.242979,0.181809,0.102180,0.473032
8342,SSB0323,4,4,0.150913,0.127212,0.158522,0.563353
8359,SSB0323,1,4,0.197055,0.245403,0.138228,0.419315
8360,SSB0323,4,4,0.185604,0.206291,0.133823,0.474282
8388,SSB0323,4,4,0.147114,0.148048,0.117418,0.587420
8401,SSB0323,4,4,0.115046,0.229830,0.147259,0.507864
8405,SSB0323,2,4,0.104625,0.304921,0.174383,0.416071
8426,SSB0323,4,4,0.095213,0.150598,0.175923,0.578266
8439,SSB0323,4,4,0.123439,0.175146,0.213481,0.487935
8441,SSB0323,3,4,0.127215,0.200217,0.207252,0.465316
8449,SSB0323,4,4,0.108192,0.241044,0.134114,0.516650
8453,SSB0323,4,4,0.165590,0.164606,0.126690,0.543114
8457,SSB0323,2,4,0.123274,0.247626,0.173310,0.455790
8465,SSB0323,4,4,0.139327,0.163970,0.128519,0.568184
8470,SSB0338,4,4,0.083946,0.144042,0.304293,0.467719
8484,SSB0338,4,4,0.157733,0.130348,0.094533,0.617386
8492,SSB0338,4,4,0.093555,0.166006,0.128859,0.611581
8497,SSB0338,3,4,0.094903,0.156512,0.185330,0.563254
8500,SSB0338,4,4,0.113205,0.115235,0.220890,0.550670
8503,SSB0338,2,4,0.102772,0.224886,0.227038,0.445304
8517,SSB0338,1,4,0.204168,0.181407,0.107942,0.506483
8520,SSB0338,2,3,0.017981,0.222983,0.443518,0.315517
8528,SSB0338,3,4,0.037126,0.278613,0.258380,0.425881
8533,SSB0338,4,4,0.117395,0.137299,0.160737,0.584569
8542,SSB0338,3,4,0.174009,0.135415,0.158826,0.531749
8546,SSB0338,4,4,0.146022,0.138919,0.119075,0.595984
8557,SSB0338,2,4,0.117952,0.255368,0.142565,0.484115
8559,SSB0338,4,4,0.217947,0.202641,0.113053,0.466358
8576,SSB0338,4,4,0.106828,0.115390,0.249384,0.528399
8579,SSB0338,4,4,0.133867,0.137267,0.086301,0.642565
8585,SSB0338,3,3,0.080457,0.137094,0.433420,0.349030
8600,SSB0338,4,4,0.144869,0.176168,0.105923,0.573040
8610,SSB0338,1,4,0.259894,0.310366,0.069577,0.360162
