token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,r2_score,decision
00204228_01,02042,2,1,1,0.481371,RETRY
00204228_02,02042,4,1,1,0.409698,PASS
00204228_03,02042,2,1,1,0.502378,RETRY
00204228_04,02042,3,1,1,0.548237,RETRY
00204228_05,02042,4,1,1,0.333087,PASS
00204228_07,02042,3,1,1,0.474883,RETRY
00204229_02,02042,4,1,1,0.286956,PASS
00204229_03,02042,3,1,1,0.446926,RETRY
00204229_04,02042,1,1,1,0.474816,RETRY
00204229_05,02042,1,0,1,0.474247,RETRY
00204229_07,02042,2,1,1,0.384380,PASS
00204229_08,02042,3,0,1,0.532920,RETRY
00204229_10,02042,4,1,1,0.333584,PASS
00204301_01,02043,2,1,1,0.475842,RETRY
00204301_03,02043,4,1,1,0.476840,RETRY
00204301_05,02043,1,1,1,0.464318,RETRY
00204301_06,02043,2,1,1,0.270845,PASS
00204301_07,02043,4,1,1,0.535255,RETRY
00204301_09,02043,1,1,1,0.454693,RETRY
00204301_10,02043,2,0,1,0.423785,RETRY
00204307_02,02043,4,1,1,0.452088,RETRY
00204307_03,02043,2,1,1,0.497642,RETRY
00204307_04,02043,4,0,1,0.503829,RETRY
00204307_05,02043,4,1,1,0.428192,RETRY
00204307_06,02043,1,0,1,0.457900,RETRY
00204307_07,02043,1,1,1,0.442635,RETRY
00204308_00,02043,2,1,1,0.480554,RETRY
00204308_02,02043,4,1,1,0.545690,RETRY
00204308_04,02043,3,1,1,0.620654,RETRY
00204308_05,02043,4,1,1,0.430778,RETRY
00204308_07,02043,2,1,1,0.428949,RETRY
00204309_03,02043,1,1,1,0.442071,RETRY
00204309_10,02043,4,1,1,0.599104,RETRY
00204309_11,02043,4,1,1,0.698383,RETRY
00204311_01,02043,1,1,1,0.436626,RETRY
00204311_06,02043,2,0,1,0.406325,PASS
00204311_07,02043,4,0,1,0.527810,RETRY
00204311_08,02043,3,1,1,0.189729,PASS
00204311_10,02043,2,1,1,0.471236,RETRY
00204311_11,02043,4,1,1,0.355293,PASS
00204313_02,02043,4,1,1,0.494076,RETRY
00204313_03,02043,4,1,1,0.479880,RETRY
00204313_06,02043,1,1,1,0.443648,RETRY
00204313_08,02043,2,0,1,0.513078,RETRY
00204313_09,02043,4,0,1,0.528179,RETRY
00204313_10,02043,4,1,1,0.000342,PASS
00204318_01,02043,4,0,1,0.500557,RETRY
00204318_02,02043,1,1,1,0.466422,RETRY
00204318_03,02043,1,1,1,0.456274,RETRY
00204318_04,02043,2,1,1,0.479036,RETRY
00204318_06,02043,1,1,1,0.451437,RETRY
00204318_08,02043,1,1,1,0.448949,RETRY
00204318_10,02043,2,1,1,0.492631,RETRY
00204320_00,02043,4,1,1,0.505482,RETRY
00204320_03,02043,1,1,1,0.441138,RETRY
00204320_05,02043,4,0,1,0.558911,RETRY
00204320_06,02043,2,1,0,0.477091,RETRY
00204320_08,02043,4,1,0,0.515140,RETRY
00204324_01,02043,4,1,1,0.432705,RETRY
00204324_03,02043,1,1,1,0.399923,RETRY
00204324_04,02043,2,1,1,0.483170,RETRY
00204326_00,02043,4,1,1,0.484566,RETRY
00204326_02,02043,2,1,1,0.504043,RETRY
00204326_03,02043,4,0,1,0.488610,RETRY
00204326_04,02043,4,1,1,0.482318,RETRY
00204326_05,02043,1,1,1,0.394143,RETRY
00204326_06,02043,4,1,1,0.578239,RETRY
00204326_07,02043,1,1,1,0.465784,RETRY
00204326_08,02043,3,1,1,0.556995,RETRY
00204326_09,02043,3,0,1,0.607564,RETRY
00204326_10,02043,4,1,1,0.466991,RETRY
00204328_00,02043,4,1,1,0.531861,RETRY
00204328_01,02043,2,0,1,0.442695,RETRY
00204328_02,02043,4,0,1,0.659528,RETRY
00204328_03,02043,2,1,1,0.680085,RETRY
00204328_04,02043,3,1,1,0.595738,RETRY
00204328_05,02043,4,1,1,0.490015,RETRY
00204328_07,02043,3,1,1,0.132097,PASS
00204329_02,02043,4,1,1,0.496360,RETRY
00204329_03,02043,3,1,1,0.191054,PASS
00204329_04,02043,1,1,1,0.451648,RETRY
00204329_05,02043,1,1,1,0.456965,RETRY
00204329_07,02043,2,1,1,0.505727,RETRY
00204329_08,02043,3,0,1,0.609465,RETRY
00204329_10,02043,4,1,1,0.551735,RETRY
00204401_01,02044,2,1,1,0.494401,RETRY
00204401_03,02044,4,1,1,0.509149,RETRY
00204401_05,02044,1,0,1,0.506778,RETRY
00204401_06,02044,2,1,1,0.540390,RETRY
00204401_07,02044,4,1,1,0.288661,PASS
00204401_09,02044,1,1,1,0.495639,RETRY
00204401_10,02044,2,1,1,0.425056,RETRY
00204407_02,02044,4,1,1,0.404534,PASS
00204407_03,02044,2,1,0,0.479207,RETRY
00204407_04,02044,4,1,1,0.482148,RETRY
00204407_05,02044,4,1,1,0.469792,RETRY
00204407_06,02044,1,1,0,0.488957,RETRY
00204407_07,02044,1,1,1,0.479949,RETRY
00204408_00,02044,2,0,1,0.485053,RETRY
00204408_02,02044,4,1,1,0.520528,RETRY
00204408_04,02044,3,1,1,0.390214,PASS
00204408_05,02044,4,1,1,0.531886,RETRY
00204408_07,02044,2,1,1,0.306232,PASS
00204409_03,02044,1,1,1,0.482958,RETRY
00204409_10,02044,4,1,1,0.459507,RETRY
00204409_11,02044,4,1,1,0.245331,PASS
00204411_01,02044,1,0,0,0.488957,RETRY
00204411_06,02044,2,0,1,0.487104,RETRY
00204411_07,02044,4,0,1,0.263269,PASS
00204411_08,02044,3,1,1,0.044963,PASS
00204411_10,02044,2,1,1,0.498423,RETRY
00204411_11,02044,4,1,1,0.255794,PASS
00204413_02,02044,4,1,1,0.530591,RETRY
00204413_03,02044,4,1,1,0.524130,RETRY
00204413_06,02044,1,1,0,0.488957,RETRY
00204413_08,02044,2,1,1,0.453864,RETRY
00204413_09,02044,4,1,1,0.485306,RETRY
00204413_10,02044,4,1,1,0.003316,PASS
00204418_01,02044,4,0,1,0.490394,RETRY
00204418_02,02044,1,1,1,0.475255,RETRY
00204418_03,02044,1,1,1,0.478815,RETRY
00204418_04,02044,2,0,1,0.497373,RETRY
00204418_06,02044,1,1,1,0.493978,RETRY
00204418_08,02044,1,1,1,0.469142,RETRY
00204418_10,02044,2,1,1,0.483406,RETRY
00204420_00,02044,4,1,0,0.517044,RETRY
00204420_03,02044,1,1,0,0.488957,RETRY
00204420_05,02044,4,1,1,0.481275,RETRY
00204420_06,02044,2,1,0,0.479207,RETRY
00204420_08,02044,4,1,1,0.415914,PASS
00204424_01,02044,4,1,1,0.290356,PASS
00204424_03,02044,1,1,1,0.495385,RETRY
00204424_04,02044,2,1,1,0.518621,RETRY
00204426_00,02044,4,1,1,0.539570,RETRY
00204426_02,02044,2,1,1,0.618428,RETRY
00204426_03,02044,4,1,1,0.510802,RETRY
00204426_04,02044,4,0,1,0.551160,RETRY
00204426_05,02044,1,0,1,0.601318,RETRY
00204426_06,02044,4,0,1,0.451269,RETRY
00204426_07,02044,1,1,1,0.486340,RETRY
00204426_08,02044,3,1,1,0.620921,RETRY
00204426_09,02044,3,1,1,0.512414,RETRY
00204426_10,02044,4,1,0,0.517044,RETRY
00204428_00,02044,4,1,1,0.504287,RETRY
00204428_01,02044,2,1,1,0.476305,RETRY
00204428_02,02044,4,1,1,0.356295,PASS
00204428_03,02044,2,1,1,0.437585,RETRY
00204428_04,02044,3,1,1,0.447961,RETRY
00204428_05,02044,4,1,1,0.282252,PASS
00204428_07,02044,3,0,1,0.394440,PASS
00204429_02,02044,4,1,1,0.482450,RETRY
00204429_03,02044,3,1,1,0.464124,RETRY
00204429_04,02044,1,1,1,0.457328,RETRY
00204429_05,02044,1,1,1,0.481478,RETRY
00204429_07,02044,2,1,1,0.481842,RETRY
00204429_08,02044,3,0,1,0.738580,RETRY
00204429_10,02044,4,1,1,0.464272,RETRY
00204501_01,02045,2,1,1,0.570193,RETRY
00204501_03,02045,4,0,1,0.592048,RETRY
00204501_05,02045,1,1,1,0.503700,RETRY
00204501_06,02045,2,1,1,0.882893,RETRY
00204501_07,02045,4,1,1,0.895386,RETRY
00204501_09,02045,1,0,1,0.739719,RETRY
00204501_10,02045,2,0,1,0.048639,PASS
00204507_02,02045,4,1,1,0.501402,RETRY
00204507_03,02045,2,1,1,0.556517,RETRY
00204507_04,02045,4,1,1,0.568568,RETRY
00204507_05,02045,4,1,1,0.572572,RETRY
00204507_06,02045,1,1,1,0.471385,RETRY
00204507_07,02045,1,0,1,0.466271,RETRY
00204508_00,02045,2,1,1,0.512938,RETRY
00204508_02,02045,4,1,1,0.475087,RETRY
00204508_04,02045,3,0,1,0.533616,RETRY
00204508_05,02045,4,0,1,0.552631,RETRY
00204508_07,02045,2,0,1,0.586902,RETRY
00204509_03,02045,1,1,1,0.437302,RETRY
00204509_10,02045,4,0,0,0.525831,RETRY
00204509_11,02045,4,0,1,0.111147,PASS
00204511_01,02045,1,1,1,0.467514,RETRY
00204511_06,02045,2,1,1,0.541076,RETRY
00204511_07,02045,4,1,1,0.576011,RETRY
00204511_08,02045,3,0,1,0.470162,RETRY
00204511_10,02045,2,0,1,0.571302,RETRY
00204511_11,02045,4,0,1,0.167745,PASS
00204513_02,02045,4,1,1,0.561546,RETRY
00204513_03,02045,4,1,1,0.529925,RETRY
00204513_06,02045,1,1,1,0.457267,RETRY
00204513_08,02045,2,1,1,0.581238,RETRY
00204513_09,02045,4,0,1,0.517237,RETRY
00204513_10,02045,4,1,1,0.096251,PASS
00204518_01,02045,4,1,1,0.542787,RETRY
00204518_02,02045,1,0,1,0.476261,RETRY
00204518_03,02045,1,0,1,0.432178,RETRY
00204518_04,02045,2,1,1,0.573800,RETRY
00204518_06,02045,1,1,1,0.488056,RETRY
00204518_08,02045,1,1,1,0.490911,RETRY
00204518_10,02045,2,1,1,0.586785,RETRY
00204520_00,02045,4,1,0,0.525831,RETRY
00204520_03,02045,1,1,1,0.461975,RETRY
00204520_05,02045,4,1,1,0.631354,RETRY
00204520_06,02045,2,1,1,0.554666,RETRY
00204520_08,02045,4,1,1,0.552651,RETRY
00204524_01,02045,4,0,1,0.516943,RETRY
00204524_03,02045,1,1,1,0.482811,RETRY
00204524_04,02045,2,1,1,0.571300,RETRY
00204526_00,02045,4,1,1,0.462621,RETRY
00204526_02,02045,2,1,1,0.566352,RETRY
00204526_03,02045,4,0,1,0.477639,RETRY
00204526_04,02045,4,0,1,0.308071,PASS
00204526_05,02045,1,1,1,0.457044,RETRY
00204526_06,02045,4,0,1,0.452820,RETRY
00204526_07,02045,1,1,1,0.474925,RETRY
00204526_08,02045,3,1,1,0.508917,RETRY
00204526_09,02045,3,1,1,0.539524,RETRY
00204526_10,02045,4,0,0,0.525831,RETRY
00204528_00,02045,4,1,1,0.527969,RETRY
00204528_01,02045,2,0,1,0.684909,RETRY
00204528_02,02045,4,0,1,0.505332,RETRY
00204528_03,02045,2,1,1,0.591473,RETRY
00204528_04,02045,3,1,1,0.549186,RETRY
00204528_05,02045,4,1,1,0.498706,RETRY
00204528_07,02045,3,1,1,0.460216,RETRY
00204529_02,02045,4,1,1,0.504283,RETRY
00204529_03,02045,3,1,1,0.430584,RETRY
00204529_04,02045,1,1,0,0.475238,RETRY
00204529_05,02045,1,1,0,0.475238,RETRY
00204529_07,02045,2,1,1,0.738945,RETRY
00204529_08,02045,3,1,1,0.518906,RETRY
00204529_10,02045,4,1,1,0.460694,RETRY
00204601_01,02046,2,1,1,0.540328,RETRY
00204601_03,02046,4,1,1,0.481195,RETRY
00204601_05,02046,1,1,1,0.481842,RETRY
00204601_06,02046,2,1,1,0.335812,PASS
00204601_07,02046,4,1,1,0.476461,RETRY
00204601_09,02046,1,1,1,0.499467,RETRY
00204601_10,02046,2,1,1,0.500450,RETRY
00204607_02,02046,4,1,1,0.464463,RETRY
00204607_03,02046,2,1,1,0.508502,RETRY
00204607_04,02046,4,1,1,0.394495,PASS
00204607_05,02046,4,1,1,0.499217,RETRY
00204607_06,02046,1,0,1,0.472164,RETRY
00204607_07,02046,1,0,1,0.391761,RETRY
00204608_00,02046,2,0,1,0.483747,RETRY
00204608_02,02046,4,1,1,0.498750,RETRY
00204608_04,02046,3,1,1,0.452861,RETRY
00204608_05,02046,4,1,1,0.443567,RETRY
00204608_07,02046,2,1,1,0.413647,PASS
00204609_03,02046,1,1,1,0.444005,RETRY
00204609_10,02046,4,1,1,0.506345,RETRY
00204609_11,02046,4,1,1,0.498360,RETRY
00204611_01,02046,1,0,1,0.460175,RETRY
00204611_06,02046,2,1,1,0.548026,RETRY
00204611_07,02046,4,1,1,0.466884,RETRY
00204611_08,02046,3,1,1,0.571008,RETRY
00204611_10,02046,2,1,1,0.531920,RETRY
00204611_11,02046,4,1,1,0.811437,RETRY
00204613_02,02046,4,1,1,0.536314,RETRY
00204613_03,02046,4,1,1,0.530732,RETRY
00204613_06,02046,1,1,1,0.466186,RETRY
00204613_08,02046,2,1,1,0.442260,RETRY
00204613_09,02046,4,0,1,0.550931,RETRY
00204613_10,02046,4,1,1,0.070223,PASS
00204618_01,02046,4,1,1,0.448746,RETRY
00204618_02,02046,1,1,1,0.472815,RETRY
00204618_03,02046,1,1,1,0.459214,RETRY
00204618_04,02046,2,1,1,0.496741,RETRY
00204618_06,02046,1,1,1,0.488055,RETRY
00204618_08,02046,1,1,1,0.469856,RETRY
00204618_10,02046,2,1,1,0.530415,RETRY
00204620_00,02046,4,1,1,0.498671,RETRY
00204620_03,02046,1,1,1,0.451576,RETRY
00204620_05,02046,4,0,1,0.475543,RETRY
00204620_06,02046,2,0,1,0.412360,PASS
00204620_08,02046,4,1,1,0.513203,RETRY
00204624_01,02046,4,1,1,0.476553,RETRY
00204624_03,02046,1,0,1,0.503449,RETRY
00204624_04,02046,2,1,1,0.506197,RETRY
00204626_00,02046,4,1,1,0.517690,RETRY
00204626_02,02046,2,1,1,0.430323,RETRY
00204626_03,02046,4,0,1,0.514301,RETRY
00204626_04,02046,4,1,1,0.467923,RETRY
00204626_05,02046,1,0,1,0.463663,RETRY
00204626_06,02046,4,1,1,0.605245,RETRY
00204626_07,02046,1,1,1,0.471618,RETRY
00204626_08,02046,3,1,1,0.585572,RETRY
00204626_09,02046,3,1,1,0.535819,RETRY
00204626_10,02046,4,0,1,0.437331,RETRY
00204628_00,02046,4,1,1,0.499328,RETRY
00204628_01,02046,2,1,1,0.485798,RETRY
00204628_02,02046,4,0,1,0.589928,RETRY
00204628_03,02046,2,0,1,0.560533,RETRY
00204628_04,02046,3,1,1,0.549405,RETRY
00204628_05,02046,4,1,1,0.349279,PASS
00204628_07,02046,3,1,1,0.515718,RETRY
00204629_02,02046,4,1,1,0.422544,PASS
00204629_03,02046,3,0,1,0.498804,RETRY
00204629_04,02046,1,1,1,0.486963,RETRY
00204629_05,02046,1,1,1,0.462336,RETRY
00204629_07,02046,2,1,1,0.579587,RETRY
00204629_08,02046,3,1,1,0.392851,PASS
00204629_10,02046,4,1,1,0.462132,RETRY
