token_id,speaker_id,expected_tone,tone_correctness,raw_score,calibrated_p_incorrect,decision
00204311_08,02043,3,1,0.006396,0.090346,
00204311_10,02043,2,1,0.499776,0.179632,
00204311_11,02043,4,1,0.393229,0.169852,
00204313_02,02043,4,1,0.509788,0.180559,
00204313_03,02043,4,1,0.503052,0.179935,
00204313_06,02043,1,1,0.347709,0.165578,
00204313_08,02043,2,0,0.466334,0.176559,
00204313_09,02043,4,0,0.498313,0.179497,
00204313_10,02043,4,1,0.000045,0.043671,
00204318_01,02043,4,0,0.535588,0.182970,
00204318_02,02043,1,1,0.265145,0.157300,
00204318_03,02043,1,1,0.373440,0.168010,
00204318_04,02043,2,1,0.466745,0.176597,
00204318_06,02043,1,1,0.220923,0.152360,
00204318_08,02043,1,1,0.260230,0.156774,
00204318_10,02043,2,1,0.651703,0.194581,
00204320_00,02043,4,1,0.320086,0.162906,
00204320_03,02043,1,1,0.354394,0.166215,
00204320_05,02043,4,0,0.461932,0.176156,
00204320_06,02043,2,1,0.529373,0.182386,
00204320_08,02043,4,1,0.334589,0.164318,
00204324_01,02043,4,1,0.503463,0.179973,
00204324_03,02043,1,1,0.186260,0.148075,
00204324_04,02043,2,1,0.497446,0.179417,
00204326_00,02043,4,1,0.500174,0.179669,
00204326_02,02043,2,1,0.498184,0.179485,
00204326_03,02043,4,0,0.517780,0.181302,
00204326_04,02043,4,1,0.645840,0.193950,
00204326_05,02043,1,1,0.353972,0.166175,
00204326_06,02043,4,1,0.003327,0.082237,
00204326_07,02043,1,1,0.278969,0.158756,
00204326_08,02043,3,1,0.648290,0.194213,
00204326_09,02043,3,0,0.498723,0.179535,
00204326_10,02043,4,1,0.448655,0.174942,
00204328_00,02043,4,1,0.474721,0.177327,
00204328_01,02043,2,0,0.437319,0.173905,
00204328_02,02043,4,0,0.709966,0.201265,
00204328_03,02043,2,1,0.828846,0.219003,
00204328_04,02043,3,1,0.378330,0.168467,
00204328_05,02043,4,1,0.602438,0.189454,
00204328_07,02043,3,1,0.000889,0.067891,
00204329_02,02043,4,1,0.692105,0.199126,
00204329_03,02043,3,1,0.000077,0.047304,
00204329_04,02043,1,1,0.247915,0.155432,
00204329_05,02043,1,1,0.427694,0.173024,
00204329_07,02043,2,1,0.329929,0.163867,
00204329_08,02043,3,0,0.797306,0.213480,
00204329_10,02043,4,1,0.569439,0.186201,
00204401_01,02044,2,1,0.434112,0.164091,
00204401_03,02044,4,1,0.528891,0.164328,
00204401_05,02044,1,0,0.464937,0.164169,
00204401_06,02044,2,1,0.468710,0.164178,
00204401_07,02044,4,1,0.292010,0.163704,
00204401_09,02044,1,1,0.435736,0.164095,
00204401_10,02044,2,1,0.508908,0.164278,
00204407_02,02044,4,1,0.424014,0.164065,
00204407_03,02044,2,1,0.521106,0.164309,
00204407_04,02044,4,1,0.518418,0.164302,
00204407_05,02044,4,1,0.511459,0.164285,
00204407_06,02044,1,1,0.494720,0.164243,
00204407_07,02044,1,1,0.561744,0.164411,
00204408_00,02044,2,0,0.423772,0.164064,
00204408_02,02044,4,1,0.582034,0.164463,
00204408_04,02044,3,1,0.093440,0.162843,
00204408_05,02044,4,1,0.539727,0.164356,
00204408_07,02044,2,1,0.320428,0.163788,
00204409_03,02044,1,1,0.651443,0.164647,
00204409_10,02044,4,1,0.482513,0.164213,
00204409_11,02044,4,1,0.282053,0.163674,
00204411_01,02044,1,0,0.571284,0.164435,
00204411_06,02044,2,0,0.444855,0.164118,
00204411_07,02044,4,0,0.432875,0.164088,
00204411_08,02044,3,1,0.959099,0.166235,
00204411_10,02044,2,1,0.511305,0.164284,
00204411_11,02044,4,1,0.295463,0.163715,
00204413_02,02044,4,1,0.552332,0.164387,
00204413_03,02044,4,1,0.535346,0.164345,
00204413_06,02044,1,1,0.571180,0.164435,
00204413_08,02044,2,1,0.421872,0.164060,
00204413_09,02044,4,1,0.521778,0.164311,
00204413_10,02044,4,1,0.002928,0.160650,
00204418_01,02044,4,0,0.526704,0.164323,
00204418_02,02044,1,1,0.409335,0.164027,
00204418_03,02044,1,1,0.433397,0.164089,
00204418_04,02044,2,0,0.400954,0.164006,
00204418_06,02044,1,1,0.330945,0.163817,
00204418_08,02044,1,1,0.590777,0.164485,
00204418_10,02044,2,1,0.512434,0.164287,
00204420_00,02044,4,1,0.395920,0.163993,
00204420_03,02044,1,1,0.571180,0.164435,
00204420_05,02044,4,1,0.440152,0.164106,
00204420_06,02044,2,1,0.528912,0.164328,
00204420_08,02044,4,1,0.429671,0.164080,
00204424_01,02044,4,1,0.290767,0.163700,
00204424_03,02044,1,1,0.499634,0.164255,
00204424_04,02044,2,1,0.474896,0.164193,
00204426_00,02044,4,1,0.574260,0.164443,
00204426_02,02044,2,1,0.264391,0.163619,
00204426_03,02044,4,1,0.529041,0.164329,
00204426_04,02044,4,0,0.602595,0.164516,
00204426_05,02044,1,0,0.710846,0.164818,
00204426_06,02044,4,0,0.400007,0.164003,
00204426_07,02044,1,1,0.347403,0.163863,
00204426_08,02044,3,1,0.602129,0.164515,
00204426_09,02044,3,1,0.134294,0.163096,
00204426_10,02044,4,1,0.398541,0.163999,
00204428_00,02044,4,1,0.514533,0.164292,
00204428_01,02044,2,1,0.442166,0.164111,
00204428_02,02044,4,1,0.450607,0.164133,
00204428_03,02044,2,1,0.385204,0.163965,
00204428_04,02044,3,1,0.087758,0.162800,
00204428_05,02044,4,1,0.300093,0.163728,
00204428_07,02044,3,0,0.152159,0.163187,
00204429_02,02044,4,1,0.443230,0.164114,
00204429_03,02044,3,1,0.053021,0.162465,
00204429_04,02044,1,1,0.556494,0.164398,
00204429_05,02044,1,1,0.498245,0.164252,
00204429_07,02044,2,1,0.487347,0.164225,
00204429_08,02044,3,0,0.897906,0.165618,
00204429_10,02044,4,1,0.514781,0.164293,
00204501_01,02045,2,1,0.726851,0.156926,
00204501_03,02045,4,0,0.634074,0.150239,
00204501_05,02045,1,1,0.370630,0.134452,
00204501_06,02045,2,1,0.684219,0.153693,
00204501_07,02045,4,1,0.072187,0.108623,
00204501_09,02045,1,0,0.310315,0.130741,
00204501_10,02045,2,0,0.009572,0.086669,
00204507_02,02045,4,1,0.610941,0.148738,
00204507_03,02045,2,1,0.531108,0.143846,
00204507_04,02045,4,1,0.645106,0.150974,
00204507_05,02045,4,1,0.615201,0.149011,
00204507_06,02045,1,1,0.422699,0.137521,
00204507_07,02045,1,0,0.294394,0.129715,
00204508_00,02045,2,1,0.670993,0.152751,
00204508_02,02045,4,1,0.323896,0.131598,
00204508_04,02045,3,0,0.555268,0.145290,
00204508_05,02045,4,0,0.654409,0.151603,
00204508_07,02045,2,0,0.652378,0.151465,
00204509_03,02045,1,1,0.469032,0.140213,
00204509_10,02045,4,0,0.217709,0.124331,
00204509_11,02045,4,0,0.227283,0.125056,
00204511_01,02045,1,1,0.573330,0.146388,
00204511_06,02045,2,1,0.525469,0.143512,
00204511_07,02045,4,1,0.458306,0.139590,
00204511_08,02045,3,0,0.589591,0.147392,
00204511_10,02045,2,0,0.586780,0.147217,
00204511_11,02045,4,0,0.192774,0.122347,
00204513_02,02045,4,1,0.584688,0.147087,
00204513_03,02045,4,1,0.554241,0.145228,
00204513_06,02045,1,1,0.549416,0.144938,
00204513_08,02045,2,1,0.665264,0.152351,
00204513_09,02045,4,0,0.620141,0.149329,
00204513_10,02045,4,1,0.007297,0.084105,
00204518_01,02045,4,1,0.605292,0.148379,
00204518_02,02045,1,0,0.331129,0.132049,
00204518_03,02045,1,0,0.490027,0.141433,
00204518_04,02045,2,1,0.697049,0.154633,
00204518_06,02045,1,1,0.450366,0.139130,
00204518_08,02045,1,1,0.244324,0.126302,
00204518_10,02045,2,1,0.528695,0.143703,
00204520_00,02045,4,1,0.182161,0.121452,
00204520_03,02045,1,1,0.557986,0.145454,
00204520_05,02045,4,1,0.459673,0.139670,
00204520_06,02045,2,1,0.582850,0.146974,
00204520_08,02045,4,1,0.504716,0.142291,
00204524_01,02045,4,0,0.521382,0.143271,
00204524_03,02045,1,1,0.384238,0.135263,
00204524_04,02045,2,1,0.564775,0.145866,
00204526_00,02045,4,1,0.364204,0.134067,
00204526_02,02045,2,1,0.658069,0.151854,
00204526_03,02045,4,0,0.602169,0.148181,
00204526_04,02045,4,0,0.196683,0.122668,
00204526_05,02045,1,1,0.315420,0.131065,
00204526_06,02045,4,0,0.339363,0.132557,
00204526_07,02045,1,1,0.279917,0.128761,
00204526_08,02045,3,1,0.778142,0.161357,
00204526_09,02045,3,1,0.415442,0.137098,
00204526_10,02045,4,0,0.199313,0.122882,
00204528_00,02045,4,1,0.361236,0.133888,
00204528_01,02045,2,0,0.746157,0.158511,
00204528_02,02045,4,0,0.632090,0.150109,
00204528_03,02045,2,1,0.673543,0.152931,
00204528_04,02045,3,1,0.431631,0.138041,
00204528_05,02045,4,1,0.483787,0.141070,
00204528_07,02045,3,1,0.260796,0.127462,
00204529_02,02045,4,1,0.584571,0.147080,
00204529_03,02045,3,1,0.141114,0.117612,
00204529_04,02045,1,1,0.533301,0.143976,
00204529_05,02045,1,1,0.522280,0.143324,
00204529_07,02045,2,1,0.558840,0.145506,
00204529_08,02045,3,1,0.571947,0.146303,
00204529_10,02045,4,1,0.389217,0.135558,
00204601_01,02046,2,1,0.552921,0.201244,
00204601_03,02046,4,1,0.503151,0.197727,
00204601_05,02046,1,1,0.390960,0.189882,
00204601_06,02046,2,1,0.235421,0.177743,
00204601_07,02046,4,1,0.540516,0.200359,
00204601_09,02046,1,1,0.358161,0.187519,
00204601_10,02046,2,1,0.554855,0.201382,
00204607_02,02046,4,1,0.510774,0.198261,
00204607_03,02046,2,1,0.565000,0.202113,
00204607_04,02046,4,1,0.470786,0.195473,
00204607_05,02046,4,1,0.500664,0.197554,
00204607_06,02046,1,0,0.530743,0.199666,
00204607_07,02046,1,0,0.804820,0.223414,
00204608_00,02046,2,0,0.455273,0.194394,
00204608_02,02046,4,1,0.429290,0.192583,
00204608_04,02046,3,1,0.529964,0.199611,
00204608_05,02046,4,1,0.541831,0.200452,
00204608_07,02046,2,1,0.402575,0.190705,
00204609_03,02046,1,1,0.477301,0.195926,
00204609_10,02046,4,1,0.521097,0.198986,
00204609_11,02046,4,1,0.531131,0.199693,
00204611_01,02046,1,0,0.456066,0.194449,
00204611_06,02046,2,1,0.888386,0.236235,
00204611_07,02046,4,1,0.468767,0.195332,
00204611_08,02046,3,1,0.569357,0.202428,
00204611_10,02046,2,1,0.602818,0.204894,
00204611_11,02046,4,1,0.570450,0.202507,
00204613_02,02046,4,1,0.445620,0.193722,
00204613_03,02046,4,1,0.538853,0.200240,
00204613_06,02046,1,1,0.506416,0.197956,
00204613_08,02046,2,1,0.412258,0.191388,
00204613_09,02046,4,0,0.581145,0.203288,
00204613_10,02046,4,1,0.086950,0.159630,
00204618_01,02046,4,1,0.496690,0.197276,
00204618_02,02046,1,1,0.522871,0.199111,
00204618_03,02046,1,1,0.426648,0.192398,
00204618_04,02046,2,1,0.496520,0.197264,
00204618_06,02046,1,1,0.388203,0.189685,
00204618_08,02046,1,1,0.382083,0.189248,
00204618_10,02046,2,1,0.603466,0.204942,
00204620_00,02046,4,1,0.462691,0.194910,
00204620_03,02046,1,1,0.440337,0.193354,
00204620_05,02046,4,0,0.442436,0.193500,
00204620_06,02046,2,0,0.016497,0.135605,
00204620_08,02046,4,1,0.479813,0.196100,
00204624_01,02046,4,1,0.563574,0.202010,
00204624_03,02046,1,0,0.408924,0.191154,
00204624_04,02046,2,1,0.546219,0.200765,
00204626_00,02046,4,1,0.470277,0.195437,
00204626_02,02046,2,1,0.414167,0.191523,
00204626_03,02046,4,0,0.516430,0.198658,
00204626_04,02046,4,1,0.567392,0.202286,
00204626_05,02046,1,0,0.413791,0.191496,
00204626_06,02046,4,1,0.740014,0.216409,
00204626_07,02046,1,1,0.283219,0.181794,
00204626_08,02046,3,1,0.675548,0.210626,
00204626_09,02046,3,1,0.458434,0.194614,
00204626_10,02046,4,0,0.422164,0.192084,
00204628_00,02046,4,1,0.371749,0.188505,
00204628_01,02046,2,1,0.468780,0.195333,
00204628_02,02046,4,0,0.664278,0.209694,
00204628_03,02046,2,0,0.552378,0.201205,
00204628_04,02046,3,1,0.408443,0.191120,
00204628_05,02046,4,1,0.509022,0.198138,
00204628_07,02046,3,1,0.560093,0.201759,
00204629_02,02046,4,1,0.526773,0.199386,
00204629_03,02046,3,0,0.587728,0.203772,
00204629_04,02046,1,1,0.593800,0.204221,
00204629_05,02046,1,1,0.432775,0.192826,
00204629_07,02046,2,1,0.466096,0.195147,
00204629_08,02046,3,1,0.461814,0.194849,
00204629_10,02046,4,1,0.467935,0.195274,
