dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone_fusion,predicted_tone_wav2vec2,predicted_tone_praat,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
5740,SSB0267,zhe4,zhe,4,4,4,4,0.133860,0.112480,0.099372,0.654289,0.160
5751,SSB0267,wo3,wo,3,2,2,3,0.070916,0.387248,0.386256,0.155579,0.140
5761,SSB0267,zhe4,zhe,4,4,4,1,0.212977,0.142879,0.056602,0.587543,0.260
5767,SSB0267,wo2,wo,2,3,3,1,0.188285,0.148915,0.508612,0.154189,0.240
5790,SSB0267,huo4,huo,4,4,4,4,0.182792,0.273366,0.035638,0.508204,0.240
5796,SSB0267,cong2,cong,2,3,3,4,0.071152,0.169086,0.514516,0.245246,0.200
5798,SSB0267,yao4,yao,4,3,3,2,0.179146,0.233685,0.307101,0.280068,0.300
5804,SSB0267,ju4,ju,4,4,4,3,0.031338,0.070329,0.301424,0.596909,0.240
5812,SSB0267,ge1,ge,1,4,4,1,0.264112,0.154698,0.146037,0.435152,0.160
5824,SSB0273,he2,he,2,2,2,1,0.177871,0.628652,0.088796,0.104680,0.240
5830,SSB0273,cong1,cong,1,2,2,1,0.274407,0.571929,0.050155,0.103509,0.200
5831,SSB0273,gen1,gen,1,2,3,2,0.133363,0.373804,0.246001,0.246832,0.180
5833,SSB0273,dou1,dou,1,4,4,4,0.109865,0.321974,0.115055,0.453107,0.300
5836,SSB0273,ye3,ye,3,4,4,2,0.142919,0.256485,0.090008,0.510589,0.180
5840,SSB0273,yu4,yu,4,4,1,4,0.352168,0.092935,0.129608,0.425289,0.440
5852,SSB0273,zai4,zai,4,4,4,2,0.151284,0.160404,0.097726,0.590585,0.180
5857,SSB0273,fang4,fang,4,2,2,4,0.174906,0.506599,0.036512,0.281984,0.320
5858,SSB0273,li3,li,3,2,2,2,0.082428,0.710282,0.108810,0.098480,0.320
5860,SSB0273,ge1,ge,1,2,2,2,0.136913,0.586871,0.225589,0.050627,0.200
5862,SSB0273,fang4,fang,4,2,2,1,0.206767,0.551145,0.102759,0.139329,0.420
5864,SSB0273,ge1,ge,1,1,1,4,0.625320,0.158835,0.062549,0.153297,0.240
5871,SSB0273,dou1,dou,1,4,4,1,0.165981,0.230567,0.103420,0.500031,0.300
5877,SSB0273,fang4,fang,4,2,2,4,0.214932,0.468650,0.087496,0.228922,0.360
5888,SSB0273,ge1,ge,1,1,1,1,0.662234,0.167158,0.079151,0.091456,0.200
5895,SSB0273,zai4,zai,4,4,2,4,0.249713,0.294594,0.124572,0.331122,0.160
5902,SSB0273,he2,he,2,2,2,4,0.119039,0.584403,0.103548,0.193010,0.320
5905,SSB0273,jiu4,jiu,4,4,4,4,0.117469,0.034317,0.110682,0.737532,0.180
5911,SSB0273,cong2,cong,2,2,2,1,0.203925,0.576155,0.080794,0.139127,0.160
5916,SSB0273,ben3,ben,3,4,4,1,0.159679,0.310769,0.100817,0.428736,0.180
5918,SSB0273,jiang1,jiang,1,1,1,1,0.688707,0.089536,0.053458,0.168299,0.300
5929,SSB0273,fang4,fang,4,4,4,4,0.132716,0.158001,0.038325,0.670957,0.400
5932,SSB0273,fang4,fang,4,1,2,4,0.317654,0.299601,0.082377,0.300369,0.340
5934,SSB0273,yu3,yu,3,3,3,2,0.261317,0.165227,0.397123,0.176333,0.260
5942,SSB0273,shi4,shi,4,2,2,2,0.152947,0.557241,0.039588,0.250225,0.160
5960,SSB0273,deng3,deng,3,3,3,3,0.018986,0.118847,0.770144,0.092023,0.220
5963,SSB0273,he2,he,2,4,2,4,0.001982,0.481763,0.000054,0.516200,0.360
5968,SSB0273,fang4,fang,4,2,2,4,0.223168,0.378750,0.070390,0.327691,0.420
5997,SSB0273,jiang1,jiang,1,1,1,4,0.544442,0.017344,0.024418,0.413796,0.340
6000,SSB0273,zai4,zai,4,4,4,4,0.092050,0.259844,0.160651,0.487454,0.180
6010,SSB0273,rang4,rang,4,2,2,4,0.213592,0.340167,0.163726,0.282514,0.300
6035,SSB0273,shi4,shi,4,4,4,1,0.235921,0.072277,0.037520,0.654282,0.260
6041,SSB0273,fang4,fang,4,2,2,4,0.167034,0.500103,0.071112,0.261752,0.380
6048,SSB0273,jiu4,jiu,4,1,1,4,0.543823,0.000035,0.000006,0.456137,0.320
6057,SSB0273,zuo4,zuo,4,2,2,4,0.071945,0.566914,0.176416,0.184724,0.160
6060,SSB0273,yu3,yu,3,3,3,3,0.078511,0.161801,0.667412,0.092276,0.220
6068,SSB0273,fang4,fang,4,4,2,4,0.133351,0.362150,0.047217,0.457282,0.360
6070,SSB0273,ge1,ge,1,1,1,1,0.695176,0.123552,0.073204,0.108068,0.240
6086,SSB0273,fang4,fang,4,2,2,4,0.204114,0.505921,0.047892,0.242073,0.480
6106,SSB0273,shi4,shi,4,4,2,4,0.173754,0.407798,0.007683,0.410765,0.320
6111,SSB0273,fang4,fang,4,2,2,4,0.115008,0.500036,0.016748,0.368208,0.360
6113,SSB0273,ge1,ge,1,2,2,2,0.181050,0.652527,0.098071,0.068352,0.200
6114,SSB0273,bing4,bing,4,3,3,3,0.073234,0.129567,0.619854,0.177345,0.240
6121,SSB0273,ta1,ta,1,1,1,1,0.524341,0.182429,0.085929,0.207301,0.160
6128,SSB0273,ke3,ke,3,2,2,4,0.145576,0.522242,0.066120,0.266062,0.240
6131,SSB0273,fang2,fang,2,2,2,2,0.186918,0.697732,0.053989,0.061361,0.180
6133,SSB0273,ye3,ye,3,4,4,1,0.170656,0.097410,0.154859,0.577076,0.560
6155,SSB0273,fang4,fang,4,2,2,4,0.145211,0.390467,0.100357,0.363965,0.380
6159,SSB0273,mao1,mao,1,2,2,1,0.153293,0.638207,0.117816,0.090685,0.220
6168,SSB0273,fang4,fang,4,2,2,4,0.145244,0.424848,0.062399,0.367508,0.340
6170,SSB0273,ge1,ge,1,1,1,2,0.479127,0.307810,0.127082,0.085982,0.200
6181,SSB0287,ta1,ta,1,1,1,4,0.599989,0.112155,0.077028,0.210827,0.160
6183,SSB0287,shi4,shi,4,4,4,4,0.174860,0.019165,0.012661,0.793315,0.420
6184,SSB0287,wo3,wo,3,4,4,4,0.174860,0.019165,0.012661,0.793315,0.420
6188,SSB0287,shuo1,shuo,1,2,2,4,0.142205,0.590582,0.095284,0.171929,0.160
6190,SSB0287,qian4,qian,4,1,1,3,0.581363,0.151520,0.150558,0.116559,0.340
6208,SSB0287,ni3,ni,3,3,3,3,0.022829,0.089935,0.833457,0.053781,0.220
6212,SSB0287,ruo4,ruo,4,4,4,4,0.075680,0.126703,0.195844,0.601773,0.180
6214,SSB0287,ke3,ke,3,1,1,1,0.525774,0.130943,0.275459,0.067824,0.460
6217,SSB0287,he2,he,2,2,2,2,0.122196,0.603978,0.168764,0.105063,0.180
6224,SSB0287,shi4,shi,4,4,4,4,0.206993,0.011938,0.002824,0.778245,0.300
6237,SSB0287,mang2,mang,2,3,3,3,0.161664,0.140252,0.646747,0.051337,0.200
6246,SSB0287,you2,you,2,2,2,3,0.051200,0.591695,0.287141,0.069964,0.180
6274,SSB0287,er2,er,2,3,3,2,0.197419,0.348167,0.391672,0.062742,0.140
6277,SSB0287,jiang1,jiang,1,4,4,4,0.180214,0.083264,0.099879,0.636643,0.180
6289,SSB0287,zhi3,zhi,3,3,3,2,0.029982,0.260128,0.659128,0.050761,0.380
6308,SSB0287,hen2,hen,2,2,2,1,0.182684,0.508498,0.048275,0.260543,0.220
6310,SSB0287,zai4,zai,4,4,4,1,0.193002,0.115017,0.106396,0.585585,0.240
6315,SSB0287,jiang1,jiang,1,4,4,4,0.198360,0.194488,0.040664,0.566488,0.200
6320,SSB0287,zui4,zui,4,2,2,1,0.169839,0.597363,0.145518,0.087280,0.300
6328,SSB0011,jiu4,jiu,4,1,1,4,0.577936,0.083181,0.084395,0.254487,0.200
6338,SSB0011,yu3,yu,3,2,2,3,0.219873,0.360690,0.341328,0.078109,0.280
6353,SSB0011,duo1,duo,1,3,3,2,0.170144,0.298525,0.341282,0.190050,0.180
6376,SSB0011,shi4,shi,4,4,4,4,0.168488,0.072785,0.121564,0.637161,0.180
6380,SSB0011,yong4,yong,4,2,4,2,0.154485,0.391807,0.211280,0.242428,0.160
6388,SSB0011,xiang3,xiang,3,3,3,3,0.047724,0.236055,0.501332,0.214889,0.320
6391,SSB0011,qu4,qu,4,4,4,1,0.215489,0.200798,0.030090,0.553623,0.200
6402,SSB0287,dou1,dou,1,4,4,4,0.142232,0.093971,0.091630,0.672168,0.180
6417,SSB0287,shi4,shi,4,4,4,1,0.362459,0.078470,0.001671,0.557400,0.220
6434,SSB0287,ai4,ai,4,4,4,4,0.078780,0.194171,0.158666,0.568382,0.180
6471,SSB0287,ye2,ye,2,3,3,3,0.102286,0.138088,0.691572,0.068055,0.180
6478,SSB0287,dui4,dui,4,4,4,1,0.204985,0.166039,0.044696,0.584280,0.240
6492,SSB0287,he2,he,2,2,2,3,0.043702,0.632199,0.195064,0.129034,0.240
6498,SSB0287,gai1,gai,1,4,4,4,0.212182,0.112220,0.112200,0.563397,0.200
6504,SSB0287,zai4,zai,4,4,4,4,0.098944,0.069073,0.147811,0.684173,0.160
6507,SSB0287,tao4,tao,4,1,1,1,0.730016,0.075686,0.013690,0.180608,0.280
6510,SSB0287,zai4,zai,4,4,4,4,0.085465,0.032052,0.404390,0.478093,0.160
6514,SSB0287,zhe4,zhe,4,1,1,4,0.507155,0.036047,0.099462,0.357336,0.140
6521,SSB0287,er2,er,2,2,2,2,0.233985,0.597136,0.122177,0.046702,0.140
6531,SSB0287,dan4,dan,4,4,4,3,0.079900,0.093155,0.171285,0.655659,0.160
6533,SSB0287,shi4,shi,4,4,4,1,0.159730,0.141949,0.086336,0.611985,0.280
6547,SSB0287,dang1,dang,1,1,1,2,0.437908,0.174832,0.116982,0.270278,0.140
6553,SSB0287,yao4,yao,4,1,1,4,0.560557,0.069926,0.168818,0.200701,0.140
6562,SSB0287,bei4,bei,4,2,2,1,0.206809,0.442910,0.021982,0.328298,0.240
6564,SSB0287,suo2,suo,2,4,4,4,0.014716,0.008242,0.149057,0.827986,0.180
6583,SSB0287,shi4,shi,4,4,4,1,0.279311,0.005442,0.005296,0.709950,0.480
6586,SSB0287,shang4,shang,4,4,4,4,0.083426,0.027270,0.120436,0.768867,0.220
6605,SSB0287,bing4,bing,4,3,3,3,0.202934,0.111446,0.526402,0.159219,0.180
6619,SSB0287,shi4,shi,4,4,4,1,0.164970,0.117251,0.064917,0.652864,0.300
6635,SSB0287,yin1,yin,1,1,1,2,0.595240,0.202083,0.132835,0.069842,0.140
6641,SSB0287,zai4,zai,4,2,2,3,0.071761,0.500862,0.231136,0.196240,0.240
6643,SSB0287,shi4,shi,4,4,4,1,0.306965,0.066608,0.007966,0.618461,0.480
6661,SSB0288,huo4,huo,4,2,2,4,0.163737,0.409249,0.053551,0.373465,0.420
6669,SSB0288,jiu4,jiu,4,4,4,4,0.291902,0.071413,0.064702,0.571982,0.160
6678,SSB0288,zai4,zai,4,4,2,4,0.033494,0.268255,0.138572,0.559680,0.180
6716,SSB0288,you3,you,3,1,1,1,0.742522,0.038852,0.168074,0.050551,0.640
6719,SSB0288,zai4,zai,4,4,4,2,0.140758,0.195367,0.077377,0.586498,0.200
6729,SSB0288,bing4,bing,4,3,3,3,0.012335,0.038121,0.807670,0.141873,0.200
6753,SSB0288,zai4,zai,4,1,1,4,0.560704,0.028117,0.057138,0.354042,0.180
6757,SSB0288,zang4,zang,4,1,1,3,0.513440,0.036728,0.316654,0.133177,0.300
6762,SSB0288,ai4,ai,4,3,3,3,0.107787,0.145671,0.554105,0.192437,0.160
6767,SSB0288,jiang1,jiang,1,1,1,4,0.682901,0.084539,0.020741,0.211819,0.260
6785,SSB0307,ye3,ye,3,3,3,3,0.049378,0.277809,0.571462,0.101352,0.200
6801,SSB0307,na4,na,4,1,1,4,0.547795,0.129439,0.162958,0.159808,0.140
6808,SSB0307,bie2,bie,2,1,1,1,0.579439,0.195474,0.104609,0.120478,0.220
6817,SSB0307,wo3,wo,3,3,3,3,0.085485,0.165453,0.664786,0.084276,0.280
6822,SSB0307,ta1,ta,1,2,2,4,0.094707,0.642466,0.109646,0.153181,0.260
6826,SSB0307,ta1,ta,1,1,1,4,0.635966,0.108063,0.084260,0.171711,0.140
6828,SSB0307,wo3,wo,3,2,2,3,0.000044,0.545721,0.443032,0.011203,0.260
6842,SSB0307,yin1,yin,1,2,2,1,0.170077,0.473486,0.231685,0.124752,0.200
6850,SSB0307,wo3,wo,3,4,4,3,0.090070,0.148967,0.218520,0.542444,0.180
6860,SSB0307,zhe4,zhe,4,4,4,1,0.156924,0.131139,0.057970,0.653967,0.220
6863,SSB0307,jiu4,jiu,4,3,3,4,0.139675,0.148805,0.577097,0.134425,0.200
6888,SSB0307,wo3,wo,3,3,3,3,0.099251,0.118246,0.653690,0.128813,0.160
6893,SSB0307,dou1,dou,1,2,2,4,0.133086,0.386862,0.172282,0.307769,0.200
6905,SSB0307,ni3,ni,3,3,3,3,0.070269,0.148908,0.716911,0.063911,0.300
6912,SSB0307,zai4,zai,4,4,4,4,0.141018,0.127660,0.088791,0.642531,0.220
6917,SSB0307,jiu4,jiu,4,4,4,4,0.131207,0.144463,0.244026,0.480305,0.240
6927,SSB0307,wo3,wo,3,3,3,3,0.105674,0.104307,0.645978,0.144041,0.120
6932,SSB0307,wan2,wan,2,2,2,2,0.117805,0.587225,0.144255,0.150717,0.200
6953,SSB0307,jiang1,jiang,1,3,3,1,0.134634,0.341923,0.389024,0.134419,0.280
6957,SSB0307,wo3,wo,3,2,2,3,0.120452,0.558168,0.191936,0.129444,0.140
6961,SSB0307,wo1,wo,1,3,3,2,0.126843,0.169702,0.589937,0.113518,0.140
6974,SSB0307,zai4,zai,4,2,2,3,0.317129,0.340044,0.188387,0.154440,0.120
6977,SSB0307,zai4,zai,4,4,4,3,0.096557,0.224356,0.225393,0.453693,0.200
6988,SSB0307,neng2,neng,2,2,2,3,0.143511,0.479386,0.227474,0.149628,0.320
6991,SSB0307,wo3,wo,3,3,3,4,0.119046,0.155920,0.588570,0.136464,0.140
6998,SSB0307,wei2,wei,2,2,2,1,0.158760,0.601649,0.139710,0.099881,0.200
7007,SSB0307,ni2,ni,2,3,3,2,0.284033,0.241829,0.366782,0.107356,0.140
7011,SSB0307,shi4,shi,4,4,4,2,0.113981,0.151685,0.105156,0.629177,0.160
7014,SSB0307,shi4,shi,4,3,3,1,0.194696,0.101740,0.477277,0.226287,0.320
7031,SSB0307,wo2,wo,2,3,3,1,0.151337,0.136692,0.609767,0.102204,0.200
7045,SSB0307,dao4,dao,4,2,2,3,0.122049,0.399662,0.159084,0.319205,0.180
7051,SSB0307,wo2,wo,2,2,2,2,0.127479,0.610536,0.150326,0.111659,0.160
7059,SSB0307,cong2,cong,2,2,2,3,0.082850,0.620498,0.191804,0.104847,0.300
7073,SSB0307,cong2,cong,2,3,3,4,0.095165,0.183133,0.566596,0.155107,0.320
7089,SSB0307,gai1,gai,1,4,4,1,0.139851,0.150560,0.116837,0.592751,0.240
7110,SSB0307,he2,he,2,2,2,3,0.098373,0.618355,0.164188,0.119084,0.220
7115,SSB0307,shi4,shi,4,2,2,1,0.219147,0.420532,0.158914,0.201408,0.440
7136,SSB0011,jiang1,jiang,1,4,4,1,0.244301,0.059816,0.079731,0.616151,0.320
7144,SSB0011,yin1,yin,1,3,3,2,0.171225,0.199690,0.552402,0.076683,0.160
7160,SSB0011,dao4,dao,4,4,4,4,0.205525,0.091524,0.108636,0.594315,0.180
7210,SSB0307,ni3,ni,3,3,3,2,0.117121,0.214593,0.518558,0.149728,0.140
7215,SSB0307,zhe4,zhe,4,4,4,4,0.089465,0.094145,0.186851,0.629540,0.160
7221,SSB0307,hai2,hai,2,2,2,3,0.062353,0.556590,0.288706,0.092351,0.200
7243,SSB0307,he2,he,2,2,2,2,0.119925,0.738706,0.063917,0.077452,0.180
7257,SSB0307,xiang3,xiang,3,2,2,3,0.054757,0.499143,0.280232,0.165868,0.220
7273,SSB0307,ren2,ren,2,2,2,2,0.133077,0.604033,0.139128,0.123761,0.180
7283,SSB0307,zai4,zai,4,4,4,3,0.104815,0.114549,0.141293,0.639343,0.140
7290,SSB0307,ni2,ni,2,4,4,2,0.119696,0.133337,0.261258,0.485708,0.120
7295,SSB0307,wo3,wo,3,3,3,1,0.160105,0.150844,0.399167,0.289883,0.340
7298,SSB0307,zhe4,zhe,4,4,4,3,0.088318,0.123411,0.159951,0.628318,0.220
7311,SSB0307,shi4,shi,4,4,4,2,0.158710,0.241488,0.215604,0.384198,0.180
7320,SSB0307,ni2,ni,2,2,2,2,0.149106,0.658924,0.084708,0.107262,0.160
7330,SSB0307,bei4,bei,4,4,4,1,0.172382,0.145983,0.090702,0.590932,0.200
7332,SSB0307,ni3,ni,3,3,3,2,0.128193,0.150066,0.606150,0.115590,0.140
7336,SSB0307,cong2,cong,2,3,3,3,0.094813,0.138358,0.628400,0.138428,0.240
7354,SSB0307,ni3,ni,3,2,2,1,0.213583,0.309368,0.243088,0.233961,0.300
7358,SSB0307,ni2,ni,2,2,2,2,0.176974,0.491387,0.246610,0.085030,0.180
7368,SSB0307,wo3,wo,3,3,3,4,0.122964,0.301328,0.440870,0.134839,0.120
7374,SSB0307,ni2,ni,2,2,2,1,0.158341,0.652943,0.095388,0.093328,0.160
7382,SSB0307,he2,he,2,2,2,2,0.127862,0.632795,0.087929,0.151415,0.160
7389,SSB0309,geng4,geng,4,1,1,1,0.681110,0.109706,0.055056,0.154129,0.280
7396,SSB0309,lai2,lai,2,2,2,2,0.155533,0.494515,0.087347,0.262604,0.180
7410,SSB0309,zai4,zai,4,4,4,4,0.117154,0.056550,0.091595,0.734701,0.220
7420,SSB0309,zai4,zai,4,4,4,1,0.223380,0.059077,0.030026,0.687516,0.280
7438,SSB0309,cong3,cong,3,1,1,4,0.587666,0.064823,0.103762,0.243750,0.160
7451,SSB0309,que4,que,4,1,1,1,0.460592,0.219879,0.108675,0.210855,0.220
7453,SSB0309,qi2,qi,2,2,2,4,0.198318,0.519621,0.029237,0.252825,0.300
7484,SSB0309,jiang3,jiang,3,1,1,3,0.580438,0.141836,0.141035,0.136690,0.240
7488,SSB0309,zai4,zai,4,4,4,4,0.099818,0.061855,0.123445,0.714883,0.180
7496,SSB0309,ye3,ye,3,3,3,2,0.133951,0.359296,0.404011,0.102741,0.200
7500,SSB0309,wo3,wo,3,3,3,2,0.109999,0.183657,0.598411,0.107933,0.220
7502,SSB0309,ni3,ni,3,3,3,3,0.021010,0.144167,0.795319,0.039503,0.260
7503,SSB0309,zui4,zui,4,4,4,1,0.261267,0.007143,0.001606,0.729984,0.260
7511,SSB0309,jiang1,jiang,1,1,1,1,0.641886,0.101935,0.073425,0.182752,0.240
7519,SSB0309,zhe4,zhe,4,4,4,4,0.076380,0.054175,0.128649,0.740797,0.160
7530,SSB0309,guo4,guo,4,3,3,3,0.011106,0.056787,0.916566,0.015541,0.460
7531,SSB0309,bing4,bing,4,4,4,3,0.034482,0.108276,0.263209,0.594033,0.220
7538,SSB0309,he2,he,2,2,2,3,0.071953,0.477224,0.311876,0.138947,0.200
7547,SSB0309,jiang3,jiang,3,4,4,3,0.080078,0.105642,0.340043,0.474236,0.200
7554,SSB0309,ke3,ke,3,3,3,3,0.049173,0.015409,0.891483,0.043936,0.200
7561,SSB0309,zai4,zai,4,4,4,2,0.159781,0.353083,0.005803,0.481333,0.260
7566,SSB0316,deng3,deng,3,1,1,4,0.597132,0.088145,0.098464,0.216259,0.120
7593,SSB0316,wei4,wei,4,4,4,4,0.110882,0.108336,0.141461,0.639321,0.140
7606,SSB0316,que4,que,4,1,1,4,0.456454,0.149522,0.143785,0.250240,0.320
7611,SSB0316,er2,er,2,4,4,2,0.135808,0.355264,0.039806,0.469122,0.140
7624,SSB0316,ni3,ni,3,4,4,3,0.098958,0.306215,0.153193,0.441634,0.180
7626,SSB0316,wo2,wo,2,2,2,2,0.136127,0.724784,0.090964,0.048125,0.160
7640,SSB0316,yao4,yao,4,4,4,3,0.055309,0.270780,0.206928,0.466982,0.180
7642,SSB0316,shei2,shei,2,4,4,1,0.230281,0.143573,0.050202,0.575943,0.180
7653,SSB0316,wo3,wo,3,4,4,3,0.124308,0.212060,0.279118,0.384514,0.140
7660,SSB0316,zai4,zai,4,4,4,2,0.152321,0.159552,0.089386,0.598742,0.200
7671,SSB0316,shi4,shi,4,4,4,1,0.237515,0.129047,0.009987,0.623451,0.180
7678,SSB0316,ta1,ta,1,4,4,4,0.145356,0.031256,0.017570,0.805816,0.320
7687,SSB0316,ta1,ta,1,2,2,2,0.132930,0.828827,0.022491,0.015754,0.140
7690,SSB0316,bing4,bing,4,4,4,4,0.348750,0.118701,0.046010,0.486538,0.240
7693,SSB0316,wo2,wo,2,2,2,2,0.139594,0.440438,0.155869,0.264100,0.180
7701,SSB0316,qu4,qu,4,4,4,1,0.265061,0.039881,0.028019,0.667040,0.240
7732,SSB0316,rang4,rang,4,4,4,3,0.102785,0.135021,0.150074,0.612120,0.140
7741,SSB0316,yao4,yao,4,2,2,2,0.128636,0.479023,0.114146,0.278195,0.120
7743,SSB0316,zhe4,zhe,4,3,3,4,0.138017,0.073162,0.534629,0.254192,0.160
7745,SSB0316,da4,da,4,4,4,4,0.113042,0.076102,0.132446,0.678409,0.160
7753,SSB0316,jiu4,jiu,4,4,4,4,0.069675,0.024621,0.106729,0.798976,0.140
7763,SSB0011,shi4,shi,4,4,4,1,0.190651,0.106366,0.042681,0.660303,0.200
7779,SSB0012,ba1,ba,1,4,4,4,0.296918,0.163482,0.139099,0.400500,0.340
7781,SSB0012,jian3,jian,3,3,3,3,0.245798,0.141924,0.527105,0.085173,0.260
7788,SSB0012,ba2,ba,2,4,4,1,0.190084,0.286584,0.110168,0.413164,0.360
7798,SSB0012,kan4,kan,4,1,1,4,0.536652,0.077691,0.123472,0.262186,0.200
7802,SSB0012,ni3,ni,3,4,4,2,0.118420,0.155666,0.178706,0.547207,0.160
7816,SSB0012,deng3,deng,3,4,4,3,0.045754,0.102405,0.373307,0.478534,0.220
7819,SSB0012,ni2,ni,2,3,3,1,0.199137,0.094688,0.517836,0.188339,0.300
7828,SSB0316,you2,you,2,2,2,2,0.127589,0.464919,0.232076,0.175416,0.180
7832,SSB0316,zai4,zai,4,2,2,2,0.173221,0.714460,0.018731,0.093588,0.160
7842,SSB0316,jiu4,jiu,4,1,1,3,0.344877,0.148715,0.161807,0.344602,0.440
7860,SSB0316,you3,you,3,3,3,3,0.011933,0.131869,0.570143,0.286054,0.200
7867,SSB0316,wo2,wo,2,4,4,1,0.177351,0.244020,0.065117,0.513513,0.200
7888,SSB0316,shir4,shir,4,4,4,2,0.249669,0.170892,0.164386,0.415052,0.320
7891,SSB0316,wo3,wo,3,4,4,4,0.135568,0.174021,0.170547,0.519863,0.160
7907,SSB0316,shir4,shir,4,4,4,1,0.276188,0.191799,0.060114,0.471901,0.320
7911,SSB0316,wo2,wo,2,3,3,2,0.108348,0.294359,0.505750,0.091543,0.120
7934,SSB0323,you2,you,2,1,1,3,0.413412,0.149258,0.366976,0.070354,0.240
7948,SSB0323,lai2,lai,2,2,2,1,0.164733,0.637366,0.115480,0.082421,0.220
7972,SSB0323,ting1,ting,1,1,1,4,0.572029,0.056011,0.086622,0.285337,0.380
7981,SSB0323,dui4,dui,4,4,4,2,0.121615,0.171505,0.167794,0.539087,0.180
8019,SSB0323,zai4,zai,4,4,4,3,0.162932,0.122808,0.145213,0.569047,0.200
8026,SSB0323,dian3,dian,3,1,1,3,0.496974,0.190498,0.242059,0.070469,0.440
8028,SSB0323,wang2,wang,2,3,1,3,0.290109,0.203594,0.374670,0.131628,0.260
8036,SSB0323,qi2,qi,2,4,4,1,0.169035,0.112766,0.160362,0.557837,0.400
8041,SSB0323,wei4,wei,4,4,4,3,0.109321,0.102254,0.154483,0.633941,0.160
8049,SSB0323,bing4,bing,4,1,1,1,0.668475,0.073014,0.088376,0.170135,0.340
8068,SSB0323,jiang1,jiang,1,1,4,1,0.405339,0.105556,0.092571,0.396534,0.280
8072,SSB0323,he2,he,2,2,2,3,0.093244,0.394048,0.228223,0.284485,0.280
8082,SSB0323,zai4,zai,4,4,4,3,0.084897,0.128459,0.175896,0.610750,0.240
8099,SSB0323,chao1,chao,1,4,4,1,0.425231,0.065588,0.057810,0.451371,0.300
8104,SSB0323,shi4,shi,4,4,4,1,0.161966,0.152563,0.128362,0.557109,0.200
8110,SSB0323,lai2,lai,2,4,4,1,0.360442,0.151684,0.021714,0.466161,0.240
8123,SSB0323,lai2,lai,2,1,1,3,0.573335,0.137339,0.195961,0.093366,0.220
8133,SSB0323,rang4,rang,4,4,4,3,0.134590,0.105874,0.141582,0.617954,0.200
8142,SSB0323,dou1,dou,1,4,4,1,0.269446,0.134008,0.030909,0.565637,0.200
8166,SSB0323,zai4,zai,4,4,4,4,0.123199,0.121944,0.119828,0.635028,0.200
8201,SSB0323,geng4,geng,4,1,1,4,0.652936,0.082708,0.071411,0.192946,0.300
8205,SSB0323,ta1,ta,1,1,1,1,0.607415,0.060218,0.050167,0.282201,0.300
8212,SSB0323,zai4,zai,4,4,4,3,0.097642,0.120170,0.206284,0.575904,0.520
8218,SSB0323,dui4,dui,4,4,4,3,0.097495,0.293886,0.152976,0.455643,0.180
8223,SSB0323,zai4,zai,4,4,4,3,0.127897,0.116883,0.144420,0.610800,0.220
8257,SSB0323,jing1,jing,1,1,1,1,0.623544,0.087645,0.057981,0.230832,0.240
8284,SSB0323,ai4,ai,4,1,1,3,0.422151,0.083737,0.200563,0.293549,0.320
8310,SSB0323,bi3,bi,3,4,4,3,0.068574,0.150226,0.226872,0.554327,0.260
8321,SSB0323,fang4,fang,4,1,1,1,0.606274,0.087068,0.076825,0.229833,0.280
8342,SSB0323,xiang4,xiang,4,4,4,3,0.104596,0.097383,0.175342,0.622679,0.240
8359,SSB0323,ge1,ge,1,1,1,1,0.458465,0.210465,0.115075,0.215994,0.260
8360,SSB0323,yao4,yao,4,1,1,3,0.369721,0.149720,0.141606,0.338952,0.200
8388,SSB0323,dui4,dui,4,4,4,1,0.158117,0.088886,0.101852,0.651146,0.300
8401,SSB0323,dan4,dan,4,4,4,3,0.077905,0.123262,0.182083,0.616750,0.200
8405,SSB0323,he2,he,2,2,2,3,0.050568,0.609785,0.234260,0.105386,0.240
8426,SSB0323,wei4,wei,4,4,4,3,0.078401,0.086469,0.190999,0.644132,0.140
8439,SSB0323,zhe4,zhe,4,4,4,4,0.131728,0.110916,0.212311,0.545044,0.200
8441,SSB0323,gei3,gei,3,4,4,3,0.109134,0.165350,0.258915,0.466602,0.280
8449,SSB0323,rang4,rang,4,4,4,3,0.112568,0.126696,0.151014,0.609722,0.180
8453,SSB0323,dan4,dan,4,4,4,3,0.100264,0.102879,0.160988,0.635869,0.200
8457,SSB0323,reng2,reng,2,2,2,3,0.146413,0.397121,0.154770,0.301696,0.240
8465,SSB0323,zai4,zai,4,4,4,4,0.110672,0.103555,0.133401,0.652370,0.180
8470,SSB0338,yao4,yao,4,3,3,3,0.035277,0.056862,0.606060,0.301801,0.160
8484,SSB0338,shi4,shi,4,4,4,1,0.259493,0.069370,0.030846,0.640290,0.280
8492,SSB0338,zai4,zai,4,4,4,4,0.068258,0.106727,0.155124,0.669890,0.180
8497,SSB0338,xiang3,xiang,3,4,4,3,0.072952,0.090714,0.190778,0.645556,0.240
8500,SSB0338,yao4,yao,4,4,4,3,0.017440,0.049020,0.342319,0.591221,0.200
8503,SSB0338,hui2,hui,2,4,4,3,0.026173,0.165164,0.269566,0.539096,0.300
8517,SSB0338,xin1,xin,1,4,4,1,0.340151,0.136087,0.080368,0.443394,0.280
