token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,raw_score,calibrated_p
00204226_03,02042,4,1,1,0.464260,0.169946
00204226_04,02042,4,1,1,0.366955,0.158121
00204226_05,02042,1,1,1,0.471208,0.170792
00204226_06,02042,4,1,1,0.267637,0.145386
00204226_07,02042,1,1,1,0.261238,0.144512
00204226_08,02042,3,0,1,0.550051,0.180614
00204226_09,02042,3,1,1,0.532812,0.178420
00204226_10,02042,4,1,0,0.499261,0.174233
00204228_00,02042,4,1,1,0.368013,0.158251
00204228_01,02042,2,1,1,0.481371,0.172034
00204228_02,02042,4,1,1,0.409698,0.163332
00204228_03,02042,2,1,1,0.502378,0.174618
00204228_04,02042,3,1,1,0.548237,0.180382
00204228_05,02042,4,1,1,0.333087,0.153913
00204228_07,02042,3,1,1,0.474883,0.171241
00204229_02,02042,4,1,1,0.286956,0.147976
00204229_03,02042,3,1,1,0.446926,0.167841
00204229_04,02042,1,1,1,0.474816,0.171232
00204229_05,02042,1,0,1,0.474247,0.171163
00204229_07,02042,2,1,1,0.384380,0.160255
00204229_08,02042,3,0,1,0.532920,0.178434
00204229_10,02042,4,1,1,0.333584,0.153976
00204301_01,02043,2,1,1,0.475842,0.175136
00204301_03,02043,4,1,1,0.476840,0.175321
00204301_05,02043,1,1,1,0.464318,0.173011
00204301_06,02043,2,1,1,0.270845,0.137627
00204301_07,02043,4,1,1,0.535255,0.186391
00204301_09,02043,1,1,1,0.454693,0.171247
00204301_10,02043,2,0,1,0.423785,0.165630
00204307_02,02043,4,1,1,0.452088,0.170771
00204307_03,02043,2,1,1,0.497642,0.179201
00204307_04,02043,4,0,1,0.503829,0.180366
00204307_05,02043,4,1,1,0.428192,0.166428
00204307_06,02043,1,0,1,0.457900,0.171834
00204307_07,02043,1,1,1,0.442635,0.169048
00204308_00,02043,2,1,1,0.480554,0.176009
00204308_02,02043,4,1,1,0.545690,0.188435
00204308_04,02043,3,1,1,0.620654,0.204000
00204308_05,02043,4,1,1,0.430778,0.166896
00204308_07,02043,2,1,1,0.428949,0.166565
00204309_03,02043,1,1,1,0.442071,0.168945
00204309_10,02043,4,1,1,0.599104,0.199340
00204309_11,02043,4,1,1,0.698383,0.222607
00204311_01,02043,1,1,1,0.436626,0.167956
00204311_06,02043,2,0,1,0.406325,0.162479
00204311_07,02043,4,0,1,0.527810,0.184947
00204311_08,02043,3,1,1,0.189729,0.121047
00204311_10,02043,2,1,1,0.471236,0.174285
00204311_11,02043,4,1,1,0.355293,0.153279
00204313_02,02043,4,1,1,0.494076,0.178531
00204313_03,02043,4,1,1,0.479880,0.175884
00204313_06,02043,1,1,1,0.443648,0.169232
00204313_08,02043,2,0,1,0.513078,0.182121
00204313_09,02043,4,0,1,0.528179,0.185018
00204313_10,02043,4,1,1,0.000342,0.016824
00204318_01,02043,4,0,1,0.500557,0.179749
00204318_02,02043,1,1,1,0.466422,0.173398
00204318_03,02043,1,1,1,0.456274,0.171536
00204318_04,02043,2,1,1,0.479036,0.175728
00204318_06,02043,1,1,1,0.451437,0.170652
00204318_08,02043,1,1,1,0.448949,0.170198
00204318_10,02043,2,1,1,0.492631,0.178260
00204320_00,02043,4,1,1,0.505482,0.180679
00204320_03,02043,1,1,1,0.441138,0.168776
00204320_05,02043,4,0,1,0.558911,0.191061
00204320_06,02043,2,1,0,0.477091,0.175367
00204320_08,02043,4,1,0,0.515140,0.182514
00204324_01,02043,4,1,1,0.432705,0.167245
00204324_03,02043,1,1,1,0.399923,0.161326
00204324_04,02043,2,1,1,0.483170,0.176495
00204326_00,02043,4,1,1,0.484566,0.176755
00204326_02,02043,2,1,1,0.504043,0.180407
00204326_03,02043,4,0,1,0.488610,0.177509
00204326_04,02043,4,1,1,0.482318,0.176337
00204326_05,02043,1,1,1,0.394143,0.160285
00204326_06,02043,4,1,1,0.578239,0.194983
00204326_07,02043,1,1,1,0.465784,0.173281
00204326_08,02043,3,1,1,0.556995,0.190678
00204326_09,02043,3,0,1,0.607564,0.201149
00204326_10,02043,4,1,1,0.466991,0.173503
00204328_00,02043,4,1,1,0.531861,0.185731
00204328_01,02043,2,0,1,0.442695,0.169059
00204328_02,02043,4,0,1,0.659528,0.212900
00204328_03,02043,2,1,1,0.680085,0.217919
00204328_04,02043,3,1,1,0.595738,0.198628
00204328_05,02043,4,1,1,0.490015,0.177771
00204328_07,02043,3,1,1,0.132097,0.107152
00204329_02,02043,4,1,1,0.496360,0.178960
00204329_03,02043,3,1,1,0.191054,0.121340
00204329_04,02043,1,1,1,0.451648,0.170690
00204329_05,02043,1,1,1,0.456965,0.171663
00204329_07,02043,2,1,1,0.505727,0.180725
00204329_08,02043,3,0,1,0.609465,0.201559
00204329_10,02043,4,1,1,0.551735,0.189630
00204401_01,02044,2,1,1,0.494401,0.165805
00204401_03,02044,4,1,1,0.509149,0.168819
00204401_05,02044,1,0,1,0.506778,0.168331
00204401_06,02044,2,1,1,0.540390,0.175364
00204401_07,02044,4,1,1,0.288661,0.125854
00204401_09,02044,1,1,1,0.495639,0.166056
00204401_10,02044,2,1,1,0.425056,0.152104
00204407_02,02044,4,1,1,0.404534,0.148149
00204407_03,02044,2,1,0,0.479207,0.162743
00204407_04,02044,4,1,1,0.482148,0.163333
00204407_05,02044,4,1,1,0.469792,0.160866
00204407_06,02044,1,1,0,0.488957,0.164703
00204407_07,02044,1,1,1,0.479949,0.162892
00204408_00,02044,2,0,1,0.485053,0.163917
00204408_02,02044,4,1,1,0.520528,0.171175
00204408_04,02044,3,1,1,0.390214,0.145403
00204408_05,02044,4,1,1,0.531886,0.173558
00204408_07,02044,2,1,1,0.306232,0.129286
00204409_03,02044,1,1,1,0.482958,0.163495
00204409_10,02044,4,1,1,0.459507,0.158830
00204409_11,02044,4,1,1,0.245331,0.117177
00204411_01,02044,1,0,0,0.488957,0.164703
00204411_06,02044,2,0,1,0.487104,0.164330
00204411_07,02044,4,0,1,0.263269,0.120814
00204411_08,02044,3,1,1,0.044963,0.061347
00204411_10,02044,2,1,1,0.498423,0.166623
00204411_11,02044,4,1,1,0.255794,0.119307
00204413_02,02044,4,1,1,0.530591,0.173285
00204413_03,02044,4,1,1,0.524130,0.171928
00204413_06,02044,1,1,0,0.488957,0.164703
00204413_08,02044,2,1,1,0.453864,0.157719
00204413_09,02044,4,1,1,0.485306,0.163968
00204413_10,02044,4,1,1,0.003316,0.024139
00204418_01,02044,4,0,1,0.490394,0.164994
00204418_02,02044,1,1,1,0.475255,0.161954
00204418_03,02044,1,1,1,0.478815,0.162665
00204418_04,02044,2,0,1,0.497373,0.166409
00204418_06,02044,1,1,1,0.493978,0.165719
00204418_08,02044,1,1,1,0.469142,0.160737
00204418_10,02044,2,1,1,0.483406,0.163585
00204420_00,02044,4,1,0,0.517044,0.170451
00204420_03,02044,1,1,0,0.488957,0.164703
00204420_05,02044,4,1,1,0.481275,0.163158
00204420_06,02044,2,1,0,0.479207,0.162743
00204420_08,02044,4,1,1,0.415914,0.150339
00204424_01,02044,4,1,1,0.290356,0.126187
00204424_03,02044,1,1,1,0.495385,0.166005
00204424_04,02044,2,1,1,0.518621,0.170778
00204426_00,02044,4,1,1,0.539570,0.175189
00204426_02,02044,2,1,1,0.618428,0.193037
00204426_03,02044,4,1,1,0.510802,0.169159
00204426_04,02044,4,0,1,0.551160,0.177680
00204426_05,02044,1,0,1,0.601318,0.188963
00204426_06,02044,4,0,1,0.451269,0.157209
00204426_07,02044,1,1,1,0.486340,0.164176
00204426_08,02044,3,1,1,0.620921,0.193642
00204426_09,02044,3,1,1,0.512414,0.169492
00204426_10,02044,4,1,0,0.517044,0.170451
00204428_00,02044,4,1,1,0.504287,0.167820
00204428_01,02044,2,1,1,0.476305,0.162163
00204428_02,02044,4,1,1,0.356295,0.138917
00204428_03,02044,2,1,1,0.437585,0.154536
00204428_04,02044,3,1,1,0.447961,0.156561
00204428_05,02044,4,1,1,0.282252,0.124592
00204428_07,02044,3,0,1,0.394440,0.146212
00204429_02,02044,4,1,1,0.482450,0.163394
00204429_03,02044,3,1,1,0.464124,0.159742
00204429_04,02044,1,1,1,0.457328,0.158400
00204429_05,02044,1,1,1,0.481478,0.163199
00204429_07,02044,2,1,1,0.481842,0.163272
00204429_08,02044,3,0,1,0.738580,0.226771
00204429_10,02044,4,1,1,0.464272,0.159771
00204501_01,02045,2,1,1,0.570193,0.146381
00204501_03,02045,4,0,1,0.592048,0.148539
00204501_05,02045,1,1,1,0.503700,0.140096
00204501_06,02045,2,1,1,0.882893,0.192941
00204501_07,02045,4,1,1,0.895386,0.196747
00204501_09,02045,1,0,1,0.739719,0.165539
00204501_10,02045,2,0,1,0.048639,0.084250
00204507_02,02045,4,1,1,0.501402,0.139884
00204507_03,02045,2,1,1,0.556517,0.145057
00204507_04,02045,4,1,1,0.568568,0.146222
00204507_05,02045,4,1,1,0.572572,0.146613
00204507_06,02045,1,1,1,0.471385,0.137141
00204507_07,02045,1,0,1,0.466271,0.136677
00204508_00,02045,2,1,1,0.512938,0.140949
00204508_02,02045,4,1,1,0.475087,0.137478
00204508_04,02045,3,0,1,0.533616,0.142880
00204508_05,02045,4,0,1,0.552631,0.144684
00204508_07,02045,2,0,1,0.586902,0.148026
00204509_03,02045,1,1,1,0.437302,0.134059
00204509_10,02045,4,0,0,0.525831,0.142150
00204509_11,02045,4,0,1,0.111147,0.098419
00204511_01,02045,1,1,1,0.467514,0.136790
00204511_06,02045,2,1,1,0.541076,0.143584
00204511_07,02045,4,1,1,0.576011,0.146950
00204511_08,02045,3,0,1,0.470162,0.137030
00204511_10,02045,2,0,1,0.571302,0.146489
00204511_11,02045,4,0,1,0.167745,0.106822
00204513_02,02045,4,1,1,0.561546,0.145541
00204513_03,02045,4,1,1,0.529925,0.142533
00204513_06,02045,1,1,1,0.457267,0.135862
00204513_08,02045,2,1,1,0.581238,0.147464
00204513_09,02045,4,0,1,0.517237,0.141348
00204513_10,02045,4,1,1,0.096251,0.095728
00204518_01,02045,4,1,1,0.542787,0.143746
00204518_02,02045,1,0,1,0.476261,0.137585
00204518_03,02045,1,0,1,0.432178,0.133596
00204518_04,02045,2,1,1,0.573800,0.146733
00204518_06,02045,1,1,1,0.488056,0.138660
00204518_08,02045,1,1,1,0.490911,0.138921
00204518_10,02045,2,1,1,0.586785,0.148014
00204520_00,02045,4,1,0,0.525831,0.142150
00204520_03,02045,1,1,1,0.461975,0.136288
00204520_05,02045,4,1,1,0.631354,0.152589
00204520_06,02045,2,1,1,0.554666,0.144879
00204520_08,02045,4,1,1,0.552651,0.144686
00204524_01,02045,4,0,1,0.516943,0.141321
00204524_03,02045,1,1,1,0.482811,0.138181
00204524_04,02045,2,1,1,0.571300,0.146489
00204526_00,02045,4,1,1,0.462621,0.136347
00204526_02,02045,2,1,1,0.566352,0.146007
00204526_03,02045,4,0,1,0.477639,0.137710
00204526_04,02045,4,0,1,0.308071,0.122167
00204526_05,02045,1,1,1,0.457044,0.135842
00204526_06,02045,4,0,1,0.452820,0.135460
00204526_07,02045,1,1,1,0.474925,0.137463
00204526_08,02045,3,1,1,0.508917,0.140577
00204526_09,02045,3,1,1,0.539524,0.143437
00204526_10,02045,4,0,0,0.525831,0.142150
00204528_00,02045,4,1,1,0.527969,0.142350
00204528_01,02045,2,0,1,0.684909,0.158578
00204528_02,02045,4,0,1,0.505332,0.140246
00204528_03,02045,2,1,1,0.591473,0.148482
00204528_04,02045,3,1,1,0.549186,0.144355
00204528_05,02045,4,1,1,0.498706,0.139636
00204528_07,02045,3,1,1,0.460216,0.136129
00204529_02,02045,4,1,1,0.504283,0.140149
00204529_03,02045,3,1,1,0.430584,0.133453
00204529_04,02045,1,1,0,0.475238,0.137492
00204529_05,02045,1,1,0,0.475238,0.137492
00204529_07,02045,2,1,1,0.738945,0.165433
00204529_08,02045,3,1,1,0.518906,0.141504
00204529_10,02045,4,1,1,0.460694,0.136172
00204601_01,02046,2,1,1,0.540328,0.211127
00204601_03,02046,4,1,1,0.481195,0.190916
00204601_05,02046,1,1,1,0.481842,0.191129
00204601_06,02046,2,1,1,0.335812,0.145970
00204601_07,02046,4,1,1,0.476461,0.189363
00204601_09,02046,1,1,1,0.499467,0.196992
00204601_10,02046,2,1,1,0.500450,0.197322
00204607_02,02046,4,1,1,0.464463,0.185465
00204607_03,02046,2,1,1,0.508502,0.200048
00204607_04,02046,4,1,1,0.394495,0.163584
00204607_05,02046,4,1,1,0.499217,0.196908
00204607_06,02046,1,0,1,0.472164,0.187961
00204607_07,02046,1,0,1,0.391761,0.162752
00204608_00,02046,2,0,1,0.483747,0.191757
00204608_02,02046,4,1,1,0.498750,0.196751
00204608_04,02046,3,1,1,0.452861,0.181742
00204608_05,02046,4,1,1,0.443567,0.178791
00204608_07,02046,2,1,1,0.413647,0.169452
00204609_03,02046,1,1,1,0.444005,0.178929
00204609_10,02046,4,1,1,0.506345,0.199315
00204609_11,02046,4,1,1,0.498360,0.196620
00204611_01,02046,1,0,1,0.460175,0.184084
00204611_06,02046,2,1,1,0.548026,0.213887
00204611_07,02046,4,1,1,0.466884,0.186248
00204611_08,02046,3,1,1,0.571008,0.222341
00204611_10,02046,2,1,1,0.531920,0.208150
00204611_11,02046,4,1,1,0.811437,0.347873
00204613_02,02046,4,1,1,0.536314,0.209701
00204613_03,02046,4,1,1,0.530732,0.207732
00204613_06,02046,1,1,1,0.466186,0.186022
00204613_08,02046,2,1,1,0.442260,0.178378
00204613_09,02046,4,0,1,0.550931,0.214938
00204613_10,02046,4,1,1,0.070223,0.058574
00204618_01,02046,4,1,1,0.448746,0.180432
00204618_02,02046,1,1,1,0.472815,0.188173
00204618_03,02046,1,1,1,0.459214,0.183775
00204618_04,02046,2,1,1,0.496741,0.196076
00204618_06,02046,1,1,1,0.488055,0.193181
00204618_08,02046,1,1,1,0.469856,0.187211
00204618_10,02046,2,1,1,0.530415,0.207621
00204620_00,02046,4,1,1,0.498671,0.196724
00204620_03,02046,1,1,1,0.451576,0.181333
00204620_05,02046,4,0,1,0.475543,0.189063
00204620_06,02046,2,0,1,0.412360,0.169055
00204620_08,02046,4,1,1,0.513203,0.201653
00204624_01,02046,4,1,1,0.476553,0.189393
00204624_03,02046,1,0,1,0.503449,0.198334
00204624_04,02046,2,1,1,0.506197,0.199265
00204626_00,02046,4,1,1,0.517690,0.203195
00204626_02,02046,2,1,1,0.430323,0.174628
00204626_03,02046,4,0,1,0.514301,0.202030
00204626_04,02046,4,1,1,0.467923,0.186584
00204626_05,02046,1,0,1,0.463663,0.185207
00204626_06,02046,4,1,1,0.605245,0.235606
00204626_07,02046,1,1,1,0.471618,0.187784
00204626_08,02046,3,1,1,0.585572,0.227878
00204626_09,02046,3,1,1,0.535819,0.209525
00204626_10,02046,4,0,1,0.437331,0.176824
00204628_00,02046,4,1,1,0.499328,0.196945
00204628_01,02046,2,1,1,0.485798,0.192434
00204628_02,02046,4,0,1,0.589928,0.229563
00204628_03,02046,2,0,1,0.560533,0.218447
00204628_04,02046,3,1,1,0.549405,0.214386
00204628_05,02046,4,1,1,0.349279,0.149977
00204628_07,02046,3,1,1,0.515718,0.202516
00204629_02,02046,4,1,1,0.422544,0.172205
00204629_03,02046,3,0,1,0.498804,0.196769
00204629_04,02046,1,1,1,0.486963,0.192820
00204629_05,02046,1,1,1,0.462336,0.184779
00204629_07,02046,2,1,1,0.579587,0.225584
00204629_08,02046,3,1,1,0.392851,0.163084
00204629_10,02046,4,1,1,0.462132,0.184714
