speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0287,shi4,shi,4,1,0.311628,0.248664,0.163220,0.276489,0.280
SSB0287,dang1,dang,1,2,0.271375,0.304020,0.224542,0.200062,0.140
SSB0287,yao4,yao,4,4,0.160573,0.139424,0.337588,0.362415,0.140
SSB0287,bei4,bei,4,1,0.411280,0.171408,0.038829,0.378482,0.240
SSB0287,suo2,suo,2,4,0.029024,0.013266,0.096837,0.860874,0.180
SSB0287,shi4,shi,4,1,0.558611,0.010867,0.010589,0.419932,0.480
SSB0287,shang4,shang,4,4,0.148773,0.050307,0.196538,0.604381,0.220
SSB0287,bing4,bing,4,3,0.186217,0.213564,0.324851,0.275369,0.180
SSB0287,shi4,shi,4,1,0.329786,0.218665,0.129722,0.321828,0.300
SSB0287,yin1,yin,1,2,0.259458,0.393988,0.208030,0.138524,0.140
SSB0287,zai4,zai,4,3,0.136259,0.190832,0.462099,0.210810,0.240
SSB0287,shi4,shi,4,1,0.613928,0.017091,0.015917,0.353064,0.480
SSB0288,huo4,huo,4,4,0.252617,0.007879,0.000234,0.739271,0.420
SSB0288,jiu4,jiu,4,4,0.132843,0.140477,0.104972,0.621709,0.160
SSB0288,zai4,zai,4,4,0.066733,0.019701,0.277137,0.636429,0.180
SSB0288,you3,you,3,1,0.830647,0.066185,0.062344,0.040823,0.640
SSB0288,zai4,zai,4,2,0.255264,0.383138,0.154027,0.207571,0.200
SSB0288,bing4,bing,4,3,0.024346,0.070807,0.622356,0.282491,0.200
SSB0288,zai4,zai,4,4,0.144121,0.056182,0.113616,0.686081,0.180
SSB0288,zang4,zang,4,3,0.029596,0.073313,0.633276,0.263814,0.300
SSB0288,ai4,ai,4,3,0.211937,0.172275,0.438270,0.177517,0.160
SSB0288,jiang1,jiang,1,4,0.383116,0.169023,0.039418,0.408443,0.260
SSB0307,ye3,ye,3,3,0.092797,0.215548,0.489627,0.202028,0.200
SSB0307,na4,na,4,4,0.191420,0.187497,0.302074,0.319009,0.140
SSB0307,bie2,bie,2,1,0.312069,0.270170,0.206180,0.211581,0.220
SSB0307,wo3,wo,3,3,0.108018,0.289303,0.453921,0.148757,0.280
SSB0307,ta1,ta,1,4,0.189392,0.286524,0.217896,0.306187,0.260
SSB0307,ta1,ta,1,4,0.278946,0.209428,0.168351,0.343274,0.140
SSB0307,wo3,wo,3,3,0.000078,0.144882,0.836920,0.018120,0.260
SSB0307,yin1,yin,1,1,0.339790,0.264938,0.187074,0.208198,0.200
SSB0307,wo3,wo,3,3,0.180100,0.276402,0.334054,0.209444,0.180
SSB0307,zhe4,zhe,4,1,0.313745,0.260646,0.115090,0.310518,0.220
SSB0307,jiu4,jiu,4,4,0.248814,0.224369,0.261448,0.265369,0.200
SSB0307,wo3,wo,3,3,0.198502,0.236491,0.307405,0.257601,0.160
SSB0307,dou1,dou,1,4,0.249281,0.247270,0.249239,0.254210,0.200
SSB0307,ni3,ni,3,3,0.140539,0.274388,0.459375,0.125698,0.300
SSB0307,zai4,zai,4,4,0.282001,0.254289,0.174899,0.288811,0.220
SSB0307,jiu4,jiu,4,4,0.262286,0.285679,0.162421,0.289615,0.240
SSB0307,wo3,wo,3,3,0.211347,0.208614,0.292006,0.288033,0.120
SSB0307,wan2,wan,2,2,0.235543,0.284883,0.284703,0.194872,0.200
SSB0307,jiang1,jiang,1,1,0.267800,0.252188,0.223410,0.256602,0.280
SSB0307,wo3,wo,3,3,0.223164,0.238569,0.284829,0.253438,0.140
SSB0307,wo1,wo,1,2,0.244930,0.301465,0.231728,0.221877,0.140
SSB0307,zai4,zai,4,3,0.191212,0.170275,0.345123,0.293389,0.120
SSB0307,zai4,zai,4,3,0.193101,0.242039,0.320837,0.244023,0.200
SSB0307,neng2,neng,2,3,0.287012,0.221388,0.330904,0.160695,0.320
SSB0307,wo3,wo,3,4,0.237816,0.239133,0.250128,0.272923,0.140
SSB0307,wei2,wei,2,1,0.316945,0.255627,0.228143,0.199286,0.200
SSB0307,ni2,ni,2,2,0.283055,0.302977,0.199317,0.214651,0.140
SSB0307,shi4,shi,4,2,0.227963,0.294047,0.207523,0.270467,0.160
SSB0307,shi4,shi,4,1,0.389305,0.186401,0.174998,0.249295,0.320
SSB0307,wo2,wo,2,1,0.302669,0.273270,0.219669,0.204392,0.200
SSB0307,dao4,dao,4,3,0.197331,0.265385,0.312460,0.224824,0.180
SSB0307,wo2,wo,2,2,0.253448,0.288930,0.234514,0.223108,0.160
SSB0307,cong2,cong,2,3,0.165684,0.250890,0.380412,0.203014,0.300
SSB0307,cong2,cong,2,4,0.190325,0.252435,0.247740,0.309500,0.320
SSB0307,gai1,gai,1,1,0.279451,0.244718,0.233648,0.242183,0.240
SSB0307,he2,he,2,3,0.196179,0.240337,0.327266,0.236218,0.220
SSB0307,shi4,shi,4,1,0.436637,0.149900,0.232180,0.181283,0.440
SSB0011,jiang1,jiang,1,1,0.488209,0.119487,0.107394,0.284910,0.320
SSB0011,yin1,yin,1,2,0.286274,0.398895,0.164676,0.150155,0.160
SSB0011,dao4,dao,4,4,0.255413,0.183009,0.187770,0.373808,0.180
SSB0307,ni3,ni,3,2,0.234241,0.265365,0.259845,0.240549,0.140
SSB0307,zhe4,zhe,4,4,0.178929,0.178687,0.306998,0.335387,0.160
SSB0307,hai2,hai,2,3,0.124700,0.114368,0.576317,0.184615,0.200
SSB0307,he2,he,2,2,0.238683,0.483197,0.123298,0.154821,0.180
SSB0307,xiang3,xiang,3,3,0.105187,0.252357,0.395303,0.247153,0.220
SSB0307,ren2,ren,2,2,0.265955,0.294806,0.228212,0.211027,0.180
SSB0307,zai4,zai,4,3,0.209629,0.228739,0.282204,0.279427,0.140
SSB0307,ni2,ni,2,2,0.239389,0.266675,0.261506,0.232429,0.120
SSB0307,wo3,wo,3,1,0.320171,0.198076,0.274837,0.206916,0.340
SSB0307,zhe4,zhe,4,3,0.176197,0.246767,0.319903,0.257132,0.220
SSB0307,shi4,shi,4,2,0.317416,0.482931,0.073764,0.125889,0.180
SSB0307,ni2,ni,2,2,0.295716,0.347813,0.167257,0.189213,0.160
SSB0307,bei4,bei,4,1,0.344660,0.285911,0.178270,0.191158,0.200
SSB0307,ni3,ni,3,2,0.256386,0.281684,0.230780,0.231150,0.140
SSB0307,cong2,cong,2,3,0.189626,0.257360,0.288793,0.264221,0.240
SSB0307,ni3,ni,3,1,0.370687,0.190743,0.201608,0.236963,0.300
SSB0307,ni2,ni,2,2,0.353464,0.355883,0.121680,0.168973,0.180
SSB0307,wo3,wo,3,4,0.245848,0.250360,0.235543,0.268249,0.120
SSB0307,ni2,ni,2,1,0.316361,0.315366,0.181626,0.186647,0.160
SSB0307,he2,he,2,2,0.208961,0.380608,0.164360,0.246071,0.160
SSB0309,geng4,geng,4,1,0.463800,0.204609,0.106713,0.224879,0.280
SSB0309,lai2,lai,2,2,0.311021,0.404069,0.174077,0.110833,0.180
SSB0309,zai4,zai,4,4,0.234303,0.112989,0.183190,0.469518,0.220
SSB0309,zai4,zai,4,1,0.440156,0.112499,0.059971,0.387373,0.280
SSB0309,cong3,cong,3,4,0.219305,0.102757,0.202569,0.475369,0.160
SSB0309,que4,que,4,1,0.387399,0.213366,0.086290,0.312946,0.220
SSB0309,qi2,qi,2,4,0.393085,0.073817,0.049993,0.483105,0.300
SSB0309,jiang3,jiang,3,3,0.241451,0.252673,0.263878,0.241997,0.240
SSB0309,zai4,zai,4,4,0.199584,0.123171,0.246884,0.430362,0.180
SSB0309,ye3,ye,3,2,0.253121,0.310622,0.257434,0.178823,0.200
SSB0309,wo3,wo,3,2,0.217871,0.296354,0.283929,0.201846,0.220
SSB0309,ni3,ni,3,3,0.041967,0.280930,0.598744,0.078359,0.260
SSB0309,zui4,zui,4,1,0.522520,0.014250,0.003167,0.460063,0.260
SSB0309,jiang1,jiang,1,1,0.330914,0.203682,0.146388,0.319015,0.240
SSB0309,zhe4,zhe,4,4,0.151691,0.107857,0.256742,0.483711,0.160
SSB0309,guo4,guo,4,3,0.022087,0.113567,0.841025,0.023321,0.460
SSB0309,bing4,bing,4,3,0.068944,0.215499,0.524825,0.190733,0.220
SSB0309,he2,he,2,3,0.124509,0.197851,0.400878,0.276762,0.200
SSB0309,jiang3,jiang,3,3,0.158403,0.206017,0.360767,0.274812,0.200
SSB0309,ke3,ke,3,3,0.003274,0.005583,0.929859,0.061284,0.200
SSB0309,zai4,zai,4,2,0.319305,0.657050,0.003319,0.020326,0.260
SSB0316,deng3,deng,3,4,0.312853,0.176252,0.196926,0.313968,0.120
SSB0316,wei4,wei,4,4,0.207989,0.215786,0.272933,0.303291,0.140
SSB0316,que4,que,4,4,0.227082,0.249424,0.201158,0.322335,0.320
SSB0316,er2,er,2,2,0.262169,0.605790,0.076121,0.055920,0.140
SSB0316,ni3,ni,3,3,0.197914,0.248554,0.305217,0.248315,0.180
SSB0316,wo2,wo,2,2,0.272254,0.449569,0.181928,0.096249,0.160
SSB0316,yao4,yao,4,3,0.108700,0.245368,0.411329,0.234602,0.180
SSB0316,shei2,shei,2,1,0.436084,0.287147,0.097527,0.179242,0.180
SSB0316,wo3,wo,3,3,0.223510,0.201010,0.315684,0.259796,0.140
SSB0316,zai4,zai,4,2,0.298925,0.316782,0.178765,0.205528,0.200
SSB0316,shi4,shi,4,1,0.475030,0.258094,0.019906,0.246970,0.180
SSB0316,ta1,ta,1,4,0.283716,0.060224,0.034629,0.621430,0.320
SSB0316,ta1,ta,1,2,0.263144,0.660458,0.044981,0.031418,0.140
SSB0316,bing4,bing,4,4,0.318714,0.237379,0.080356,0.363551,0.240
SSB0316,wo2,wo,2,2,0.277496,0.379909,0.210053,0.132543,0.180
SSB0316,qu4,qu,4,1,0.529976,0.079596,0.027295,0.363134,0.240
SSB0316,rang4,rang,4,3,0.205111,0.264287,0.299991,0.230611,0.140
SSB0316,yao4,yao,4,2,0.251568,0.403306,0.199646,0.145479,0.120
SSB0316,zhe4,zhe,4,4,0.274531,0.146303,0.153261,0.425906,0.160
SSB0316,da4,da,4,4,0.225653,0.122895,0.243419,0.408032,0.160
SSB0316,jiu4,jiu,4,4,0.139349,0.047044,0.213394,0.600213,0.140
SSB0011,shi4,shi,4,1,0.381302,0.212732,0.085361,0.320605,0.200
SSB0012,ba1,ba,1,4,0.212201,0.263201,0.252173,0.272424,0.340
SSB0012,jian3,jian,3,3,0.144274,0.283745,0.401707,0.170274,0.260
SSB0012,ba2,ba,2,1,0.367292,0.168635,0.220156,0.243917,0.360
SSB0012,kan4,kan,4,4,0.204418,0.154591,0.246877,0.394114,0.200
SSB0012,ni3,ni,3,2,0.223190,0.309299,0.252333,0.215177,0.160
SSB0012,deng3,deng,3,3,0.068454,0.190079,0.566120,0.175347,0.220
SSB0012,ni2,ni,2,1,0.392722,0.189350,0.177382,0.240546,0.300
SSB0316,you2,you,2,2,0.180717,0.384698,0.311695,0.122890,0.180
SSB0316,zai4,zai,4,2,0.346363,0.558311,0.037260,0.058066,0.160
SSB0316,jiu4,jiu,4,3,0.184452,0.273268,0.321015,0.221265,0.440
SSB0316,you3,you,3,3,0.023482,0.148471,0.618316,0.209730,0.200
SSB0316,wo2,wo,2,1,0.352639,0.347869,0.125922,0.173570,0.200
SSB0316,shir4,shir,4,2,0.247978,0.341558,0.174721,0.235742,0.320
SSB0316,wo3,wo,3,4,0.269169,0.220675,0.211193,0.298963,0.160
SSB0316,shir4,shir,4,1,0.459590,0.383577,0.107959,0.048874,0.320
SSB0316,wo2,wo,2,2,0.216304,0.577390,0.153214,0.053092,0.120
SSB0323,you2,you,2,3,0.101337,0.281023,0.478062,0.139578,0.240
SSB0323,lai2,lai,2,1,0.329397,0.274829,0.230937,0.164837,0.220
SSB0323,ting1,ting,1,4,0.267249,0.111027,0.114038,0.507686,0.380
SSB0323,dui4,dui,4,2,0.241421,0.260100,0.251289,0.247190,0.180
SSB0323,zai4,zai,4,3,0.208059,0.236082,0.290424,0.265436,0.200
SSB0323,dian3,dian,3,3,0.095490,0.380594,0.471113,0.052803,0.440
SSB0323,wang2,wang,2,3,0.045820,0.277863,0.610122,0.066196,0.260
SSB0323,qi2,qi,2,1,0.316413,0.200209,0.222584,0.260794,0.400
SSB0323,wei4,wei,4,3,0.211395,0.201265,0.307439,0.279900,0.160
SSB0323,bing4,bing,4,1,0.479057,0.143855,0.174873,0.202215,0.340
SSB0323,jiang1,jiang,1,1,0.315973,0.210764,0.185127,0.288136,0.280
SSB0323,he2,he,2,3,0.135846,0.282901,0.455067,0.126186,0.280
SSB0323,zai4,zai,4,3,0.168723,0.256911,0.351787,0.222580,0.240
SSB0323,chao1,chao,1,1,0.535606,0.128518,0.115593,0.220283,0.300
SSB0323,shi4,shi,4,1,0.323103,0.271346,0.155218,0.250333,0.200
SSB0323,lai2,lai,2,1,0.653353,0.174262,0.041975,0.130411,0.240
SSB0323,lai2,lai,2,3,0.174879,0.261191,0.391371,0.172559,0.220
SSB0323,rang4,rang,4,3,0.266748,0.211581,0.282335,0.239336,0.200
SSB0323,dou1,dou,1,1,0.436883,0.264643,0.061792,0.236681,0.200
SSB0323,zai4,zai,4,4,0.245550,0.240530,0.239558,0.274363,0.200
SSB0323,geng4,geng,4,4,0.315474,0.164543,0.135604,0.384379,0.300
SSB0323,ta1,ta,1,1,0.441695,0.119772,0.100251,0.338282,0.300
SSB0323,zai4,zai,4,3,0.093431,0.240312,0.399272,0.266986,0.520
SSB0323,dui4,dui,4,3,0.194403,0.242295,0.303631,0.259671,0.180
SSB0323,zai4,zai,4,3,0.200100,0.231099,0.288695,0.280106,0.220
SSB0323,jing1,jing,1,1,0.417765,0.174306,0.110314,0.297616,0.240
SSB0323,ai4,ai,4,3,0.155288,0.162241,0.388208,0.294263,0.320
SSB0323,bi3,bi,3,3,0.123794,0.251235,0.451259,0.173712,0.260
SSB0323,fang4,fang,4,1,0.456988,0.169375,0.153621,0.220015,0.280
SSB0323,xiang4,xiang,4,3,0.148222,0.194758,0.349714,0.307306,0.240
SSB0323,ge1,ge,1,1,0.317484,0.228227,0.227248,0.227041,0.260
SSB0323,yao4,yao,4,3,0.223747,0.264915,0.283151,0.228187,0.200
SSB0323,dui4,dui,4,1,0.313298,0.177692,0.203655,0.305355,0.300
SSB0323,dan4,dan,4,3,0.153258,0.232803,0.364146,0.249792,0.200
SSB0323,he2,he,2,3,0.100640,0.273490,0.468451,0.157418,0.240
SSB0323,wei4,wei,4,3,0.156569,0.172912,0.381821,0.288697,0.140
SSB0323,zhe4,zhe,4,4,0.224948,0.202001,0.263268,0.309783,0.200
SSB0323,gei3,gei,3,3,0.093350,0.306910,0.490927,0.108813,0.280
SSB0323,rang4,rang,4,3,0.225040,0.237339,0.302012,0.235609,0.180
SSB0323,dan4,dan,4,3,0.183728,0.205722,0.321975,0.288575,0.200
SSB0323,reng2,reng,2,3,0.291963,0.226706,0.306185,0.175146,0.240
SSB0323,zai4,zai,4,4,0.209895,0.206648,0.266719,0.316738,0.180
SSB0338,yao4,yao,4,3,0.067948,0.092641,0.523984,0.315427,0.160
SSB0338,shi4,shi,4,1,0.518714,0.138736,0.061563,0.280988,0.280
SSB0338,zai4,zai,4,4,0.135593,0.085535,0.310233,0.468638,0.180
SSB0338,xiang3,xiang,3,3,0.145770,0.163601,0.356871,0.333758,0.240
SSB0338,yao4,yao,4,3,0.029941,0.097939,0.684596,0.187523,0.200
SSB0338,hui2,hui,2,3,0.041425,0.299966,0.512300,0.146308,0.300
SSB0338,xin1,xin,1,1,0.326465,0.268448,0.160703,0.244384,0.280
SSB0338,he2,he,2,3,0.000017,0.005401,0.976766,0.017815,0.240
SSB0338,qu3,qu,3,3,0.006181,0.447109,0.522404,0.024306,0.420
SSB0338,jiu4,jiu,4,4,0.189517,0.139855,0.274991,0.395637,0.160
SSB0338,qing3,qing,3,4,0.318999,0.130207,0.126487,0.424308,0.140
SSB0338,zai4,zai,4,4,0.260180,0.213043,0.195173,0.331604,0.160
SSB0338,shei2,shei,2,2,0.213724,0.318039,0.175531,0.292706,0.380
SSB0338,zhe4,zhe,4,2,0.307693,0.337678,0.124759,0.229870,0.160
SSB0338,dan4,dan,4,3,0.146306,0.166692,0.377042,0.309960,0.140
SSB0338,shi4,shi,4,1,0.406575,0.166434,0.089667,0.337324,0.380
SSB0338,you3,you,3,3,0.009466,0.049527,0.832783,0.108224,0.200
SSB0338,you4,you,4,4,0.439770,0.076371,0.039776,0.444083,0.300
SSB0338,guan1,guan,1,1,0.331987,0.331583,0.116952,0.219478,0.180
