corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,5,02033,l2,taiwan,貼,traditional,tiē,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,6,02033,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,7,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,8,02033,l2,taiwan,副,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,9,02033,l2,taiwan,紅,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,10,02033,l2,taiwan,色,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,11,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,12,02033,l2,taiwan,對,traditional,duì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203310.wav,1,00203310,13,02033,l2,taiwan,聯,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,0,02033,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,1,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,2,02033,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,3,02033,l2,taiwan,倒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,4,02033,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,5,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,6,02033,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,7,02033,l2,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,8,02033,l2,taiwan,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,9,02033,l2,taiwan,示,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,10,02033,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,11,02033,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203311.wav,1,00203311,12,02033,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,0,02033,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,1,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,2,02033,l2,taiwan,三,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,3,02033,l2,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,4,02033,l2,taiwan,晚,traditional,wǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,5,02033,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,6,02033,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,7,02033,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,8,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,9,02033,l2,taiwan,坐,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,10,02033,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,11,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203312.wav,1,00203312,12,02033,l2,taiwan,起,traditional,qǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,0,02033,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,1,02033,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,2,02033,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,3,02033,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,4,02033,l2,taiwan,地,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,5,02033,l2,taiwan,吃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,6,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,7,02033,l2,taiwan,頓,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,8,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,9,02033,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203313.wav,1,00203313,10,02033,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,0,02033,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,1,02033,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,2,02033,l2,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,3,02033,l2,taiwan,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,4,02033,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,5,02033,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,6,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,7,02033,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,8,02033,l2,taiwan,孩,traditional,hái,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,9,02033,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,10,02033,l2,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,11,02033,l2,taiwan,跑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,12,02033,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,13,02033,l2,taiwan,外,traditional,wài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,14,02033,l2,taiwan,邊,traditional,biān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,15,02033,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,16,02033,l2,taiwan,放,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,17,02033,l2,taiwan,鞭,traditional,biān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203314.wav,1,00203314,18,02033,l2,taiwan,炮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,0,02033,l2,taiwan,據,traditional,jù,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,1,02033,l2,taiwan,說,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,2,02033,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,3,02033,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,4,02033,l2,taiwan,為,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,5,02033,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,6,02033,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,7,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,8,02033,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,9,02033,l2,taiwan,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,10,02033,l2,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,11,02033,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,12,02033,l2,taiwan,夕,traditional,xì,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,13,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,14,02033,l2,taiwan,怪,traditional,guài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,15,02033,l2,taiwan,物,traditional,wù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,16,02033,l2,taiwan,嚇,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203315.wav,1,00203315,17,02033,l2,taiwan,跑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,0,02033,l2,taiwan,使,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,1,02033,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,2,02033,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,3,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,4,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,5,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,6,02033,l2,taiwan,平,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203316.wav,1,00203316,7,02033,l2,taiwan,安,traditional,ān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,0,02033,l2,taiwan,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,1,02033,l2,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,2,02033,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,3,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,4,02033,l2,taiwan,天,traditional,tiān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,5,02033,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,6,02033,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,7,02033,l2,taiwan,除,traditional,chú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203317.wav,1,00203317,8,02033,l2,taiwan,夕,traditional,xì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,0,02033,l2,taiwan,正,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,1,02033,l2,taiwan,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,2,02033,l2,taiwan,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,3,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,4,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,5,02033,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,6,02033,l2,taiwan,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,7,02033,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,8,02033,l2,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,9,02033,l2,taiwan,衣,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203318.wav,1,00203318,10,02033,l2,taiwan,服,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,0,02033,l2,taiwan,帶,traditional,dài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,1,02033,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,2,02033,l2,taiwan,水,traditional,shuǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,3,02033,l2,taiwan,果,traditional,guǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,4,02033,l2,taiwan,或,traditional,huò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,5,02033,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,6,02033,l2,taiwan,心,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,7,02033,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,8,02033,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,9,02033,l2,taiwan,友,traditional,yǒu,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,10,02033,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,11,02033,l2,taiwan,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203319.wav,1,00203319,12,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,0,02033,l2,taiwan,互,traditional,hù,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,1,02033,l2,taiwan,相,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,2,02033,l2,taiwan,說,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,3,02033,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,4,02033,l2,taiwan,些,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,5,02033,l2,taiwan,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,6,02033,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,7,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203320.wav,1,00203320,8,02033,l2,taiwan,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,0,02033,l2,taiwan,比,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,1,02033,l2,taiwan,如,traditional,rú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,2,02033,l2,taiwan,身,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,3,02033,l2,taiwan,體,traditional,tǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,4,02033,l2,taiwan,健,traditional,jiàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,5,02033,l2,taiwan,康,traditional,kāng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,6,02033,l2,taiwan,恭,traditional,gōng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,7,02033,l2,taiwan,喜,traditional,xǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,8,02033,l2,taiwan,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,9,02033,l2,taiwan,財,traditional,cái,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,10,02033,l2,taiwan,萬,traditional,wàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,11,02033,l2,taiwan,事,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,12,02033,l2,taiwan,如,traditional,rú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,13,02033,l2,taiwan,意,traditional,yì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,14,02033,l2,taiwan,等,traditional,děng,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203321.wav,1,00203321,15,02033,l2,taiwan,等,traditional,děng,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,0,02033,l2,taiwan,孩,traditional,hái,2,taiwan,moe_dict,verified,0,0,1,0,3,0,1,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,1,02033,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,2,02033,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,3,02033,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,4,02033,l2,taiwan,可,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,5,02033,l2,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,6,02033,l2,taiwan,從,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,7,02033,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,8,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
