dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
6133,SSB0273,ye3,ye,3,4,0.000383,0.001492,0.000787,0.997338,0.560
6155,SSB0273,fang4,fang,4,2,0.011541,0.651989,0.057559,0.278911,0.380
6159,SSB0273,mao1,mao,1,2,0.000087,0.970775,0.010098,0.019040,0.220
6168,SSB0273,fang4,fang,4,2,0.018925,0.723872,0.005798,0.251404,0.340
6170,SSB0273,ge1,ge,1,1,0.730730,0.263299,0.000000,0.005970,0.200
6181,SSB0287,ta1,ta,1,1,0.999769,0.000218,0.000002,0.000010,0.160
6183,SSB0287,shi4,shi,4,4,0.000531,0.003242,0.000002,0.996225,0.420
6184,SSB0287,wo3,wo,3,4,0.000531,0.003242,0.000002,0.996225,0.420
6188,SSB0287,shuo1,shuo,1,2,0.001157,0.998836,0.000000,0.000006,0.160
6190,SSB0287,qian4,qian,4,1,0.955004,0.016348,0.000717,0.027931,0.340
6208,SSB0287,ni3,ni,3,3,0.000001,0.000023,0.999976,0.000001,0.220
6212,SSB0287,ruo4,ruo,4,4,0.001565,0.096207,0.054930,0.847299,0.180
6214,SSB0287,ke3,ke,3,1,0.549701,0.012837,0.399471,0.037991,0.460
6217,SSB0287,he2,he,2,2,0.039079,0.907988,0.052795,0.000139,0.180
6224,SSB0287,shi4,shi,4,4,0.000220,0.000016,0.000000,0.999764,0.300
6237,SSB0287,mang2,mang,2,3,0.270715,0.123171,0.606059,0.000055,0.200
6246,SSB0287,you2,you,2,2,0.000577,0.994720,0.003726,0.000976,0.180
6274,SSB0287,er2,er,2,3,0.114456,0.234423,0.643581,0.007540,0.140
6277,SSB0287,jiang1,jiang,1,4,0.170653,0.000065,0.000487,0.828794,0.180
6289,SSB0287,zhi3,zhi,3,3,0.000389,0.000100,0.924755,0.074755,0.380
6308,SSB0287,hen2,hen,2,2,0.000779,0.758745,0.002125,0.238350,0.220
6310,SSB0287,zai4,zai,4,4,0.023270,0.004828,0.141143,0.830759,0.240
6315,SSB0287,jiang1,jiang,1,4,0.079280,0.171438,0.037050,0.712232,0.200
6320,SSB0287,zui4,zui,4,2,0.000011,0.996032,0.000140,0.003817,0.300
6328,SSB0011,jiu4,jiu,4,1,0.849841,0.000876,0.019721,0.129561,0.200
6338,SSB0011,yu3,yu,3,2,0.433058,0.481699,0.061981,0.023262,0.280
6353,SSB0011,duo1,duo,1,3,0.023299,0.125198,0.569924,0.281579,0.180
6376,SSB0011,shi4,shi,4,4,0.224038,0.028915,0.000120,0.746926,0.180
6380,SSB0011,yong4,yong,4,4,0.006742,0.291658,0.336390,0.365210,0.160
6388,SSB0011,xiang3,xiang,3,3,0.081467,0.133873,0.436821,0.347839,0.320
6391,SSB0011,qu4,qu,4,4,0.000007,0.000025,0.012528,0.987440,0.200
6402,SSB0287,dou1,dou,1,4,0.102010,0.020293,0.001375,0.876323,0.180
6417,SSB0287,shi4,shi,4,4,0.000022,0.053552,0.000194,0.946232,0.220
6434,SSB0287,ai4,ai,4,4,0.000327,0.208418,0.012075,0.779180,0.180
6471,SSB0287,ye2,ye,2,3,0.000472,0.000118,0.999288,0.000122,0.180
6478,SSB0287,dui4,dui,4,4,0.059834,0.000049,0.000146,0.939971,0.240
6492,SSB0287,he2,he,2,2,0.000568,0.998964,0.000468,0.000000,0.240
6498,SSB0287,gai1,gai,1,4,0.167911,0.000964,0.000792,0.830332,0.200
6504,SSB0287,zai4,zai,4,4,0.036463,0.012694,0.000072,0.950771,0.160
6507,SSB0287,tao4,tao,4,1,0.916902,0.039187,0.000048,0.043864,0.280
6510,SSB0287,zai4,zai,4,4,0.055985,0.003505,0.411713,0.528797,0.160
6514,SSB0287,zhe4,zhe,4,1,0.837260,0.006867,0.000093,0.155779,0.140
6521,SSB0287,er2,er,2,2,0.173648,0.657130,0.151147,0.018075,0.140
6531,SSB0287,dan4,dan,4,4,0.000014,0.000647,0.000000,0.999338,0.160
6533,SSB0287,shi4,shi,4,4,0.007832,0.035234,0.009453,0.947481,0.280
6547,SSB0287,dang1,dang,1,1,0.604441,0.045644,0.009422,0.340493,0.140
6553,SSB0287,yao4,yao,4,1,0.960540,0.000427,0.000047,0.038986,0.140
6562,SSB0287,bei4,bei,4,2,0.002339,0.714412,0.005134,0.278115,0.240
6564,SSB0287,suo2,suo,2,4,0.000407,0.003218,0.201276,0.795098,0.180
6583,SSB0287,shi4,shi,4,4,0.000012,0.000017,0.000003,0.999968,0.480
6586,SSB0287,shang4,shang,4,4,0.018080,0.004233,0.044333,0.933353,0.220
6605,SSB0287,bing4,bing,4,3,0.219651,0.009327,0.727953,0.043069,0.180
6619,SSB0287,shi4,shi,4,4,0.000153,0.015837,0.000111,0.983899,0.300
6635,SSB0287,yin1,yin,1,1,0.931022,0.010179,0.057640,0.001160,0.140
6641,SSB0287,zai4,zai,4,2,0.007264,0.810892,0.000173,0.181671,0.240
6643,SSB0287,shi4,shi,4,4,0.000002,0.116124,0.000015,0.883858,0.480
6661,SSB0288,huo4,huo,4,2,0.074856,0.810619,0.106867,0.007658,0.420
6669,SSB0288,jiu4,jiu,4,4,0.450962,0.002350,0.024433,0.522255,0.160
6678,SSB0288,zai4,zai,4,2,0.000254,0.516809,0.000006,0.482931,0.180
6716,SSB0288,you3,you,3,1,0.654397,0.011519,0.273804,0.060280,0.640
6719,SSB0288,zai4,zai,4,4,0.026252,0.007597,0.000727,0.965424,0.200
6729,SSB0288,bing4,bing,4,3,0.000325,0.005436,0.992983,0.001255,0.200
6753,SSB0288,zai4,zai,4,1,0.977286,0.000052,0.000659,0.022003,0.180
6757,SSB0288,zang4,zang,4,1,0.997283,0.000143,0.000033,0.002540,0.300
6762,SSB0288,ai4,ai,4,3,0.003637,0.119067,0.669940,0.207357,0.160
6767,SSB0288,jiang1,jiang,1,1,0.982685,0.000055,0.002063,0.015196,0.260
6785,SSB0307,ye3,ye,3,3,0.005958,0.340069,0.653297,0.000676,0.200
6801,SSB0307,na4,na,4,1,0.904171,0.071381,0.023841,0.000608,0.140
6808,SSB0307,bie2,bie,2,1,0.846810,0.120777,0.003038,0.029375,0.220
6817,SSB0307,wo3,wo,3,3,0.062952,0.041603,0.875652,0.019794,0.280
6822,SSB0307,ta1,ta,1,2,0.000022,0.998408,0.001396,0.000175,0.260
6826,SSB0307,ta1,ta,1,1,0.992986,0.006698,0.000168,0.000148,0.140
6828,SSB0307,wo3,wo,3,2,0.000009,0.946560,0.049145,0.004286,0.260
6842,SSB0307,yin1,yin,1,2,0.000364,0.682034,0.276295,0.041306,0.200
6850,SSB0307,wo3,wo,3,4,0.000039,0.021532,0.102986,0.875444,0.180
6860,SSB0307,zhe4,zhe,4,4,0.000104,0.001632,0.000850,0.997415,0.220
6863,SSB0307,jiu4,jiu,4,3,0.030535,0.073240,0.892746,0.003480,0.200
6888,SSB0307,wo3,wo,3,3,0.000000,0.000000,0.999976,0.000024,0.160
6893,SSB0307,dou1,dou,1,2,0.016892,0.526455,0.095325,0.361328,0.200
6905,SSB0307,ni3,ni,3,3,0.000000,0.023429,0.974447,0.002125,0.300
6912,SSB0307,zai4,zai,4,4,0.000036,0.001031,0.002683,0.996250,0.220
6917,SSB0307,jiu4,jiu,4,4,0.000128,0.003248,0.325630,0.670994,0.240
6927,SSB0307,wo3,wo,3,3,0.000000,0.000000,0.999950,0.000050,0.120
6932,SSB0307,wan2,wan,2,2,0.000066,0.889566,0.003808,0.106561,0.200
6953,SSB0307,jiang1,jiang,1,3,0.001468,0.431658,0.554638,0.012236,0.280
6957,SSB0307,wo3,wo,3,2,0.017739,0.877768,0.099042,0.005451,0.140
6961,SSB0307,wo1,wo,1,3,0.008756,0.037938,0.948146,0.005160,0.140
6974,SSB0307,zai4,zai,4,2,0.443045,0.509814,0.031651,0.015491,0.120
6977,SSB0307,zai4,zai,4,4,0.000013,0.206673,0.129950,0.663363,0.200
6988,SSB0307,neng2,neng,2,2,0.000011,0.737383,0.124044,0.138562,0.320
6991,SSB0307,wo3,wo,3,3,0.000277,0.072707,0.927012,0.000005,0.140
6998,SSB0307,wei2,wei,2,2,0.000575,0.947671,0.051277,0.000476,0.200
7007,SSB0307,ni2,ni,2,3,0.285011,0.180680,0.534248,0.000061,0.140
7011,SSB0307,shi4,shi,4,4,0.000000,0.009323,0.002788,0.987888,0.160
7014,SSB0307,shi4,shi,4,3,0.000088,0.017078,0.779556,0.203278,0.320
7031,SSB0307,wo2,wo,2,3,0.000004,0.000115,0.999865,0.000017,0.200
7045,SSB0307,dao4,dao,4,2,0.046766,0.533940,0.005707,0.413587,0.180
7051,SSB0307,wo2,wo,2,2,0.001511,0.932141,0.066138,0.000210,0.160
7059,SSB0307,cong2,cong,2,2,0.000017,0.990107,0.003196,0.006680,0.300
7073,SSB0307,cong2,cong,2,3,0.000005,0.113830,0.885451,0.000714,0.320
7089,SSB0307,gai1,gai,1,4,0.000251,0.056402,0.000027,0.943320,0.240
7110,SSB0307,he2,he,2,2,0.000566,0.996374,0.001111,0.001949,0.220
7115,SSB0307,shi4,shi,4,2,0.001657,0.691163,0.085648,0.221532,0.440
7136,SSB0011,jiang1,jiang,1,4,0.000392,0.000146,0.052069,0.947393,0.320
7144,SSB0011,yin1,yin,1,3,0.056177,0.000486,0.940128,0.003210,0.160
7160,SSB0011,dao4,dao,4,4,0.155637,0.000039,0.029502,0.814823,0.180
7210,SSB0307,ni3,ni,3,3,0.000001,0.163821,0.777270,0.058907,0.140
7215,SSB0307,zhe4,zhe,4,4,0.000001,0.009602,0.066704,0.923693,0.160
7221,SSB0307,hai2,hai,2,2,0.000006,0.998812,0.001095,0.000087,0.200
7243,SSB0307,he2,he,2,2,0.001167,0.994214,0.004535,0.000084,0.180
7257,SSB0307,xiang3,xiang,3,2,0.004327,0.745930,0.165161,0.084582,0.220
7273,SSB0307,ren2,ren,2,2,0.000200,0.913260,0.050044,0.036496,0.180
7283,SSB0307,zai4,zai,4,4,0.000000,0.000359,0.000381,0.999259,0.140
7290,SSB0307,ni2,ni,2,4,0.000003,0.000000,0.261010,0.738986,0.120
7295,SSB0307,wo3,wo,3,3,0.000039,0.103613,0.523497,0.372850,0.340
7298,SSB0307,zhe4,zhe,4,4,0.000440,0.000056,0.000000,0.999504,0.220
7311,SSB0307,shi4,shi,4,4,0.000005,0.000046,0.357443,0.642506,0.180
7320,SSB0307,ni2,ni,2,2,0.002496,0.970035,0.002159,0.025311,0.160
7330,SSB0307,bei4,bei,4,4,0.000104,0.006055,0.003134,0.990707,0.200
7332,SSB0307,ni3,ni,3,3,0.000000,0.018449,0.981519,0.000031,0.140
7336,SSB0307,cong2,cong,2,3,0.000001,0.019357,0.968007,0.012635,0.240
7354,SSB0307,ni3,ni,3,2,0.056478,0.427994,0.284568,0.230960,0.300
7358,SSB0307,ni2,ni,2,2,0.000483,0.626892,0.371539,0.001087,0.180
7368,SSB0307,wo3,wo,3,3,0.000079,0.352296,0.646196,0.001429,0.120
7374,SSB0307,ni2,ni,2,2,0.000322,0.990520,0.009149,0.000009,0.160
7382,SSB0307,he2,he,2,2,0.046762,0.884982,0.011498,0.056759,0.160
7389,SSB0309,geng4,geng,4,1,0.898420,0.014802,0.003399,0.083379,0.280
7396,SSB0309,lai2,lai,2,2,0.000046,0.584962,0.000617,0.414375,0.180
7410,SSB0309,zai4,zai,4,4,0.000004,0.000111,0.000000,0.999884,0.220
7420,SSB0309,zai4,zai,4,4,0.006604,0.005654,0.000081,0.987660,0.280
7438,SSB0309,cong3,cong,3,1,0.956026,0.026889,0.004954,0.012131,0.160
7451,SSB0309,que4,que,4,1,0.533785,0.226392,0.131059,0.108764,0.220
7453,SSB0309,qi2,qi,2,2,0.003550,0.965426,0.008480,0.022544,0.300
7484,SSB0309,jiang3,jiang,3,1,0.919426,0.030999,0.018191,0.031384,0.240
7488,SSB0309,zai4,zai,4,4,0.000051,0.000539,0.000006,0.999404,0.180
7496,SSB0309,ye3,ye,3,3,0.014781,0.407970,0.550589,0.026659,0.200
7500,SSB0309,wo3,wo,3,3,0.002127,0.070959,0.912894,0.014020,0.220
7502,SSB0309,ni3,ni,3,3,0.000053,0.007404,0.991895,0.000648,0.260
7503,SSB0309,zui4,zui,4,4,0.000014,0.000036,0.000045,0.999905,0.260
7511,SSB0309,jiang1,jiang,1,1,0.952858,0.000189,0.000463,0.046490,0.240
7519,SSB0309,zhe4,zhe,4,4,0.001068,0.000494,0.000556,0.997882,0.160
7530,SSB0309,guo4,guo,4,3,0.000125,0.000006,0.992107,0.007762,0.460
7531,SSB0309,bing4,bing,4,4,0.000020,0.001053,0.001594,0.997333,0.220
7538,SSB0309,he2,he,2,2,0.019397,0.756598,0.222874,0.001131,0.200
7547,SSB0309,jiang3,jiang,3,4,0.001753,0.005267,0.319319,0.673660,0.200
7554,SSB0309,ke3,ke,3,3,0.095071,0.025234,0.853108,0.026587,0.200
7561,SSB0309,zai4,zai,4,4,0.000257,0.049115,0.008287,0.942341,0.260
7566,SSB0316,deng3,deng,3,1,0.881411,0.000037,0.000002,0.118550,0.120
7593,SSB0316,wei4,wei,4,4,0.013774,0.000885,0.009989,0.975352,0.140
7606,SSB0316,que4,que,4,1,0.685825,0.049619,0.086411,0.178145,0.320
7611,SSB0316,er2,er,2,4,0.009448,0.104737,0.003491,0.882325,0.140
7624,SSB0316,ni3,ni,3,4,0.000002,0.363877,0.001168,0.634953,0.180
7626,SSB0316,wo2,wo,2,2,0.000001,0.999998,0.000000,0.000000,0.160
7640,SSB0316,yao4,yao,4,4,0.001917,0.296192,0.002528,0.699363,0.180
7642,SSB0316,shei2,shei,2,4,0.024478,0.000000,0.002877,0.972645,0.180
7653,SSB0316,wo3,wo,3,4,0.025107,0.223110,0.242551,0.509232,0.140
7660,SSB0316,zai4,zai,4,4,0.005718,0.002321,0.000006,0.991956,0.200
7671,SSB0316,shi4,shi,4,4,0.000000,0.000000,0.000068,0.999931,0.180
7678,SSB0316,ta1,ta,1,4,0.006997,0.002289,0.000512,0.990202,0.320
7687,SSB0316,ta1,ta,1,2,0.002715,0.997195,0.000000,0.000090,0.140
7690,SSB0316,bing4,bing,4,4,0.378786,0.000023,0.011665,0.609526,0.240
7693,SSB0316,wo2,wo,2,2,0.001691,0.500967,0.101686,0.395657,0.180
7701,SSB0316,qu4,qu,4,4,0.000146,0.000166,0.028743,0.970946,0.240
7732,SSB0316,rang4,rang,4,4,0.000459,0.005755,0.000157,0.993629,0.140
7741,SSB0316,yao4,yao,4,2,0.005704,0.554739,0.028646,0.410911,0.120
7743,SSB0316,zhe4,zhe,4,3,0.001503,0.000021,0.915997,0.082479,0.160
7745,SSB0316,da4,da,4,4,0.000432,0.029308,0.021473,0.948787,0.160
7753,SSB0316,jiu4,jiu,4,4,0.000000,0.002198,0.000063,0.997739,0.140
7763,SSB0011,shi4,shi,4,4,0.000000,0.000000,0.000000,1.000000,0.200
7779,SSB0012,ba1,ba,1,4,0.381636,0.063763,0.026026,0.528575,0.340
7781,SSB0012,jian3,jian,3,3,0.347322,0.000102,0.652503,0.000073,0.260
7788,SSB0012,ba2,ba,2,4,0.012875,0.404533,0.000181,0.582410,0.360
7798,SSB0012,kan4,kan,4,1,0.868886,0.000791,0.000067,0.130257,0.200
7802,SSB0012,ni3,ni,3,4,0.013650,0.002034,0.105079,0.879237,0.160
7816,SSB0012,deng3,deng,3,4,0.023054,0.014731,0.180495,0.781720,0.220
7819,SSB0012,ni2,ni,2,3,0.005552,0.000027,0.858290,0.136131,0.300
7828,SSB0316,you2,you,2,2,0.074462,0.545140,0.152457,0.227941,0.180
7832,SSB0316,zai4,zai,4,2,0.000079,0.870609,0.000202,0.129110,0.160
7842,SSB0316,jiu4,jiu,4,1,0.505301,0.024162,0.002600,0.467938,0.440
7860,SSB0316,you3,you,3,3,0.000384,0.115267,0.521970,0.362378,0.200
7867,SSB0316,wo2,wo,2,4,0.002063,0.140170,0.004311,0.853456,0.200
7888,SSB0316,shir4,shir,4,4,0.251360,0.000226,0.154051,0.594362,0.320
7891,SSB0316,wo3,wo,3,4,0.001967,0.127368,0.129902,0.740763,0.160
7907,SSB0316,shir4,shir,4,4,0.092785,0.000020,0.012268,0.894927,0.320
7911,SSB0316,wo2,wo,2,3,0.000392,0.011328,0.858287,0.129994,0.120
7934,SSB0323,you2,you,2,1,0.725487,0.017493,0.255891,0.001130,0.240
7948,SSB0323,lai2,lai,2,2,0.000069,0.999903,0.000023,0.000005,0.220
7972,SSB0323,ting1,ting,1,1,0.876810,0.000996,0.059206,0.062988,0.380
7981,SSB0323,dui4,dui,4,4,0.001808,0.082910,0.084300,0.830983,0.180
8019,SSB0323,zai4,zai,4,4,0.117805,0.009534,0.000002,0.872659,0.200
8026,SSB0323,dian3,dian,3,1,0.898459,0.000402,0.013004,0.088135,0.440
8028,SSB0323,wang2,wang,2,1,0.534398,0.129325,0.139218,0.197060,0.260
8036,SSB0323,qi2,qi,2,4,0.021657,0.025322,0.098140,0.854881,0.400
8041,SSB0323,wei4,wei,4,4,0.007246,0.003243,0.001528,0.987982,0.160
8049,SSB0323,bing4,bing,4,1,0.857893,0.002173,0.001880,0.138054,0.340
8068,SSB0323,jiang1,jiang,1,4,0.494706,0.000349,0.000014,0.504932,0.280
8072,SSB0323,he2,he,2,2,0.050642,0.505195,0.001380,0.442784,0.280
8082,SSB0323,zai4,zai,4,4,0.001071,0.000006,0.000004,0.998919,0.240
8099,SSB0323,chao1,chao,1,4,0.314856,0.002658,0.000027,0.682458,0.300
8104,SSB0323,shi4,shi,4,4,0.000830,0.033781,0.101506,0.863884,0.200
8110,SSB0323,lai2,lai,2,4,0.067531,0.129106,0.001452,0.801911,0.240
8123,SSB0323,lai2,lai,2,1,0.971790,0.013487,0.000550,0.014173,0.220
8133,SSB0323,rang4,rang,4,4,0.002432,0.000168,0.000829,0.996572,0.200
8142,SSB0323,dou1,dou,1,4,0.102008,0.003373,0.000026,0.894593,0.200
8166,SSB0323,zai4,zai,4,4,0.000849,0.003358,0.000099,0.995694,0.200
8201,SSB0323,geng4,geng,4,1,0.990398,0.000873,0.007217,0.001512,0.300
8205,SSB0323,ta1,ta,1,1,0.773136,0.000663,0.000083,0.226119,0.300
8212,SSB0323,zai4,zai,4,4,0.101854,0.000029,0.013296,0.884821,0.520
8218,SSB0323,dui4,dui,4,4,0.000588,0.345477,0.002321,0.651614,0.180
8223,SSB0323,zai4,zai,4,4,0.055694,0.002667,0.000145,0.941494,0.220
8257,SSB0323,jing1,jing,1,1,0.829322,0.000983,0.005648,0.164048,0.240
8284,SSB0323,ai4,ai,4,1,0.689014,0.005233,0.012918,0.292835,0.320
8310,SSB0323,bi3,bi,3,4,0.013355,0.049217,0.002484,0.934943,0.260
8321,SSB0323,fang4,fang,4,1,0.755560,0.004761,0.000029,0.239651,0.280
8342,SSB0323,xiang4,xiang,4,4,0.060970,0.000009,0.000970,0.938051,0.240
8359,SSB0323,ge1,ge,1,1,0.599447,0.192704,0.002903,0.204946,0.260
8360,SSB0323,yao4,yao,4,1,0.515695,0.034525,0.000062,0.449718,0.200
8388,SSB0323,dui4,dui,4,4,0.002936,0.000080,0.000049,0.996936,0.300
8401,SSB0323,dan4,dan,4,4,0.002552,0.013720,0.000020,0.983708,0.200
8405,SSB0323,he2,he,2,2,0.000497,0.946081,0.000068,0.053354,0.240
8426,SSB0323,wei4,wei,4,4,0.000232,0.000025,0.000177,0.999567,0.140
8439,SSB0323,zhe4,zhe,4,4,0.038509,0.019831,0.161355,0.780305,0.200
8441,SSB0323,gei3,gei,3,4,0.124918,0.023789,0.026903,0.824390,0.280
8449,SSB0323,rang4,rang,4,4,0.000095,0.016054,0.000016,0.983835,0.180
8453,SSB0323,dan4,dan,4,4,0.016800,0.000036,0.000001,0.983163,0.200
8457,SSB0323,reng2,reng,2,2,0.000864,0.567536,0.003355,0.428245,0.240
8465,SSB0323,zai4,zai,4,4,0.011450,0.000463,0.000084,0.988003,0.180
8470,SSB0338,yao4,yao,4,3,0.002606,0.021084,0.688136,0.288174,0.160
8484,SSB0338,shi4,shi,4,4,0.000273,0.000004,0.000129,0.999593,0.280
8492,SSB0338,zai4,zai,4,4,0.000924,0.127919,0.000015,0.871141,0.180
8497,SSB0338,xiang3,xiang,3,4,0.000134,0.017826,0.024686,0.957354,0.240
8500,SSB0338,yao4,yao,4,4,0.004938,0.000100,0.000043,0.994919,0.200
8503,SSB0338,hui2,hui,2,4,0.010922,0.030361,0.026832,0.931885,0.300
8517,SSB0338,xin1,xin,1,4,0.353837,0.003726,0.000033,0.642404,0.280
8520,SSB0338,he2,he,2,2,0.000018,0.660092,0.323969,0.015921,0.240
8528,SSB0338,qu3,qu,3,4,0.000000,0.000428,0.003456,0.996116,0.420
8533,SSB0338,jiu4,jiu,4,4,0.001226,0.000826,0.004703,0.993245,0.160
8542,SSB0338,qing3,qing,3,3,0.337285,0.006556,0.422083,0.234075,0.140
8546,SSB0338,zai4,zai,4,4,0.016962,0.000223,0.000153,0.982662,0.160
8557,SSB0338,shei2,shei,2,4,0.000873,0.168208,0.019212,0.811706,0.380
8559,SSB0338,zhe4,zhe,4,1,0.626835,0.001414,0.020940,0.350811,0.160
8576,SSB0338,dan4,dan,4,4,0.000370,0.000002,0.039287,0.960340,0.140
8579,SSB0338,shi4,shi,4,4,0.000006,0.000001,0.000000,0.999993,0.380
8585,SSB0338,you3,you,3,3,0.007986,0.011666,0.927579,0.052769,0.200
8600,SSB0338,you4,you,4,4,0.003568,0.051933,0.006347,0.938152,0.300
8610,SSB0338,guan1,guan,1,1,0.924203,0.063866,0.000000,0.011931,0.180
