speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0287,shi4,shi,4,4,0.004150,0.094705,0.072180,0.828965,0.280
SSB0287,dang1,dang,1,1,0.882480,0.004294,0.001048,0.112178,0.140
SSB0287,yao4,yao,4,1,0.991849,0.000478,0.000020,0.007652,0.140
SSB0287,bei4,bei,4,2,0.037182,0.779476,0.162590,0.020751,0.240
SSB0287,suo2,suo,2,4,0.009775,0.005228,0.029525,0.955472,0.180
SSB0287,shi4,shi,4,4,0.003768,0.001453,0.001168,0.993610,0.480
SSB0287,shang4,shang,4,4,0.372618,0.218292,0.000337,0.408752,0.220
SSB0287,bing4,bing,4,1,0.911091,0.010470,0.069468,0.008971,0.180
SSB0287,shi4,shi,4,4,0.000133,0.016214,0.000684,0.982970,0.300
SSB0287,yin1,yin,1,3,0.132163,0.334649,0.526133,0.007056,0.140
SSB0287,zai4,zai,4,4,0.004634,0.307857,0.173171,0.514338,0.240
SSB0287,shi4,shi,4,4,0.024506,0.069859,0.021104,0.884531,0.480
SSB0288,huo4,huo,4,2,0.017404,0.807646,0.075069,0.099881,0.420
SSB0288,jiu4,jiu,4,4,0.037357,0.010952,0.141793,0.809897,0.160
SSB0288,zai4,zai,4,4,0.029751,0.093334,0.000385,0.876531,0.180
SSB0288,you3,you,3,4,0.335082,0.013873,0.095353,0.555692,0.640
SSB0288,zai4,zai,4,4,0.010253,0.216455,0.004605,0.768686,0.200
SSB0288,bing4,bing,4,3,0.006317,0.162069,0.817103,0.014511,0.200
SSB0288,zai4,zai,4,1,0.969081,0.000053,0.006172,0.024694,0.180
SSB0288,zang4,zang,4,4,0.177409,0.189391,0.004895,0.628304,0.300
SSB0288,ai4,ai,4,2,0.023144,0.830902,0.024570,0.121384,0.160
SSB0288,jiang1,jiang,1,1,0.911207,0.053574,0.002180,0.033039,0.260
SSB0307,ye3,ye,3,3,0.068220,0.288167,0.620420,0.023193,0.200
SSB0307,na4,na,4,1,0.954333,0.043883,0.001385,0.000398,0.140
SSB0307,bie2,bie,2,1,0.951569,0.035065,0.001733,0.011633,0.220
SSB0307,wo3,wo,3,3,0.003092,0.009867,0.966059,0.020982,0.280
SSB0307,ta1,ta,1,2,0.000218,0.994813,0.004869,0.000099,0.260
SSB0307,ta1,ta,1,1,0.975501,0.023703,0.000049,0.000747,0.140
SSB0307,wo3,wo,3,2,0.001700,0.802379,0.195362,0.000559,0.260
SSB0307,yin1,yin,1,3,0.007664,0.259569,0.731363,0.001404,0.200
SSB0307,wo3,wo,3,2,0.011461,0.483564,0.371321,0.133654,0.180
SSB0307,zhe4,zhe,4,4,0.002215,0.000958,0.026804,0.970023,0.220
SSB0307,jiu4,jiu,4,1,0.941406,0.003251,0.044214,0.011130,0.200
SSB0307,wo3,wo,3,4,0.000424,0.008562,0.153910,0.837104,0.160
SSB0307,dou1,dou,1,3,0.023519,0.229437,0.660018,0.087026,0.200
SSB0307,ni3,ni,3,2,0.001353,0.508789,0.483549,0.006309,0.300
SSB0307,zai4,zai,4,4,0.000629,0.007649,0.056635,0.935086,0.220
SSB0307,jiu4,jiu,4,3,0.001194,0.036121,0.697171,0.265514,0.240
SSB0307,wo3,wo,3,3,0.000021,0.039539,0.557026,0.403414,0.120
SSB0307,wan2,wan,2,3,0.050499,0.287189,0.478133,0.184178,0.200
SSB0307,jiang1,jiang,1,2,0.069725,0.721280,0.148332,0.060663,0.280
SSB0307,wo3,wo,3,2,0.012171,0.656324,0.331455,0.000049,0.140
SSB0307,wo1,wo,1,3,0.000057,0.041484,0.956954,0.001504,0.140
SSB0307,zai4,zai,4,2,0.056988,0.919946,0.016321,0.006744,0.120
SSB0307,zai4,zai,4,4,0.000005,0.141321,0.069148,0.789525,0.200
SSB0307,neng2,neng,2,3,0.033708,0.173732,0.548244,0.244315,0.320
SSB0307,wo3,wo,3,3,0.034548,0.110994,0.854364,0.000095,0.140
SSB0307,wei2,wei,2,2,0.019370,0.698265,0.267888,0.014478,0.200
SSB0307,ni2,ni,2,3,0.000250,0.229215,0.770076,0.000460,0.140
SSB0307,shi4,shi,4,4,0.000379,0.109559,0.016069,0.873993,0.160
SSB0307,shi4,shi,4,3,0.000507,0.002661,0.653449,0.343384,0.320
SSB0307,wo2,wo,2,3,0.023390,0.009660,0.966635,0.000315,0.200
SSB0307,dao4,dao,4,2,0.119971,0.813709,0.004483,0.061837,0.180
SSB0307,wo2,wo,2,3,0.000694,0.313275,0.685952,0.000078,0.160
SSB0307,cong2,cong,2,2,0.001777,0.983899,0.003228,0.011096,0.300
SSB0307,cong2,cong,2,3,0.001143,0.174924,0.815647,0.008285,0.320
SSB0307,gai1,gai,1,4,0.000579,0.214732,0.000536,0.784153,0.240
SSB0307,he2,he,2,2,0.008201,0.988129,0.001001,0.002669,0.220
SSB0307,shi4,shi,4,4,0.019272,0.004571,0.316001,0.660156,0.440
SSB0011,jiang1,jiang,1,4,0.154511,0.000296,0.009731,0.835462,0.320
SSB0011,yin1,yin,1,3,0.048981,0.013543,0.937102,0.000374,0.160
SSB0011,dao4,dao,4,4,0.081183,0.000773,0.050387,0.867657,0.180
SSB0307,ni3,ni,3,2,0.000267,0.592316,0.037510,0.369907,0.140
SSB0307,zhe4,zhe,4,4,0.000238,0.024359,0.148026,0.827378,0.160
SSB0307,hai2,hai,2,2,0.000138,0.961056,0.037490,0.001315,0.200
SSB0307,he2,he,2,2,0.003268,0.772569,0.223761,0.000403,0.180
SSB0307,xiang3,xiang,3,3,0.008760,0.061295,0.924020,0.005924,0.220
SSB0307,ren2,ren,2,2,0.000004,0.736632,0.075554,0.187810,0.180
SSB0307,zai4,zai,4,4,0.000126,0.305378,0.040616,0.653880,0.140
SSB0307,ni2,ni,2,3,0.000000,0.000000,1.000000,0.000000,0.120
SSB0307,wo3,wo,3,2,0.001732,0.650363,0.284108,0.063797,0.340
SSB0307,zhe4,zhe,4,4,0.003751,0.009530,0.000006,0.986713,0.220
SSB0307,shi4,shi,4,3,0.000004,0.000003,0.897816,0.102177,0.180
SSB0307,ni2,ni,2,2,0.000747,0.990552,0.008194,0.000507,0.160
SSB0307,bei4,bei,4,4,0.007854,0.234646,0.060134,0.697367,0.200
SSB0307,ni3,ni,3,3,0.000001,0.004083,0.995913,0.000003,0.140
SSB0307,cong2,cong,2,2,0.016269,0.734363,0.128865,0.120504,0.240
SSB0307,ni3,ni,3,2,0.004396,0.499339,0.492282,0.003983,0.300
SSB0307,ni2,ni,2,3,0.000074,0.128028,0.871868,0.000029,0.180
SSB0307,wo3,wo,3,2,0.042565,0.885467,0.049770,0.022198,0.120
SSB0307,ni2,ni,2,2,0.012832,0.526130,0.443293,0.017745,0.160
SSB0307,he2,he,2,3,0.005944,0.406072,0.551918,0.036066,0.160
SSB0309,geng4,geng,4,1,0.889524,0.036079,0.012135,0.062262,0.280
SSB0309,lai2,lai,2,2,0.000172,0.948139,0.002740,0.048948,0.180
SSB0309,zai4,zai,4,4,0.000403,0.004027,0.000537,0.995033,0.220
SSB0309,zai4,zai,4,4,0.176291,0.083051,0.004688,0.735970,0.280
SSB0309,cong3,cong,3,2,0.035100,0.939199,0.004822,0.020879,0.160
SSB0309,que4,que,4,2,0.222578,0.658471,0.047298,0.071653,0.220
SSB0309,qi2,qi,2,2,0.000046,0.955229,0.036452,0.008273,0.300
SSB0309,jiang3,jiang,3,1,0.882557,0.043293,0.066426,0.007724,0.240
SSB0309,zai4,zai,4,4,0.001001,0.000329,0.000081,0.998588,0.180
SSB0309,ye3,ye,3,2,0.003903,0.682919,0.258991,0.054187,0.200
SSB0309,wo3,wo,3,3,0.004052,0.269803,0.672618,0.053527,0.220
SSB0309,ni3,ni,3,2,0.047635,0.626680,0.174647,0.151038,0.260
SSB0309,zui4,zui,4,4,0.000132,0.000343,0.000808,0.998717,0.260
SSB0309,jiang1,jiang,1,1,0.932129,0.001737,0.013617,0.052517,0.240
SSB0309,zhe4,zhe,4,4,0.030953,0.005092,0.003040,0.960915,0.160
SSB0309,guo4,guo,4,3,0.005432,0.007465,0.827137,0.159966,0.460
SSB0309,bing4,bing,4,4,0.050367,0.075508,0.383439,0.490686,0.220
SSB0309,he2,he,2,2,0.027115,0.591496,0.374849,0.006540,0.200
SSB0309,jiang3,jiang,3,4,0.002250,0.076812,0.126458,0.794479,0.200
SSB0309,ke3,ke,3,2,0.053859,0.560122,0.181412,0.204606,0.200
SSB0309,zai4,zai,4,4,0.000528,0.038088,0.018169,0.943215,0.260
SSB0316,deng3,deng,3,4,0.499357,0.000392,0.000534,0.499717,0.120
SSB0316,wei4,wei,4,4,0.000371,0.008250,0.009087,0.982292,0.140
SSB0316,que4,que,4,1,0.649314,0.264381,0.032634,0.053671,0.320
SSB0316,er2,er,2,2,0.000080,0.687262,0.004187,0.308470,0.140
SSB0316,ni3,ni,3,2,0.001903,0.688397,0.044567,0.265132,0.180
SSB0316,wo2,wo,2,2,0.004069,0.982551,0.011091,0.002289,0.160
SSB0316,yao4,yao,4,4,0.014485,0.241995,0.020726,0.722794,0.180
SSB0316,shei2,shei,2,2,0.209890,0.689149,0.000056,0.100905,0.180
SSB0316,wo3,wo,3,2,0.000387,0.596552,0.090762,0.312299,0.140
SSB0316,zai4,zai,4,4,0.003113,0.004656,0.000365,0.991867,0.200
SSB0316,shi4,shi,4,4,0.000000,0.000004,0.000085,0.999911,0.180
SSB0316,ta1,ta,1,4,0.000053,0.003959,0.000710,0.995279,0.320
SSB0316,ta1,ta,1,1,0.520289,0.332078,0.000000,0.147633,0.140
SSB0316,bing4,bing,4,4,0.358217,0.000068,0.006301,0.635415,0.240
SSB0316,wo2,wo,2,2,0.004651,0.819706,0.134149,0.041494,0.180
SSB0316,qu4,qu,4,4,0.028084,0.049217,0.050821,0.871879,0.240
SSB0316,rang4,rang,4,4,0.424509,0.114153,0.009167,0.452172,0.140
SSB0316,yao4,yao,4,4,0.096719,0.364514,0.014223,0.524545,0.120
SSB0316,zhe4,zhe,4,4,0.029409,0.000072,0.137945,0.832574,0.160
SSB0316,da4,da,4,4,0.047180,0.010186,0.219113,0.723521,0.160
SSB0316,jiu4,jiu,4,4,0.000647,0.004461,0.000779,0.994113,0.140
SSB0011,shi4,shi,4,4,0.123202,0.000009,0.000001,0.876788,0.200
SSB0012,ba1,ba,1,1,0.497958,0.032027,0.078934,0.391081,0.340
SSB0012,jian3,jian,3,3,0.135435,0.000698,0.859736,0.004131,0.260
SSB0012,ba2,ba,2,4,0.429938,0.040844,0.001594,0.527625,0.360
SSB0012,kan4,kan,4,1,0.990505,0.004354,0.001495,0.003646,0.200
SSB0012,ni3,ni,3,3,0.068667,0.002125,0.640414,0.288794,0.160
SSB0012,deng3,deng,3,4,0.028661,0.044183,0.255802,0.671354,0.220
SSB0012,ni2,ni,2,1,0.484573,0.062696,0.223570,0.229161,0.300
SSB0316,you2,you,2,4,0.001894,0.032940,0.015809,0.949357,0.180
SSB0316,zai4,zai,4,2,0.000052,0.921918,0.005057,0.072972,0.160
SSB0316,jiu4,jiu,4,4,0.386617,0.024513,0.036116,0.552753,0.440
SSB0316,you3,you,3,2,0.000702,0.900134,0.014582,0.084583,0.200
SSB0316,wo2,wo,2,3,0.000563,0.080784,0.804854,0.113798,0.200
SSB0316,shir4,shir,4,4,0.000319,0.002453,0.317132,0.680096,0.320
SSB0316,wo3,wo,3,4,0.000144,0.049890,0.151797,0.798169,0.160
SSB0316,shir4,shir,4,4,0.000297,0.000637,0.232493,0.766573,0.320
SSB0316,wo2,wo,2,3,0.002625,0.079026,0.872255,0.046093,0.120
SSB0323,you2,you,2,3,0.081979,0.073276,0.561704,0.283041,0.240
SSB0323,lai2,lai,2,2,0.000192,0.999777,0.000020,0.000011,0.220
SSB0323,ting1,ting,1,1,0.462086,0.003166,0.100616,0.434132,0.380
SSB0323,dui4,dui,4,3,0.002206,0.100517,0.465784,0.431493,0.180
SSB0323,zai4,zai,4,4,0.160214,0.017450,0.000003,0.822332,0.200
SSB0323,dian3,dian,3,4,0.223713,0.000482,0.020874,0.754930,0.440
SSB0323,wang2,wang,2,3,0.039294,0.068248,0.604575,0.287882,0.260
SSB0323,qi2,qi,2,3,0.109209,0.012414,0.684011,0.194366,0.400
SSB0323,wei4,wei,4,4,0.001682,0.007098,0.008053,0.983167,0.160
SSB0323,bing4,bing,4,1,0.881407,0.004135,0.005795,0.108663,0.340
SSB0323,jiang1,jiang,1,4,0.044523,0.000428,0.000571,0.954478,0.280
SSB0323,he2,he,2,2,0.126067,0.765673,0.068612,0.039648,0.280
SSB0323,zai4,zai,4,4,0.011630,0.000242,0.000150,0.987977,0.240
SSB0323,chao1,chao,1,1,0.735687,0.000635,0.000324,0.263354,0.300
SSB0323,shi4,shi,4,4,0.007957,0.001498,0.000238,0.990307,0.200
SSB0323,lai2,lai,2,4,0.078421,0.447589,0.025640,0.448350,0.240
SSB0323,lai2,lai,2,4,0.234481,0.139883,0.161327,0.464309,0.220
SSB0323,rang4,rang,4,4,0.004648,0.000688,0.014476,0.980188,0.200
SSB0323,dou1,dou,1,1,0.734027,0.025770,0.003409,0.236795,0.200
SSB0323,zai4,zai,4,4,0.002027,0.010243,0.000035,0.987695,0.200
SSB0323,geng4,geng,4,1,0.773392,0.001647,0.003772,0.221190,0.300
SSB0323,ta1,ta,1,4,0.300241,0.131152,0.000394,0.568213,0.300
SSB0323,zai4,zai,4,4,0.217532,0.000447,0.003195,0.778827,0.520
SSB0323,dui4,dui,4,4,0.003926,0.015881,0.000585,0.979608,0.180
SSB0323,zai4,zai,4,4,0.018496,0.002333,0.000025,0.979145,0.220
SSB0323,jing1,jing,1,4,0.339920,0.001093,0.015233,0.643753,0.240
SSB0323,ai4,ai,4,3,0.297705,0.006571,0.454303,0.241421,0.320
SSB0323,bi3,bi,3,4,0.042871,0.189903,0.276534,0.490691,0.260
SSB0323,fang4,fang,4,4,0.440520,0.028603,0.000180,0.530697,0.280
SSB0323,xiang4,xiang,4,4,0.013761,0.000408,0.002644,0.983188,0.240
SSB0323,ge1,ge,1,1,0.992626,0.003067,0.000216,0.004091,0.260
SSB0323,yao4,yao,4,1,0.862712,0.003466,0.001336,0.132486,0.200
SSB0323,dui4,dui,4,4,0.005596,0.000440,0.001718,0.992246,0.300
SSB0323,dan4,dan,4,4,0.207440,0.014429,0.001877,0.776254,0.200
SSB0323,he2,he,2,1,0.568204,0.134911,0.010789,0.286095,0.240
SSB0323,wei4,wei,4,4,0.000324,0.012629,0.020473,0.966574,0.140
SSB0323,zhe4,zhe,4,4,0.213735,0.007440,0.024763,0.754062,0.200
SSB0323,gei3,gei,3,4,0.230209,0.147598,0.010984,0.611209,0.280
SSB0323,rang4,rang,4,4,0.014739,0.231732,0.000615,0.752913,0.180
SSB0323,dan4,dan,4,4,0.071184,0.005345,0.000086,0.923386,0.200
SSB0323,reng2,reng,2,4,0.016303,0.043672,0.001025,0.939001,0.240
SSB0323,zai4,zai,4,4,0.008219,0.008034,0.000025,0.983723,0.180
SSB0338,yao4,yao,4,4,0.022976,0.005372,0.048585,0.923068,0.160
SSB0338,shi4,shi,4,4,0.000301,0.000168,0.000099,0.999432,0.280
SSB0338,zai4,zai,4,4,0.000984,0.000325,0.000002,0.998690,0.180
SSB0338,xiang3,xiang,3,4,0.005799,0.005237,0.343271,0.645693,0.240
SSB0338,yao4,yao,4,4,0.014095,0.055291,0.000089,0.930525,0.200
SSB0338,hui2,hui,2,4,0.041484,0.130786,0.010209,0.817521,0.300
SSB0338,xin1,xin,1,1,0.803034,0.001484,0.000303,0.195179,0.280
SSB0338,he2,he,2,3,0.001797,0.035096,0.940089,0.023018,0.240
SSB0338,qu3,qu,3,4,0.033800,0.010079,0.059782,0.896340,0.420
SSB0338,jiu4,jiu,4,4,0.300891,0.048995,0.064815,0.585299,0.160
SSB0338,qing3,qing,3,4,0.145184,0.132139,0.126496,0.596181,0.140
SSB0338,zai4,zai,4,4,0.001097,0.000012,0.000127,0.998765,0.160
SSB0338,shei2,shei,2,4,0.108985,0.068529,0.065665,0.756820,0.380
SSB0338,zhe4,zhe,4,1,0.549892,0.071091,0.086070,0.292946,0.160
SSB0338,dan4,dan,4,4,0.000179,0.001063,0.001331,0.997427,0.140
SSB0338,shi4,shi,4,4,0.059462,0.001850,0.059595,0.879093,0.380
SSB0338,you3,you,3,3,0.006214,0.029292,0.863778,0.100716,0.200
SSB0338,you4,you,4,2,0.087450,0.686214,0.012879,0.213456,0.300
SSB0338,guan1,guan,1,2,0.064461,0.703689,0.000104,0.231746,0.180
