token_id,speaker_id,expected_tone,tone_correctness,oof_R0_summary,oof_R1_trajectory_N1,oof_R2_trajectory_N2,oof_R3_trajectory_plus_summary
00203528_07,02035,3,0,0.874708,0.612086,0.611191,0.990793
00203529_02,02035,4,1,0.183114,0.137657,0.221025,0.007357
00203529_03,02035,3,1,0.759405,0.562189,0.585154,0.765172
00203529_04,02035,1,1,0.497555,0.472032,0.487541,0.468297
00203529_05,02035,1,1,0.440364,0.479785,0.477226,0.466333
00203529_07,02035,2,0,0.337315,0.615585,0.638771,0.841810
00203529_08,02035,3,1,0.741282,0.037908,0.036052,0.000001
00203529_10,02035,4,1,0.459562,0.452491,0.480465,0.362541
00203801_01,02038,2,1,0.465335,0.391444,0.465407,0.441755
00203801_03,02038,4,1,0.490657,0.454054,0.465636,0.428882
00203801_05,02038,1,1,0.366167,0.502161,0.488482,0.337153
00203801_06,02038,2,1,0.508153,0.472365,0.543423,0.743775
00203801_07,02038,4,1,0.358429,0.310581,0.345162,0.049876
00203801_09,02038,1,1,0.305686,0.504548,0.493713,0.293644
00203801_10,02038,2,1,0.488634,0.443512,0.498072,0.766429
00203807_02,02038,4,0,0.508643,0.510998,0.498736,0.709071
00203807_03,02038,2,1,0.482109,0.459262,0.477411,0.529135
00203807_04,02038,4,1,0.529935,0.519514,0.514125,0.665779
00203807_05,02038,4,1,0.512116,0.490977,0.497275,0.487940
00203807_06,02038,1,1,0.324752,0.476558,0.473261,0.208252
00203807_07,02038,1,1,0.318198,0.526500,0.509083,0.288602
00203808_00,02038,2,0,0.429370,0.488889,0.482144,0.419462
00203808_02,02038,4,1,0.491598,0.490660,0.518147,0.538608
00203808_04,02038,3,1,0.525672,0.508889,0.540836,0.553119
00203808_05,02038,4,1,0.386768,0.300854,0.342467,0.162223
00203808_07,02038,2,1,0.792861,0.785775,0.646771,0.998027
00203809_03,02038,1,0,0.444944,0.476456,0.476500,0.430317
00203809_10,02038,4,1,0.393722,0.364992,0.402037,0.098530
00203809_11,02038,4,1,0.473652,0.522365,0.522516,0.510834
00203811_01,02038,1,1,0.484809,0.465772,0.472971,0.417435
00203811_06,02038,2,1,0.496642,0.472594,0.486971,0.486546
00203811_07,02038,4,1,0.480724,0.576879,0.557183,0.644894
00203811_08,02038,3,1,0.382060,0.418525,0.325600,0.464337
00203811_10,02038,2,0,0.478757,0.471105,0.482441,0.422803
00203811_11,02038,4,0,0.419463,0.515717,0.504457,0.314014
00203813_02,02038,4,1,0.629947,0.597833,0.582262,0.728817
00203813_03,02038,4,1,0.524655,0.504102,0.503406,0.573766
00203813_06,02038,1,1,0.453671,0.488051,0.481490,0.462391
00203813_08,02038,2,1,0.345282,0.402820,0.409245,0.266403
00203813_09,02038,4,0,0.459758,0.440496,0.440010,0.634928
00203813_10,02038,4,1,0.409510,0.333443,0.362940,0.228195
00203818_01,02038,4,1,0.526278,0.514352,0.512931,0.578227
00203818_02,02038,1,1,0.443527,0.495290,0.488957,0.475419
00203818_03,02038,1,1,0.410228,0.478546,0.477738,0.372976
00203818_04,02038,2,0,0.437626,0.496545,0.490460,0.427166
00203818_06,02038,1,1,0.328038,0.495830,0.484464,0.241605
00203818_08,02038,1,1,0.462830,0.478248,0.470634,0.393870
00203818_10,02038,2,1,0.448729,0.487176,0.490018,0.380930
00203820_00,02038,4,1,0.463285,0.533394,0.522365,0.522289
00203820_03,02038,1,1,0.420985,0.482957,0.480718,0.401203
00203820_05,02038,4,1,0.605907,0.613701,0.582635,0.893491
00203820_06,02038,2,1,0.488766,0.432827,0.468863,0.476913
00203820_08,02038,4,1,0.431702,0.380633,0.415668,0.230115
00203824_01,02038,4,1,0.355441,0.350226,0.369292,0.066322
00203824_03,02038,1,1,0.366951,0.489798,0.479515,0.330236
00203824_04,02038,2,1,0.486428,0.452979,0.475413,0.482157
00203826_00,02038,4,1,0.475537,0.428941,0.446606,0.339762
00203826_02,02038,2,1,0.429295,0.518672,0.525005,0.740027
00203826_03,02038,4,1,0.545418,0.536481,0.532835,0.542755
00203826_04,02038,4,1,0.340218,0.266278,0.313937,0.023529
00203826_05,02038,1,1,0.287074,0.495776,0.486771,0.203528
00203826_06,02038,4,1,0.396991,0.356186,0.390644,0.078264
00203826_07,02038,1,1,0.403039,0.517557,0.508001,0.298676
00203826_08,02038,3,1,0.524364,0.616285,0.587576,0.495718
00203826_09,02038,3,1,0.240090,0.514511,0.546806,0.207575
00203826_10,02038,4,1,0.443170,0.508188,0.505045,0.459973
00203828_00,02038,4,1,0.460363,0.488132,0.486617,0.494493
00203828_01,02038,2,1,0.341973,0.445143,0.458049,0.568973
00203828_02,02038,4,0,0.582073,0.563173,0.555174,0.662993
00203828_03,02038,2,1,0.350907,0.339019,0.405136,0.331840
00203828_04,02038,3,1,0.363948,0.580374,0.572149,0.251416
00203828_05,02038,4,1,0.361889,0.345367,0.363807,0.113336
00203828_07,02038,3,1,0.456526,0.487768,0.463986,0.480936
00203829_02,02038,4,0,0.690260,0.721344,0.679788,0.862642
00203829_03,02038,3,1,0.020016,0.216019,0.187361,0.091867
00203829_04,02038,1,1,0.357160,0.482538,0.488899,0.311868
00203829_05,02038,1,1,0.472147,0.478906,0.479864,0.410114
00203829_07,02038,2,1,0.377571,0.361934,0.444585,0.306579
00203829_08,02038,3,0,0.472945,0.500527,0.464694,0.574761
00203829_10,02038,4,1,0.540151,0.623010,0.595915,0.788363
00203901_01,02039,2,1,0.536403,0.424868,0.426055,0.616014
00203901_03,02039,4,0,0.439551,0.376786,0.396094,0.397381
00203901_05,02039,1,1,0.195148,0.591827,0.495241,0.033201
00203901_06,02039,2,1,0.014127,0.026607,0.012829,0.000407
00203901_07,02039,4,0,0.997837,0.987271,0.969264,0.999875
00203901_09,02039,1,0,0.021990,0.343473,0.378992,0.000346
00203901_10,02039,2,0,0.998027,0.969450,0.985020,0.998384
00203907_02,02039,4,0,0.333140,0.490455,0.563637,0.610515
00203907_03,02039,2,1,0.339324,0.519318,0.465237,0.399037
00203907_04,02039,4,1,0.764107,0.882417,0.840212,0.648730
00203907_05,02039,4,1,0.630104,0.602624,0.634350,0.655519
00203907_06,02039,1,1,0.223945,0.441112,0.460699,0.181096
00203907_07,02039,1,0,0.114710,0.837260,0.728600,0.184617
00203908_00,02039,2,1,0.522001,0.373738,0.399074,0.383113
00203908_02,02039,4,1,0.332469,0.548974,0.586791,0.319507
00203908_04,02039,3,1,0.000839,0.125238,0.341913,0.011601
00203908_05,02039,4,1,0.004694,0.022595,0.046413,0.001180
00203908_07,02039,2,1,0.067299,0.227215,0.172945,0.275827
00203909_03,02039,1,0,0.447157,0.307543,0.356845,0.153883
00203909_10,02039,4,1,0.328426,0.520852,0.471789,0.319313
00203909_11,02039,4,0,0.001217,0.999893,0.826439,1.000000
00203911_01,02039,1,1,0.550799,0.438476,0.455778,0.539187
00203911_06,02039,2,0,0.541353,0.555438,0.553311,0.440545
00203911_07,02039,4,1,0.199239,0.510153,0.525831,0.192642
00203911_08,02039,3,0,0.242653,0.178378,0.397632,0.000039
00203911_10,02039,2,0,0.523720,0.559486,0.554860,0.393410
00203911_11,02039,4,0,0.999111,1.000000,0.999589,1.000000
00203913_02,02039,4,0,0.497368,0.671722,0.643505,0.528548
00203913_03,02039,4,0,0.513821,0.446515,0.426501,0.567025
00203913_06,02039,1,0,0.464290,0.403999,0.426482,0.444530
00203913_08,02039,2,0,0.094968,0.140285,0.112676,0.004143
00203913_09,02039,4,0,0.309223,0.523999,0.517494,0.399216
00203913_10,02039,4,1,0.873506,0.912946,0.925257,0.958779
00203918_01,02039,4,0,0.081723,0.125615,0.171373,0.053294
00203918_02,02039,1,0,0.718764,0.630702,0.560925,0.674470
00203918_03,02039,1,0,0.733544,0.581308,0.513937,0.757840
00203918_04,02039,2,1,0.473173,0.183102,0.266525,0.077123
00203918_06,02039,1,1,0.156651,0.471303,0.444884,0.034248
00203918_08,02039,1,0,0.235109,0.507799,0.462152,0.062602
00203918_10,02039,2,1,0.561432,0.611052,0.615091,0.792364
00203920_00,02039,4,1,0.312577,0.347631,0.387872,0.129066
00203920_03,02039,1,1,0.516893,0.435719,0.453274,0.526888
00203920_05,02039,4,1,0.533683,0.697899,0.710340,0.512025
00203920_06,02039,2,1,0.391818,0.390699,0.458423,0.068641
00203920_08,02039,4,1,0.237462,0.176543,0.216924,0.074096
00203924_01,02039,4,0,0.000000,0.001017,0.007232,0.000035
00203924_03,02039,1,0,0.344175,0.226300,0.265561,0.017572
00203924_04,02039,2,0,0.425617,0.547134,0.542886,0.443817
00203926_00,02039,4,0,0.915087,0.837802,0.749994,0.952092
00203926_02,02039,2,1,0.124843,0.160016,0.195185,0.022939
00203926_03,02039,4,0,0.545183,0.447456,0.446243,0.599170
00203926_04,02039,4,0,0.365621,0.997018,0.977668,0.051042
00203926_05,02039,1,0,0.549661,0.799257,0.682212,0.996766
00203926_06,02039,4,0,0.969810,0.914781,0.850511,0.971101
00203926_07,02039,1,0,0.244854,0.241368,0.290068,0.066239
00203926_08,02039,3,1,0.068712,0.265372,0.285085,0.266971
00203926_09,02039,3,0,0.586919,0.601426,0.594321,0.640775
00203926_10,02039,4,0,0.306192,0.536442,0.528121,0.392705
00203928_00,02039,4,0,0.165692,0.999972,0.999972,0.000000
00203928_01,02039,2,1,0.659375,0.572898,0.759244,0.246889
00203928_02,02039,4,0,0.994436,0.982965,0.957451,0.997157
00203928_03,02039,2,1,0.179340,0.221148,0.251203,0.200847
00203928_04,02039,3,1,0.284773,0.534620,0.528912,0.279655
00203928_05,02039,4,0,0.997372,0.979186,0.925641,0.999745
00203928_07,02039,3,0,0.365237,0.664670,0.580256,0.035594
00203929_02,02039,4,0,0.564267,0.996324,0.745635,1.000000
00203929_03,02039,3,0,0.861148,0.652498,0.651100,0.957644
00203929_04,02039,1,0,0.299707,0.424120,0.449163,0.270171
00203929_05,02039,1,0,0.442378,0.495280,0.507692,0.320607
00203929_07,02039,2,1,0.464690,0.584556,0.570729,0.507908
00203929_08,02039,3,0,0.000975,0.030178,0.132766,0.000000
00203929_10,02039,4,1,0.012845,0.102337,0.125056,0.003767
00204101_01,02041,2,1,0.581455,0.616672,0.577556,0.623591
00204101_03,02041,4,1,0.504518,0.444959,0.466034,0.409985
00204101_05,02041,1,1,0.389194,0.461594,0.461231,0.329063
00204101_06,02041,2,1,0.425495,0.438449,0.435682,0.410023
00204101_07,02041,4,1,0.391401,0.285775,0.364549,0.193693
00204101_09,02041,1,1,0.351310,0.455048,0.468243,0.330107
00204101_10,02041,2,1,0.531669,0.501192,0.511448,0.528042
00204107_02,02041,4,1,0.519326,0.508549,0.502141,0.595172
00204107_03,02041,2,1,0.573355,0.504099,0.499860,0.570332
00204107_04,02041,4,1,0.520983,0.477371,0.480050,0.617762
00204107_05,02041,4,1,0.497851,0.534789,0.530950,0.625300
00204107_06,02041,1,1,0.459868,0.472927,0.470220,0.486078
00204107_07,02041,1,1,0.597942,0.466930,0.538422,0.316627
00204108_00,02041,2,1,0.495542,0.471129,0.479292,0.400531
00204108_02,02041,4,1,0.449596,0.425478,0.517563,0.387769
00204108_04,02041,3,1,0.505936,0.527779,0.544307,0.478057
00204108_05,02041,4,1,0.527705,0.750352,0.496398,0.732498
00204108_07,02041,2,1,0.521186,0.473040,0.483233,0.549358
00204109_03,02041,1,1,0.433425,0.455764,0.456607,0.427735
00204109_10,02041,4,1,0.494489,0.503645,0.506238,0.513552
00204109_11,02041,4,1,0.242624,0.500932,0.510496,0.179958
00204111_01,02041,1,1,0.457022,0.452606,0.456981,0.427422
00204111_06,02041,2,1,0.644391,0.550675,0.598625,0.892557
00204111_07,02041,4,1,0.372509,0.494276,0.502716,0.336168
00204111_08,02041,3,1,0.727768,0.548077,0.573266,0.761394
00204111_10,02041,2,1,0.608573,0.512066,0.513570,0.563197
00204111_11,02041,4,1,0.513627,0.502253,0.396947,0.204128
00204113_02,02041,4,0,0.524417,0.475494,0.497052,0.420604
00204113_03,02041,4,0,0.520603,0.438466,0.455704,0.367274
00204113_06,02041,1,1,0.562579,0.472927,0.470220,0.626108
00204113_08,02041,2,0,0.498892,0.511518,0.511884,0.509028
00204113_09,02041,4,1,0.500894,0.493590,0.503732,0.521456
00204113_10,02041,4,0,0.203675,0.500932,0.510496,0.144278
00204118_01,02041,4,1,0.507714,0.492598,0.474243,0.722013
00204118_02,02041,1,1,0.398836,0.472927,0.470220,0.395133
00204118_03,02041,1,1,0.442493,0.455356,0.458844,0.436474
00204118_04,02041,2,1,0.487764,0.457823,0.469938,0.378012
00204118_06,02041,1,1,0.368221,0.408257,0.471436,0.186608
00204118_08,02041,1,1,0.323838,0.483201,0.459663,0.358504
00204118_10,02041,2,0,0.521933,0.502101,0.493587,0.457284
00204120_00,02041,4,1,0.229170,0.500932,0.510496,0.167419
00204120_03,02041,1,1,0.578118,0.478678,0.485853,0.517629
00204120_05,02041,4,1,0.466960,0.478500,0.486173,0.484042
00204120_06,02041,2,1,0.530335,0.502101,0.493587,0.527224
00204120_08,02041,4,1,0.203637,0.500932,0.510496,0.144244
00204124_01,02041,4,1,0.434384,0.361763,0.391996,0.161434
00204124_03,02041,1,1,0.389701,0.488234,0.490131,0.336965
00204124_04,02041,2,1,0.563311,0.490019,0.519297,0.680457
00204126_00,02041,4,1,0.425032,0.383974,0.418785,0.233208
00204126_02,02041,2,1,0.406130,0.450821,0.434402,0.264312
00204126_03,02041,4,1,0.506480,0.496696,0.506061,0.562100
00204126_04,02041,4,1,0.568537,0.536731,0.506635,0.647385
00204126_05,02041,1,1,0.334442,0.488474,0.478368,0.264580
00204126_06,02041,4,1,0.469151,0.361516,0.379841,0.123040
00204126_07,02041,1,1,0.301835,0.500586,0.496241,0.310410
00204126_08,02041,3,0,0.557487,0.477242,0.488757,0.670437
00204126_09,02041,3,1,0.417075,0.561049,0.547117,0.478067
00204126_10,02041,4,1,0.318004,0.500932,0.510496,0.254043
00204128_00,02041,4,1,0.455017,0.399446,0.428635,0.278942
00204128_01,02041,2,1,0.496768,0.494319,0.496781,0.436168
00204128_02,02041,4,1,0.520931,0.366046,0.425045,0.195667
00204128_03,02041,2,1,0.408100,0.431296,0.445231,0.358991
00204128_04,02041,3,1,0.248112,0.554553,0.554635,0.233184
00204128_05,02041,4,1,0.485921,0.380028,0.415085,0.154589
00204128_07,02041,3,1,0.551814,0.588722,0.557371,0.594408
00204129_02,02041,4,1,0.715120,0.643699,0.608742,0.845508
00204129_03,02041,3,1,0.415520,0.539293,0.524403,0.633801
00204129_04,02041,1,1,0.460437,0.472927,0.470220,0.486922
00204129_05,02041,1,1,0.318840,0.456034,0.460069,0.273914
00204129_07,02041,2,1,0.388196,0.167642,0.432343,0.329992
00204129_08,02041,3,1,0.444521,0.432136,0.336670,0.443333
00204129_10,02041,4,1,0.439350,0.378324,0.432438,0.291122
00204201_01,02042,2,1,0.629642,0.905761,0.619656,0.840210
00204201_03,02042,4,1,0.454757,0.463570,0.508941,0.453547
00204201_05,02042,1,1,0.513805,0.519010,0.476297,0.727072
00204201_06,02042,2,1,0.382708,0.076948,0.321668,0.017400
00204201_07,02042,4,0,0.786008,0.438212,0.582654,0.558539
00204201_09,02042,1,1,0.574555,0.783358,0.516155,0.977231
00204201_10,02042,2,0,0.519913,0.572955,0.538519,0.132101
00204207_02,02042,4,0,0.571757,0.489823,0.490073,0.507322
00204207_03,02042,2,1,0.503089,0.483570,0.478087,0.412775
00204207_04,02042,4,1,0.489452,0.546714,0.540488,0.543665
00204207_05,02042,4,1,0.410140,0.357015,0.410017,0.299897
00204207_06,02042,1,1,0.460790,0.488272,0.481675,0.495664
00204207_07,02042,1,1,0.293167,0.450617,0.474877,0.164482
00204208_00,02042,2,0,0.455792,0.193778,0.431613,0.422295
00204208_02,02042,4,0,0.576622,0.549102,0.551113,0.609160
00204208_04,02042,3,1,0.347770,0.507266,0.381435,0.142698
00204208_05,02042,4,1,0.448970,0.439810,0.460982,0.421537
00204208_07,02042,2,0,0.478664,0.503430,0.534477,0.697315
00204209_03,02042,1,0,0.443120,0.465087,0.472555,0.406957
00204209_10,02042,4,1,0.732045,0.604750,0.562122,0.560317
00204209_11,02042,4,1,0.572127,0.292019,0.315186,0.005973
00204211_01,02042,1,1,0.459353,0.468552,0.472201,0.453193
00204211_06,02042,2,1,0.405511,0.404264,0.454673,0.301283
00204211_07,02042,4,1,0.467804,0.442290,0.469524,0.565609
00204211_08,02042,3,1,0.318687,0.419064,0.404526,0.041929
00204211_10,02042,2,1,0.483553,0.483570,0.478087,0.407181
00204211_11,02042,4,1,0.932615,0.692127,0.827958,0.640667
00204213_02,02042,4,1,0.407335,0.506933,0.515034,0.472739
00204213_03,02042,4,1,0.438037,0.459230,0.516207,0.375278
00204213_06,02042,1,1,0.504005,0.456181,0.458245,0.521872
00204213_08,02042,2,0,0.368312,0.056459,0.349846,0.030169
00204213_09,02042,4,0,0.391204,0.519472,0.530697,0.396915
00204213_10,02042,4,1,0.280609,0.161445,0.184174,0.001674
00204218_01,02042,4,1,0.437646,0.481228,0.521937,0.348840
00204218_02,02042,1,0,0.667123,0.465903,0.510722,0.537434
00204218_03,02042,1,1,0.519109,0.452496,0.457489,0.494396
00204218_04,02042,2,1,0.479008,0.429322,0.472424,0.418833
00204218_06,02042,1,0,0.294400,0.528331,0.502631,0.272305
00204218_08,02042,1,1,0.423757,0.478522,0.485297,0.376946
00204218_10,02042,2,1,0.513410,0.498826,0.502327,0.636426
00204220_00,02042,4,1,0.527946,0.479971,0.461641,0.437326
00204220_03,02042,1,1,0.485596,0.466887,0.469492,0.474615
00204220_05,02042,4,1,0.594569,0.456351,0.470060,0.655173
00204220_06,02042,2,1,0.483430,0.483570,0.478087,0.407146
00204220_08,02042,4,1,0.445010,0.453283,0.469782,0.429033
00204224_01,02042,4,1,0.399777,0.300471,0.302832,0.015495
00204224_03,02042,1,1,0.264560,0.560086,0.489252,0.263376
00204224_04,02042,2,1,0.577315,0.513672,0.462491,0.169787
00204226_00,02042,4,1,0.419817,0.337064,0.274617,0.031829
00204226_02,02042,2,1,0.841018,0.638158,0.719639,0.699279
00204226_03,02042,4,1,0.719520,0.458311,0.464260,0.829395
00204226_04,02042,4,1,0.438909,0.422806,0.366955,0.127869
00204226_05,02042,1,1,0.470152,0.478363,0.471208,0.574214
00204226_06,02042,4,1,0.393120,0.237104,0.267637,0.009444
00204226_07,02042,1,1,0.749425,0.371545,0.261238,0.184271
00204226_08,02042,3,0,0.610137,0.478032,0.550051,0.418872
00204226_09,02042,3,1,0.315357,0.550376,0.532812,0.235907
00204226_10,02042,4,1,0.432155,0.492627,0.499261,0.356518
00204228_00,02042,4,1,0.494286,0.490087,0.368013,0.072421
00204228_01,02042,2,1,0.434663,0.431936,0.481371,0.362199
00204228_02,02042,4,1,0.410276,0.360267,0.409698,0.254937
00204228_03,02042,2,1,0.355527,0.626986,0.502378,0.743407
00204228_04,02042,3,1,0.341105,0.552785,0.548237,0.279588
00204228_05,02042,4,1,0.345799,0.269559,0.333087,0.168841
00204228_07,02042,3,1,0.590990,0.527576,0.474883,0.552153
00204229_02,02042,4,1,0.267801,0.165699,0.286956,0.074464
00204229_03,02042,3,1,0.451310,0.524850,0.446926,0.249705
00204229_04,02042,1,1,0.332383,0.477304,0.474816,0.330473
00204229_05,02042,1,0,0.383014,0.468649,0.474247,0.364729
00204229_07,02042,2,1,0.306350,0.320464,0.384380,0.402351
00204229_08,02042,3,0,0.586413,0.577929,0.532920,0.619555
00204229_10,02042,4,1,0.537227,0.318200,0.333584,0.115113
00204301_01,02043,2,1,0.476941,0.456379,0.475842,0.486001
00204301_03,02043,4,1,0.484174,0.471765,0.476840,0.511991
00204301_05,02043,1,1,0.241088,0.440599,0.464318,0.222046
00204301_06,02043,2,1,0.252664,0.297952,0.270845,0.131613
00204301_07,02043,4,1,0.666525,0.570775,0.535255,0.720520
00204301_09,02043,1,1,0.284547,0.403375,0.454693,0.253918
00204301_10,02043,2,0,0.197532,0.595682,0.423785,0.631536
00204307_02,02043,4,1,0.471607,0.439446,0.452088,0.449507
00204307_03,02043,2,1,0.489025,0.514672,0.497642,0.466607
00204307_04,02043,4,0,0.510246,0.512982,0.503829,0.531879
00204307_05,02043,4,1,0.475734,0.404556,0.428192,0.334451
00204307_06,02043,1,0,0.235103,0.466383,0.457900,0.232622
00204307_07,02043,1,1,0.165121,0.438100,0.442635,0.139044
00204308_00,02043,2,1,0.456939,0.488744,0.480554,0.446358
00204308_02,02043,4,1,0.536839,0.532506,0.545690,0.450433
00204308_04,02043,3,1,0.668293,0.690971,0.620654,0.772503
00204308_05,02043,4,1,0.477978,0.437830,0.430778,0.352174
00204308_07,02043,2,1,0.370393,0.566614,0.428949,0.475185
00204309_03,02043,1,1,0.324827,0.425361,0.442071,0.310234
00204309_10,02043,4,1,0.740442,0.626875,0.599104,0.760119
00204309_11,02043,4,1,0.846159,0.806056,0.698383,0.957790
00204311_01,02043,1,1,0.401299,0.417062,0.436626,0.362949
00204311_06,02043,2,0,0.411641,0.374764,0.406325,0.306598
00204311_07,02043,4,0,0.317589,0.537736,0.527810,0.310752
00204311_08,02043,3,1,0.006396,0.135621,0.189729,0.005277
00204311_10,02043,2,1,0.499776,0.451464,0.471236,0.440537
00204311_11,02043,4,1,0.393229,0.309258,0.355293,0.173162
00204313_02,02043,4,1,0.509788,0.485800,0.494076,0.433149
00204313_03,02043,4,1,0.503052,0.469744,0.479880,0.519575
00204313_06,02043,1,1,0.347709,0.430877,0.443648,0.341585
00204313_08,02043,2,0,0.466334,0.509088,0.513078,0.476285
00204313_09,02043,4,0,0.498313,0.520968,0.528179,0.551204
00204313_10,02043,4,1,0.000045,0.000017,0.000342,0.000000
00204318_01,02043,4,0,0.535588,0.534651,0.500557,0.565850
00204318_02,02043,1,1,0.265145,0.459479,0.466422,0.228800
00204318_03,02043,1,1,0.373440,0.443885,0.456274,0.331658
00204318_04,02043,2,1,0.466745,0.483190,0.479036,0.456043
00204318_06,02043,1,1,0.220923,0.472491,0.451437,0.216738
00204318_08,02043,1,1,0.260230,0.421586,0.448949,0.245138
00204318_10,02043,2,1,0.651703,0.503267,0.492631,0.548852
00204320_00,02043,4,1,0.320086,0.514850,0.505482,0.203761
00204320_03,02043,1,1,0.354394,0.424720,0.441138,0.341910
00204320_05,02043,4,0,0.461932,0.593608,0.558911,0.651588
00204320_06,02043,2,1,0.529373,0.472054,0.477091,0.495442
00204320_08,02043,4,1,0.334589,0.512149,0.515140,0.282487
00204324_01,02043,4,1,0.503463,0.445724,0.432705,0.246457
00204324_03,02043,1,1,0.186260,0.389513,0.399923,0.141510
00204324_04,02043,2,1,0.497446,0.473319,0.483170,0.401152
00204326_00,02043,4,1,0.500174,0.500681,0.484566,0.444626
00204326_02,02043,2,1,0.498184,0.511789,0.504043,0.484212
00204326_03,02043,4,0,0.517780,0.485492,0.488610,0.575073
00204326_04,02043,4,1,0.645840,0.504397,0.482318,0.514525
00204326_05,02043,1,1,0.353972,0.358467,0.394143,0.287906
00204326_06,02043,4,1,0.003327,0.438946,0.578239,0.002383
00204326_07,02043,1,1,0.278969,0.463982,0.465784,0.282109
00204326_08,02043,3,1,0.648290,0.574531,0.556995,0.574234
00204326_09,02043,3,0,0.498723,0.637689,0.607564,0.356123
00204326_10,02043,4,1,0.448655,0.467506,0.466991,0.457190
00204328_00,02043,4,1,0.474721,0.532166,0.531861,0.531091
00204328_01,02043,2,0,0.437319,0.471287,0.442695,0.399148
00204328_02,02043,4,0,0.709966,0.685474,0.659528,0.867060
00204328_03,02043,2,1,0.828846,0.859302,0.680085,0.000000
00204328_04,02043,3,1,0.378330,0.627814,0.595738,0.295244
00204328_05,02043,4,1,0.602438,0.458325,0.490015,0.431277
00204328_07,02043,3,1,0.000889,0.712549,0.132097,0.000115
00204329_02,02043,4,1,0.692105,0.562160,0.496360,0.516789
00204329_03,02043,3,1,0.000077,0.122774,0.191054,0.000012
00204329_04,02043,1,1,0.247915,0.433867,0.451648,0.222923
00204329_05,02043,1,1,0.427694,0.466093,0.456965,0.444002
00204329_07,02043,2,1,0.329929,0.477138,0.505727,0.509315
00204329_08,02043,3,0,0.797306,0.493186,0.609465,0.851734
00204329_10,02043,4,1,0.569439,0.570465,0.551735,0.667832
00204401_01,02044,2,1,0.434112,0.498191,0.494401,0.377355
00204401_03,02044,4,1,0.528891,0.513870,0.509149,0.640048
00204401_05,02044,1,0,0.464937,0.558054,0.506778,0.636630
00204401_06,02044,2,1,0.468710,0.537012,0.540390,0.570547
00204401_07,02044,4,1,0.292010,0.253875,0.288661,0.055951
00204401_09,02044,1,1,0.435736,0.513205,0.495639,0.481955
00204401_10,02044,2,1,0.508908,0.188352,0.425056,0.275895
00204407_02,02044,4,1,0.424014,0.396883,0.404534,0.451648
00204407_03,02044,2,1,0.521106,0.468480,0.479207,0.506434
00204407_04,02044,4,1,0.518418,0.480502,0.482148,0.676917
00204407_05,02044,4,1,0.511459,0.464429,0.469792,0.665683
00204407_06,02044,1,1,0.494720,0.495290,0.488957,0.553268
00204407_07,02044,1,1,0.561744,0.466928,0.479949,0.559495
00204408_00,02044,2,0,0.423772,0.477813,0.485053,0.367154
00204408_02,02044,4,1,0.582034,0.514312,0.520528,0.772587
00204408_04,02044,3,1,0.093440,0.388713,0.390214,0.061224
00204408_05,02044,4,1,0.539727,0.541055,0.531886,0.686140
00204408_07,02044,2,1,0.320428,0.322244,0.306232,0.242980
00204409_03,02044,1,1,0.651443,0.484297,0.482958,0.623392
00204409_10,02044,4,1,0.482513,0.440486,0.459507,0.349997
00204409_11,02044,4,1,0.282053,0.194712,0.245331,0.023371
00204411_01,02044,1,0,0.571284,0.495290,0.488957,0.645702
00204411_06,02044,2,0,0.444855,0.477273,0.487104,0.468799
00204411_07,02044,4,0,0.432875,0.243349,0.263269,0.998417
00204411_08,02044,3,1,0.959099,0.005342,0.044963,1.000000
00204411_10,02044,2,1,0.511305,0.487909,0.498423,0.467521
00204411_11,02044,4,1,0.295463,0.227159,0.255794,0.007563
00204413_02,02044,4,1,0.552332,0.534798,0.530591,0.595057
00204413_03,02044,4,1,0.535346,0.528913,0.524130,0.573387
00204413_06,02044,1,1,0.571180,0.495290,0.488957,0.645554
00204413_08,02044,2,1,0.421872,0.458440,0.453864,0.285200
00204413_09,02044,4,1,0.521778,0.480078,0.485306,0.538119
00204413_10,02044,4,1,0.002928,0.000212,0.003316,0.000000
00204418_01,02044,4,0,0.526704,0.484437,0.490394,0.504292
00204418_02,02044,1,1,0.409335,0.471268,0.475255,0.281571
00204418_03,02044,1,1,0.433397,0.480264,0.478815,0.409431
00204418_04,02044,2,0,0.400954,0.529391,0.497373,0.184268
00204418_06,02044,1,1,0.330945,0.517430,0.493978,0.334735
00204418_08,02044,1,1,0.590777,0.453625,0.469142,0.616457
00204418_10,02044,2,1,0.512434,0.471213,0.483406,0.540272
00204420_00,02044,4,1,0.395920,0.509951,0.517044,0.313945
00204420_03,02044,1,1,0.571180,0.495290,0.488957,0.645554
00204420_05,02044,4,1,0.440152,0.482696,0.481275,0.529888
00204420_06,02044,2,1,0.528912,0.468480,0.479207,0.502626
00204420_08,02044,4,1,0.429671,0.403225,0.415914,0.631021
00204424_01,02044,4,1,0.290767,0.232620,0.290356,0.075347
00204424_03,02044,1,1,0.499634,0.515986,0.495385,0.591578
00204424_04,02044,2,1,0.474896,0.508413,0.518621,0.554951
00204426_00,02044,4,1,0.574260,0.565805,0.539570,0.715544
00204426_02,02044,2,1,0.264391,0.441966,0.618428,0.936818
00204426_03,02044,4,1,0.529041,0.512843,0.510802,0.621207
00204426_04,02044,4,0,0.602595,0.593551,0.551160,0.636011
00204426_05,02044,1,0,0.710846,0.650507,0.601318,0.933053
